iso,pred,period
LKA,0.74789566,201311
LKA,0.6764502,201312
LKA,0.6805844,201401
LKA,0.2623072,201402
LKA,0.23597033,201403
LKA,0.18752103,201404
LKA,0.16820833,201405
LKA,0.1993893,201406
LKA,0.17215028,201407
LKA,0.16232923,201408
LKA,0.100034826,201409
LKA,0.07403852,201410
LKA,0.07900538,201411
LKA,0.068496786,201412
LKA,0.34357387,201501
LKA,0.24530853,201502
LKA,0.1272121,201503
LKA,0.100379296,201504
LKA,0.10472136,201505
LKA,0.09658079,201506
LKA,0.12423313,201507
LKA,0.2736995,201508
LKA,0.14144182,201509
LKA,0.106114164,201510
LKA,0.07629386,201511
LKA,0.047718745,201512
LKA,0.045388352,201601
LKA,0.03628997,201602
LKA,0.03309829,201603
LKA,0.05261359,201604
LKA,0.014910002,201605
LKA,0.01308084,201606
LKA,0.016524369,201607
LKA,0.021103313,201608
LKA,0.013591023,201609
LKA,0.02154118,201610
LKA,0.023393005,201611
LKA,0.024889376,201612
LKA,0.024149895,201701
LKA,0.022392234,201702
LKA,0.18192096,201703
LKA,0.17015408,201704
LKA,0.10007277,201705
LKA,0.10591715,201706
LKA,0.109873,201707
LKA,0.094539665,201708
LKA,0.11496492,201709
LKA,0.11239827,201710
LKA,0.11917817,201711
LKA,0.09230632,201712
LKA,0.089588396,201801
LKA,0.08685492,201802
LKA,0.09858125,201803
LKA,0.10104329,201804
LKA,0.093522675,201805
LKA,0.10386872,201806
LKA,0.06596568,201807
LKA,0.046654787,201808
LKA,0.053378277,201809
LKA,0.12591569,201810
LKA,0.27753645,201811
LKA,0.25142533,201812
LKA,0.13503455,201901
LKA,0.08529445,201902
LKA,0.078735575,201903
LKA,0.4251266,201904
LKA,0.67856246,201905
LKA,0.64309096,201906
LKA,0.4644687,201907
LKA,0.3846442,201908
LKA,0.47439894,201909
LKA,0.36162174,201910
LKA,0.49223387,201911
LKA,0.25091788,201912
LKA,0.22294332,202001
LKA,0.19975401,202002
LKA,0.2090236,202003
LKA,0.24202834,202004
LKA,0.20956793,202005
LKA,0.17841524,202006
LKA,0.12721457,202007
LKA,0.13747442,202008
LKA,0.12542425,202009
LKA,0.14844923,202010
LKA,0.1477171,202011
LKA,0.14246057,202012
LKA,0.12343866,202101
LKA,0.12107378,202102
LKA,0.08478715,202103
LKA,0.0729532,202104
LKA,0.091418795,202105
LKA,0.088112384,202106
LKA,0.099092305,202107
LKA,0.09440339,202108
LKA,0.10034901,202109
LKA,0.10371971,202110
LKA,0.09133098,202111
LKA,0.0926682,202112
LKA,0.13881706,202201
LKA,0.10590098,202202
LKA,0.13563126,202203
LKA,0.20854202,202204
LKA,0.18450448,202205
LKA,0.1856037,202206
LKA,0.21504502,202207
LKA,0.19267373,202208
LKA,0.16740777,202209
LKA,0.14520784,202210
LKA,0.14463863,202211
LKA,0.14209163,202212
LKA,0.1503912,202301
LKA,0.15774636,202302
LKA,0.13278298,202303
LKA,0.105374254,202304
LKA,0.10994646,202305
LKA,0.11366777,202306
LKA,0.0864453,202307
LKA,0.09920969,202308
LKA,0.09884677,202309
LKA,0.10297556,202310
LKA,0.10497525,202311
LKA,0.11555632,202312
LKA,0.11614006,202401
LKA,0.11779939,202402
LKA,0.103945635,202403
LKA,0.13530403,202404
LKA,0.14013608,202405
LKA,0.1389732,202406
LKA,0.15627994,202407
LKA,0.13586037,202408
LKA,0.11272773,202409
LKA,0.114942975,202410
LKA,0.1089957,202411
LKA,0.10638569,202412
LKA,0.10997883,202501
LKA,0.10820426,202502
LKA,0.11483322,202503
LKA,0.12109923,202504
LKA,0.12794393,202505
LKA,0.09870042,202506
LTU,0.0009593664,201001
LTU,0.0010536399,201002
LTU,0.0009798959,201003
LTU,0.00096230704,201004
LTU,0.0008296621,201005
LTU,0.00083288853,201006
LTU,0.0009396675,201007
LTU,0.0006360716,201008
LTU,0.0009182555,201009
LTU,0.0013285971,201010
LTU,0.0012947002,201011
LTU,0.0014968689,201012
LTU,0.0013473717,201101
LTU,0.0013209778,201102
LTU,0.0018465691,201103
LTU,0.0012047882,201104
LTU,0.0013057779,201105
LTU,0.001360505,201106
LTU,0.001161191,201107
LTU,0.0022050773,201108
LTU,0.0032066177,201109
LTU,0.003477496,201110
LTU,0.0029909771,201111
LTU,0.000639368,201112
LTU,0.0005034211,201201
LTU,0.00096347346,201202
LTU,0.0016328777,201203
LTU,0.0011086765,201204
LTU,0.00081435795,201205
LTU,0.0014483711,201206
LTU,0.0011842216,201207
LTU,0.0013581068,201208
LTU,0.0012721383,201209
LTU,0.0012621311,201210
LTU,0.00087490823,201211
LTU,0.0007502432,201212
LTU,0.0006685616,201301
LTU,0.0010139481,201302
LTU,0.00072019215,201303
LTU,0.00072675844,201304
LTU,0.0011580674,201305
LTU,0.0012744304,201306
LTU,0.0009563075,201307
LTU,0.00073276844,201308
LTU,0.0009388922,201309
LTU,0.0012867866,201310
LTU,0.0007672269,201311
LTU,0.0006491102,201312
LTU,0.0005478218,201401
LTU,0.0005139243,201402
LTU,0.00061076705,201403
LTU,0.00064302894,201404
LTU,0.00047139468,201405
LTU,0.00036341746,201406
LTU,0.00040766416,201407
LTU,0.00065111526,201408
LTU,0.0009741183,201409
LTU,0.0013121419,201410
LTU,0.0012780421,201411
LTU,0.00087491784,201412
LTU,0.0007025268,201501
LTU,0.00062759145,201502
LTU,0.00048076213,201503
LTU,0.00039390687,201504
LTU,0.0003776961,201505
LTU,0.0002628023,201506
LTU,0.00034171884,201507
LTU,0.00047805454,201508
LTU,0.0003827065,201509
LTU,0.0003081779,201510
LTU,0.0005155913,201511
LTU,0.00062772474,201512
LTU,0.00064725906,201601
LTU,0.0017276676,201602
LTU,0.0012088474,201603
LTU,0.00085042586,201604
LTU,0.0010571935,201605
LTU,0.00034569125,201606
LTU,0.00060642016,201607
LTU,0.0010386552,201608
LTU,0.0007139993,201609
LTU,0.0005597227,201610
LTU,0.00041608931,201611
LTU,0.0012464743,201612
LTU,0.0009726081,201701
LTU,0.0010072585,201702
LTU,0.0008699658,201703
LTU,0.0012151499,201704
LTU,0.00082183955,201705
LTU,0.0015217067,201706
LTU,0.0012289352,201707
LTU,0.0008995843,201708
LTU,0.00075617846,201709
LTU,0.0007004883,201710
LTU,0.00063851674,201711
LTU,0.0004230139,201712
LTU,0.00033536984,201801
LTU,0.00031041642,201802
LTU,0.00028526268,201803
LTU,0.00024852474,201804
LTU,0.0001711074,201805
LTU,0.00022911657,201806
LTU,0.00025821273,201807
LTU,0.00036768237,201808
LTU,0.0003734751,201809
LTU,0.00031274217,201810
LTU,0.0003322571,201811
LTU,0.00038727355,201812
LTU,0.0002961314,201901
LTU,0.00028563404,201902
LTU,0.0004728915,201903
LTU,0.00049120927,201904
LTU,0.00034025204,201905
LTU,0.0003861637,201906
LTU,0.00044095682,201907
LTU,0.0006763901,201908
LTU,0.00063305354,201909
LTU,0.0008012511,201910
LTU,0.0007137243,201911
LTU,0.0008491903,201912
LTU,0.0006551827,202001
LTU,0.00091535103,202002
LTU,0.0012582002,202003
LTU,0.0022275925,202004
LTU,0.0024379457,202005
LTU,0.0026565364,202006
LTU,0.0023550354,202007
LTU,0.002584106,202008
LTU,0.0017445432,202009
LTU,0.0014551915,202010
LTU,0.0015536959,202011
LTU,0.0021894046,202012
LTU,0.0019789054,202101
LTU,0.0018020433,202102
LTU,0.001865432,202103
LTU,0.0017408121,202104
LTU,0.0017799209,202105
LTU,0.0017503033,202106
LTU,0.0008336029,202107
LTU,0.00040782383,202108
LTU,0.00043722376,202109
LTU,0.0004462685,202110
LTU,0.00020691752,202111
LTU,0.00015240727,202112
LTU,0.00017256431,202201
LTU,0.00016054795,202202
LTU,0.00017952215,202203
LTU,0.00017803953,202204
LTU,0.00019470617,202205
LTU,0.0001890595,202206
LTU,0.00025035162,202207
LTU,0.0002745456,202208
LTU,0.00027054833,202209
LTU,0.0003160475,202210
LTU,0.00031771816,202211
LTU,0.00031577528,202212
LTU,0.00030310382,202301
LTU,0.0003232984,202302
LTU,0.0002666563,202303
LTU,0.00023361847,202304
LTU,0.00024608278,202305
LTU,0.00020523724,202306
LTU,0.00017262246,202307
LTU,0.00016242376,202308
LTU,0.00015321959,202309
LTU,0.00020312991,202310
LTU,0.00019835896,202311
LTU,0.00019054685,202312
LTU,0.00016594106,202401
LTU,0.00015877545,202402
LTU,0.00017472687,202403
LTU,0.00019746015,202404
LTU,0.00021637267,202405
LTU,0.00027195667,202406
LTU,0.00023926698,202407
LTU,0.00022484642,202408
LTU,0.00022070824,202409
LTU,0.00021554799,202410
LTU,0.00023567877,202411
LTU,0.00025603062,202412
LTU,0.0002784765,202501
LTU,0.00032469732,202502
LTU,0.00021220357,202503
LTU,0.00023577514,202504
LTU,0.00025696796,202505
LTU,0.0002465731,202506
LUX,7.004128e-05,201001
LUX,5.4516422e-05,201002
LUX,4.542701e-05,201003
LUX,0.00012829776,201004
LUX,0.00017305388,201005
LUX,5.168602e-05,201006
LUX,0.00011093595,201007
LUX,0.00010318013,201008
LUX,9.9375684e-05,201009
LUX,5.4661417e-05,201010
LUX,5.7766603e-05,201011
LUX,2.6410118e-05,201012
LUX,2.4952971e-05,201101
LUX,4.6207755e-05,201102
LUX,4.5406145e-05,201103
LUX,5.8523154e-05,201104
LUX,5.0651848e-05,201105
LUX,8.059132e-05,201106
LUX,5.526281e-05,201107
LUX,5.247897e-05,201108
LUX,5.0789604e-05,201109
LUX,4.2444037e-05,201110
LUX,5.6779758e-05,201111
LUX,8.62e-05,201112
LUX,0.000102086466,201201
LUX,0.00011755246,201202
LUX,0.0002205286,201203
LUX,0.00023958815,201204
LUX,0.00015296874,201205
LUX,0.0001613794,201206
LUX,0.00015939985,201207
LUX,0.00011346034,201208
LUX,8.2798455e-05,201209
LUX,1.672489e-05,201210
LUX,1.9519788e-05,201211
LUX,1.9030473e-05,201212
LUX,2.0966347e-05,201301
LUX,2.6697218e-05,201302
LUX,9.800169e-05,201303
LUX,0.00016635348,201304
LUX,0.00015827753,201305
LUX,0.000106982836,201306
LUX,0.00011361796,201307
LUX,0.00011103633,201308
LUX,0.000104312625,201309
LUX,2.8694929e-05,201310
LUX,5.836137e-05,201311
LUX,4.5413573e-05,201312
LUX,4.3859265e-05,201401
LUX,4.118654e-05,201402
LUX,4.8163376e-05,201403
LUX,2.9253775e-05,201404
LUX,1.5670685e-05,201405
LUX,0.000117911186,201406
LUX,7.146324e-05,201407
LUX,6.757214e-05,201408
LUX,9.117324e-05,201409
LUX,2.1180223e-05,201410
LUX,3.4193556e-05,201411
LUX,8.6054104e-05,201412
LUX,0.00012390899,201501
LUX,0.00017506878,201502
LUX,0.0001318758,201503
LUX,0.00012615955,201504
LUX,8.403472e-05,201505
LUX,3.9334733e-05,201506
LUX,2.6179776e-05,201507
LUX,2.4820241e-05,201508
LUX,1.846639e-05,201509
LUX,1.0947681e-05,201510
LUX,1.6308983e-05,201511
LUX,1.5374188e-05,201512
LUX,6.0691173e-06,201601
LUX,5.8846226e-06,201602
LUX,8.735435e-06,201603
LUX,1.6236045e-05,201604
LUX,1.5886746e-05,201605
LUX,3.0706302e-05,201606
LUX,2.3536835e-05,201607
LUX,2.3544493e-05,201608
LUX,1.1529388e-05,201609
LUX,1.1389247e-05,201610
LUX,4.9345363e-05,201611
LUX,4.976202e-05,201612
LUX,5.031912e-05,201701
LUX,9.143035e-05,201702
LUX,7.43974e-05,201703
LUX,7.155809e-05,201704
LUX,6.43183e-05,201705
LUX,3.857197e-05,201706
LUX,2.7951568e-05,201707
LUX,2.7474374e-05,201708
LUX,6.930925e-06,201709
LUX,1.4636616e-05,201710
LUX,1.1899707e-05,201711
LUX,1.1700573e-05,201712
LUX,3.0352074e-05,201801
LUX,2.7867973e-05,201802
LUX,3.3326996e-05,201803
LUX,3.8287624e-05,201804
LUX,4.650807e-05,201805
LUX,2.1499402e-05,201806
LUX,4.2537406e-05,201807
LUX,1.7094142e-05,201808
LUX,1.0383222e-05,201809
LUX,6.117443e-06,201810
LUX,8.037769e-06,201811
LUX,1.5894811e-05,201812
LUX,1.4896974e-05,201901
LUX,2.8038723e-05,201902
LUX,4.345427e-05,201903
LUX,2.3456656e-05,201904
LUX,2.1920427e-05,201905
LUX,6.701599e-05,201906
LUX,6.6096734e-05,201907
LUX,0.000120124525,201908
LUX,5.9113016e-05,201909
LUX,2.1200789e-05,201910
LUX,2.0033514e-05,201911
LUX,1.9091818e-05,201912
LUX,1.4414567e-05,202001
LUX,1.3573166e-05,202002
LUX,1.4236695e-05,202003
LUX,1.5617343e-05,202004
LUX,2.4494608e-05,202005
LUX,2.2626868e-05,202006
LUX,2.1108302e-05,202007
LUX,1.1929233e-05,202008
LUX,2.3192977e-05,202009
LUX,2.3786928e-05,202010
LUX,2.3546767e-05,202011
LUX,1.6435359e-05,202012
LUX,1.5320893e-05,202101
LUX,2.195633e-05,202102
LUX,2.626343e-05,202103
LUX,2.516115e-05,202104
LUX,4.238957e-05,202105
LUX,1.25919505e-05,202106
LUX,4.8008536e-05,202107
LUX,1.4645932e-05,202108
LUX,9.933387e-06,202109
LUX,8.591253e-06,202110
LUX,8.871248e-06,202111
LUX,7.377441e-06,202112
LUX,7.4776567e-06,202201
LUX,7.942851e-06,202202
LUX,2.490065e-05,202203
LUX,2.4663885e-05,202204
LUX,2.4399491e-05,202205
LUX,2.2698194e-05,202206
LUX,2.2428487e-05,202207
LUX,2.202372e-05,202208
LUX,1.7287897e-05,202209
LUX,1.7408769e-05,202210
LUX,1.7616809e-05,202211
LUX,1.7823171e-05,202212
LUX,1.769265e-05,202301
LUX,1.9433824e-05,202302
LUX,8.32509e-06,202303
LUX,1.4724218e-05,202304
LUX,1.3675514e-05,202305
LUX,1.2820426e-05,202306
LUX,1.3806945e-05,202307
LUX,1.4189162e-05,202308
LUX,1.2680837e-05,202309
LUX,1.0174088e-05,202310
LUX,1.20484e-05,202311
LUX,1.2799164e-05,202312
LUX,1.1696798e-05,202401
LUX,1.164672e-05,202402
LUX,1.4418732e-05,202403
LUX,1.4521578e-05,202404
LUX,1.754083e-05,202405
LUX,1.3324671e-05,202406
LUX,1.0371394e-05,202407
LUX,1.0064847e-05,202408
LUX,1.5211374e-05,202409
LUX,1.2006041e-05,202410
LUX,1.227946e-05,202411
LUX,1.7065942e-05,202412
LUX,1.7749851e-05,202501
LUX,1.922461e-05,202502
LUX,3.1205287e-05,202503
LUX,3.0290938e-05,202504
LUX,2.3122728e-05,202505
LUX,2.269704e-05,202506
LVA,0.0008484851,201001
LVA,0.00070377777,201002
LVA,0.0010323955,201003
LVA,0.0011022981,201004
LVA,0.0009222937,201005
LVA,0.0006563358,201006
LVA,0.00043536542,201007
LVA,0.0003507838,201008
LVA,0.00023160606,201009
LVA,0.00021616534,201010
LVA,0.00019948331,201011
LVA,0.00024826403,201012
LVA,0.00023434481,201101
LVA,0.0003039272,201102
LVA,0.00036459698,201103
LVA,0.00030438937,201104
LVA,0.00029773285,201105
LVA,0.0002603535,201106
LVA,0.0002663143,201107
LVA,0.00022615027,201108
LVA,0.00022386087,201109
LVA,0.00023679016,201110
LVA,0.00024004259,201111
LVA,0.0002384148,201112
LVA,0.0002475413,201201
LVA,0.0003601593,201202
LVA,0.00037304856,201203
LVA,0.00037617076,201204
LVA,0.00029043894,201205
LVA,0.0002711136,201206
LVA,0.00035521132,201207
LVA,0.0003124091,201208
LVA,0.00029370014,201209
LVA,0.00028357122,201210
LVA,0.00029935772,201211
LVA,0.00031200002,201212
LVA,0.00028403357,201301
LVA,0.00027187564,201302
LVA,0.000270942,201303
LVA,0.0002929526,201304
LVA,0.00034133103,201305
LVA,0.00016373135,201306
LVA,0.0001522698,201307
LVA,0.00017876748,201308
LVA,0.00012409418,201309
LVA,0.00030886984,201310
LVA,0.00026674208,201311
LVA,0.00024691495,201312
LVA,0.00013398447,201401
LVA,0.00011476913,201402
LVA,9.9423276e-05,201403
LVA,9.480366e-05,201404
LVA,7.9730184e-05,201405
LVA,0.00012693283,201406
LVA,0.00011074126,201407
LVA,0.00014300832,201408
LVA,0.00014403967,201409
LVA,0.00020154293,201410
LVA,0.00027736268,201411
LVA,0.0002164802,201412
LVA,0.0001280856,201501
LVA,0.00011806246,201502
LVA,0.00012530849,201503
LVA,0.0001173092,201504
LVA,0.00019483062,201505
LVA,0.00018158936,201506
LVA,0.0001476273,201507
LVA,0.00010972328,201508
LVA,0.00010933339,201509
LVA,0.00010100591,201510
LVA,0.00013926181,201511
LVA,0.00019885278,201512
LVA,0.000113483926,201601
LVA,0.00011500427,201602
LVA,0.00011222173,201603
LVA,0.000101275546,201604
LVA,6.4357475e-05,201605
LVA,6.492372e-05,201606
LVA,0.00010781738,201607
LVA,0.00011775015,201608
LVA,0.00012171104,201609
LVA,0.000111803005,201610
LVA,0.00014139783,201611
LVA,0.0001617219,201612
LVA,0.0002081949,201701
LVA,0.00019610494,201702
LVA,0.00020305594,201703
LVA,0.0002488443,201704
LVA,0.0002486939,201705
LVA,0.00030024076,201706
LVA,0.00027868204,201707
LVA,0.0002621541,201708
LVA,0.0003900631,201709
LVA,0.0007000047,201710
LVA,0.00048010595,201711
LVA,0.0005866356,201712
LVA,0.00031657438,201801
LVA,0.00027752778,201802
LVA,0.0002679857,201803
LVA,0.00025965957,201804
LVA,0.00022969645,201805
LVA,0.00017560837,201806
LVA,0.00022263196,201807
LVA,0.00041376898,201808
LVA,0.00032267277,201809
LVA,0.00022328662,201810
LVA,0.00025743683,201811
LVA,0.00021428968,201812
LVA,0.00023055896,201901
LVA,0.0003876975,201902
LVA,0.0003482146,201903
LVA,0.00044964734,201904
LVA,0.0005196958,201905
LVA,0.00047698163,201906
LVA,0.00026702092,201907
LVA,0.0003120851,201908
LVA,0.00036213128,201909
LVA,0.00036169053,201910
LVA,0.00053324504,201911
LVA,0.0007589103,201912
LVA,0.0009737748,202001
LVA,0.00094043295,202002
LVA,0.003424103,202003
LVA,0.0047832485,202004
LVA,0.004686879,202005
LVA,0.0041482165,202006
LVA,0.004324868,202007
LVA,0.0032292488,202008
LVA,0.0025988708,202009
LVA,0.0026133577,202010
LVA,0.0031107478,202011
LVA,0.0039901724,202012
LVA,0.0035427795,202101
LVA,0.0035633119,202102
LVA,0.003119041,202103
LVA,0.0037946089,202104
LVA,0.0042906725,202105
LVA,0.00379762,202106
LVA,0.0032062978,202107
LVA,0.003575079,202108
LVA,0.0032350766,202109
LVA,0.004213893,202110
LVA,0.003538969,202111
LVA,0.0029158997,202112
LVA,0.002235006,202201
LVA,0.0010719332,202202
LVA,0.0007908852,202203
LVA,0.00063591875,202204
LVA,0.0006008782,202205
LVA,0.00039791458,202206
LVA,0.0003456347,202207
LVA,0.00027724248,202208
LVA,0.00028202683,202209
LVA,0.00027686366,202210
LVA,0.00029836156,202211
LVA,0.00032619518,202212
LVA,0.00026502233,202301
LVA,0.00022690503,202302
LVA,0.00020353898,202303
LVA,0.0002041599,202304
LVA,0.00022415782,202305
LVA,0.00023316829,202306
LVA,0.00021743028,202307
LVA,0.00019773874,202308
LVA,0.00018345758,202309
LVA,0.00020576389,202310
LVA,0.00022020572,202311
LVA,0.00022365554,202312
LVA,0.00019961377,202401
LVA,0.0001926151,202402
LVA,0.00020889452,202403
LVA,0.00024388226,202404
LVA,0.00024782034,202405
LVA,0.00028897543,202406
LVA,0.0003165014,202407
LVA,0.00030070698,202408
LVA,0.00040882154,202409
LVA,0.00049644004,202410
LVA,0.00041441276,202411
LVA,0.0003610601,202412
LVA,0.00044820333,202501
LVA,0.00044347066,202502
LVA,0.00030572838,202503
LVA,0.00027196825,202504
LVA,0.00031081046,202505
LVA,0.00026738213,202506
MAR,0.46622807,201001
MAR,0.59385854,201002
MAR,0.47558376,201003
MAR,0.46807978,201004
MAR,0.33174345,201005
MAR,0.26045924,201006
MAR,0.3863457,201007
MAR,0.4341447,201008
MAR,0.37471408,201009
MAR,0.42343792,201010
MAR,0.49235505,201011
MAR,0.5253723,201012
MAR,0.562203,201101
MAR,0.46249098,201102
MAR,0.37366873,201103
MAR,0.0120889,201104
MAR,0.3040975,201105
MAR,0.21119526,201106
MAR,0.20247339,201107
MAR,0.17642055,201108
MAR,0.20873426,201109
MAR,0.096640565,201110
MAR,0.056972865,201111
MAR,0.054216973,201112
MAR,0.06854773,201201
MAR,0.08107903,201202
MAR,0.05305093,201203
MAR,0.17815477,201204
MAR,0.215109,201205
MAR,0.23327914,201206
MAR,0.3594469,201207
MAR,0.35023507,201208
MAR,0.37689334,201209
MAR,0.41755763,201210
MAR,0.41200143,201211
MAR,0.29249772,201212
MAR,0.30839422,201301
MAR,0.34374577,201302
MAR,0.31020314,201303
MAR,0.2876461,201304
MAR,0.2684849,201305
MAR,0.4059142,201306
MAR,0.33147025,201307
MAR,0.3881246,201308
MAR,0.40969393,201309
MAR,0.44195312,201310
MAR,0.5508678,201311
MAR,0.47195458,201312
MAR,0.4359701,201401
MAR,0.4545721,201402
MAR,0.4045737,201403
MAR,0.2731817,201404
MAR,0.2541412,201405
MAR,0.20709226,201406
MAR,0.2488273,201407
MAR,0.33266068,201408
MAR,0.3655561,201409
MAR,0.35602653,201410
MAR,0.23833819,201411
MAR,0.19992647,201412
MAR,0.29136252,201501
MAR,0.3009321,201502
MAR,0.24658647,201503
MAR,0.26998064,201504
MAR,0.29216433,201505
MAR,0.28009155,201506
MAR,0.26623398,201507
MAR,0.252269,201508
MAR,0.22906855,201509
MAR,0.27056992,201510
MAR,0.3172124,201511
MAR,0.29997042,201512
MAR,0.2538467,201601
MAR,0.33361548,201602
MAR,0.27289292,201603
MAR,0.22752023,201604
MAR,0.29352802,201605
MAR,0.18742235,201606
MAR,0.25881237,201607
MAR,0.27867484,201608
MAR,0.24539702,201609
MAR,0.21121585,201610
MAR,0.23530872,201611
MAR,0.3042136,201612
MAR,0.27657184,201701
MAR,0.27633184,201702
MAR,0.24392894,201703
MAR,0.23250954,201704
MAR,0.21816187,201705
MAR,0.25712278,201706
MAR,0.31807417,201707
MAR,0.37551507,201708
MAR,0.4290773,201709
MAR,0.4198845,201710
MAR,0.22731514,201711
MAR,0.26202592,201712
MAR,0.14968236,201801
MAR,0.17498703,201802
MAR,0.11016589,201803
MAR,0.104259,201804
MAR,0.19784555,201805
MAR,0.038392577,201806
MAR,0.04752858,201807
MAR,0.051101044,201808
MAR,0.0805908,201809
MAR,0.16339925,201810
MAR,0.22636664,201811
MAR,0.36486378,201812
MAR,0.32318297,201901
MAR,0.35067737,201902
MAR,0.19417559,201903
MAR,0.2566638,201904
MAR,0.2865072,201905
MAR,0.30407336,201906
MAR,0.29203683,201907
MAR,0.3245525,201908
MAR,0.32400498,201909
MAR,0.289571,201910
MAR,0.27328643,201911
MAR,0.29632577,201912
MAR,0.3202527,202001
MAR,0.34524155,202002
MAR,0.25215986,202003
MAR,0.118170224,202004
MAR,0.11114257,202005
MAR,0.0759743,202006
MAR,0.06297376,202007
MAR,0.02971276,202008
MAR,0.025301542,202009
MAR,0.03273222,202010
MAR,0.5103457,202011
MAR,0.3653435,202012
MAR,0.38367882,202101
MAR,0.42778063,202102
MAR,0.4910898,202103
MAR,0.5606405,202104
MAR,0.5782899,202105
MAR,0.5937978,202106
MAR,0.62674373,202107
MAR,0.54363453,202108
MAR,0.42840683,202109
MAR,0.36966676,202110
MAR,0.43407738,202111
MAR,0.41319853,202112
MAR,0.49237376,202201
MAR,0.486776,202202
MAR,0.5089533,202203
MAR,0.52655953,202204
MAR,0.4971822,202205
MAR,0.44771445,202206
MAR,0.6195316,202207
MAR,0.5474176,202208
MAR,0.3505174,202209
MAR,0.46718043,202210
MAR,0.32184735,202211
MAR,0.05187343,202212
MAR,0.07755566,202301
MAR,0.083883606,202302
MAR,0.065886624,202303
MAR,0.06370276,202304
MAR,0.06055026,202305
MAR,0.11704848,202306
MAR,0.054987773,202307
MAR,0.03012341,202308
MAR,0.12143741,202309
MAR,0.12997092,202310
MAR,0.13766837,202311
MAR,0.11274383,202312
MAR,0.19112949,202401
MAR,0.23036562,202402
MAR,0.13646315,202403
MAR,0.060773883,202404
MAR,0.05806981,202405
MAR,0.051261432,202406
MAR,0.055939585,202407
MAR,0.030218465,202408
MAR,0.03862238,202409
MAR,0.07663122,202410
MAR,0.103491955,202411
MAR,0.08439783,202412
MAR,0.060485367,202501
MAR,0.09720938,202502
MAR,0.09341387,202503
MAR,0.10072297,202504
MAR,0.15162483,202505
MAR,0.096121736,202506
MDA,0.0022702233,201001
MDA,0.001790337,201002
MDA,0.0018354589,201003
MDA,0.0017075292,201004
MDA,0.0016817052,201005
MDA,0.0017007777,201006
MDA,0.0017097257,201007
MDA,0.0015660552,201008
MDA,0.0015533125,201009
MDA,0.0014379099,201010
MDA,0.0013033703,201011
MDA,0.0014033697,201012
MDA,0.0013583151,201101
MDA,0.0012667225,201102
MDA,0.003149885,201103
MDA,0.008765481,201104
MDA,0.014527774,201105
MDA,0.017120572,201106
MDA,0.017338876,201107
MDA,0.01295664,201108
MDA,0.011328949,201109
MDA,0.0144964345,201110
MDA,0.013438712,201111
MDA,0.011287114,201112
MDA,0.0089871995,201201
MDA,0.009878134,201202
MDA,0.009607178,201203
MDA,0.00839114,201204
MDA,0.007519626,201205
MDA,0.0075843427,201206
MDA,0.0070262174,201207
MDA,0.006568701,201208
MDA,0.005297192,201209
MDA,0.0054710777,201210
MDA,0.0049563004,201211
MDA,0.0046854666,201212
MDA,0.0068757003,201301
MDA,0.007909629,201302
MDA,0.008314176,201303
MDA,0.008967811,201304
MDA,0.010257257,201305
MDA,0.008752046,201306
MDA,0.0054193763,201307
MDA,0.0051524434,201308
MDA,0.0049622804,201309
MDA,0.005044515,201310
MDA,0.00362922,201311
MDA,0.0031844026,201312
MDA,0.0034459594,201401
MDA,0.0033323134,201402
MDA,0.0029379423,201403
MDA,0.0020354623,201404
MDA,0.0015906096,201405
MDA,0.0015062728,201406
MDA,0.00200332,201407
MDA,0.0021546404,201408
MDA,0.0016340013,201409
MDA,0.0018637815,201410
MDA,0.0018149677,201411
MDA,0.0021925762,201412
MDA,0.0025775037,201501
MDA,0.0037828353,201502
MDA,0.002729604,201503
MDA,0.0031567765,201504
MDA,0.0028788988,201505
MDA,0.0022457489,201506
MDA,0.0023322909,201507
MDA,0.0028544364,201508
MDA,0.0027484002,201509
MDA,0.0020220538,201510
MDA,0.0019592484,201511
MDA,0.0021626733,201512
MDA,0.0015506427,201601
MDA,0.0011778435,201602
MDA,0.0015720524,201603
MDA,0.0017393131,201604
MDA,0.0024275994,201605
MDA,0.0029547466,201606
MDA,0.0049470244,201607
MDA,0.00409693,201608
MDA,0.0027458856,201609
MDA,0.0018439109,201610
MDA,0.0011578256,201611
MDA,0.0007683247,201612
MDA,0.00084617734,201701
MDA,0.0008343532,201702
MDA,0.00079731666,201703
MDA,0.0011040469,201704
MDA,0.0008122423,201705
MDA,0.0007555228,201706
MDA,0.00061741535,201707
MDA,0.00062934967,201708
MDA,0.00088164984,201709
MDA,0.0009257413,201710
MDA,0.0007480073,201711
MDA,0.00065866363,201712
MDA,0.00080867036,201801
MDA,0.00073702104,201802
MDA,0.0007254016,201803
MDA,0.00068712956,201804
MDA,0.0005377489,201805
MDA,0.000706927,201806
MDA,0.00093762623,201807
MDA,0.0009963197,201808
MDA,0.0012975668,201809
MDA,0.0015841494,201810
MDA,0.0015606149,201811
MDA,0.0017580457,201812
MDA,0.0020863505,201901
MDA,0.0018203162,201902
MDA,0.0016092685,201903
MDA,0.0017710056,201904
MDA,0.0017798756,201905
MDA,0.0009439674,201906
MDA,0.0011012149,201907
MDA,0.0013302144,201908
MDA,0.0011031525,201909
MDA,0.0013700844,201910
MDA,0.001532656,201911
MDA,0.0016651717,201912
MDA,0.0017556992,202001
MDA,0.0017909189,202002
