isocode,y_pred_prob
JPN,5.0214527e-05
JPN,4.5588207e-05
JPN,4.5373145e-05
JPN,3.8869694e-05
JPN,4.0799936e-05
JPN,4.4977263e-05
JPN,4.520642e-05
JPN,4.2568023e-05
JPN,3.81266e-05
JPN,3.9887556e-05
JPN,4.2450938e-05
JPN,4.4309498e-05
JPN,4.5078865e-05
JPN,4.8036065e-05
JPN,4.8397316e-05
JPN,4.795521e-05
JPN,4.52591e-05
JPN,4.6365112e-05
JPN,4.8237252e-05
JPN,4.7868958e-05
JPN,4.978285e-05
JPN,4.052102e-05
JPN,4.508572e-05
JPN,4.6576955e-05
JPN,4.5567052e-05
JPN,3.93935e-05
JPN,4.1258285e-05
JPN,3.5809935e-05
JPN,3.357287e-05
JPN,3.850778e-05
JPN,4.4304797e-05
JPN,4.930504e-05
JPN,5.2958418e-05
JPN,5.4247066e-05
JPN,5.6329485e-05
JPN,5.967837e-05
JPN,6.636261e-05
JPN,6.363628e-05
JPN,6.3918844e-05
JPN,6.587044e-05
JPN,6.522745e-05
JPN,6.13271e-05
JPN,6.394656e-05
JPN,5.9227288e-05
JPN,5.8361027e-05
JPN,5.4606175e-05
JPN,5.6845507e-05
JPN,6.499011e-05
JPN,6.3764004e-05
JPN,6.35861e-05
JPN,5.6380457e-05
JPN,4.9642258e-05
JPN,4.629753e-05
JPN,3.8561448e-05
JPN,4.2216547e-05
JPN,4.2443906e-05
JPN,5.006355e-05
JPN,5.998096e-05
JPN,6.171441e-05
JPN,5.590888e-05
JPN,5.2181367e-05
JPN,5.368435e-05
JPN,6.591459e-05
JPN,6.206008e-05
JPN,5.8710695e-05
JPN,5.2813913e-05
JPN,6.1172614e-05
JPN,7.391008e-05
JPN,7.750759e-05
JPN,7.3412186e-05
JPN,7.299693e-05
JPN,8.116651e-05
JPN,8.401544e-05
JPN,8.329553e-05
JPN,7.617007e-05
JPN,7.3406096e-05
JPN,7.015872e-05
JPN,7.363328e-05
JPN,7.843029e-05
JPN,8.0342244e-05
JPN,7.837866e-05
JPN,7.979326e-05
JPN,8.366338e-05
JPN,9.920678e-05
JPN,9.177902e-05
JPN,8.299658e-05
JPN,8.107504e-05
JPN,7.692356e-05
JPN,7.9233694e-05
JPN,7.716344e-05
JPN,7.497016e-05
JPN,7.2804825e-05
JPN,7.337571e-05
JPN,7.1285125e-05
JPN,6.8546215e-05
JPN,7.355016e-05
JPN,6.905983e-05
JPN,6.875432e-05
JPN,6.679907e-05
JPN,6.481589e-05
JPN,6.50547e-05
JPN,6.287177e-05
JPN,6.263212e-05
JPN,6.123092e-05
JPN,6.177372e-05
JPN,6.102469e-05
JPN,5.9628328e-05
JPN,5.9325594e-05
JPN,6.0726412e-05
JPN,6.020805e-05
JPN,6.0660837e-05
JPN,6.0875038e-05
JPN,6.107021e-05
JPN,6.2910105e-05
JPN,5.982173e-05
JPN,5.8010253e-05
JPN,6.1523366e-05
JPN,6.0354458e-05
JPN,6.180592e-05
JPN,6.271219e-05
JPN,6.4722226e-05
JPN,6.354495e-05
JPN,6.523782e-05
JPN,6.368797e-05
JPN,6.26808e-05
JPN,6.1741885e-05
JPN,5.9018566e-05
JPN,5.7789817e-05
KAZ,9.993906e-05
KAZ,0.00010955233
KAZ,0.00011980296
KAZ,0.00014085334
KAZ,0.00013001823
KAZ,0.00013981701
KAZ,0.00011608435
KAZ,0.00010458776
KAZ,9.360511e-05
KAZ,0.00011456724
KAZ,0.0001091314
KAZ,9.951775e-05
KAZ,7.316745e-05
KAZ,5.563011e-05
KAZ,4.1684245e-05
KAZ,3.533984e-05
KAZ,3.7411162e-05
KAZ,3.6897305e-05
KAZ,3.8034486e-05
KAZ,4.2186e-05
KAZ,3.9535276e-05
KAZ,6.149127e-05
KAZ,8.138006e-05
KAZ,0.000115223986
KAZ,0.000101972066
KAZ,7.2525545e-05
KAZ,5.915045e-05
KAZ,8.772167e-05
KAZ,9.982213e-05
KAZ,0.000115449126
KAZ,6.96328e-05
KAZ,3.721488e-05
KAZ,4.893502e-05
KAZ,5.727357e-05
KAZ,5.6006855e-05
KAZ,6.2627696e-05
KAZ,7.458882e-05
KAZ,8.574222e-05
KAZ,0.00010774253
KAZ,8.379433e-05
KAZ,7.1882394e-05
KAZ,6.3348e-05
KAZ,9.03341e-05
KAZ,6.7702465e-05
KAZ,5.2171617e-05
KAZ,4.118451e-05
KAZ,4.0030358e-05
KAZ,4.354536e-05
KAZ,5.0089555e-05
KAZ,4.5665467e-05
KAZ,4.9657265e-05
KAZ,5.8160284e-05
KAZ,5.3567663e-05
KAZ,6.231545e-05
KAZ,8.477984e-05
KAZ,8.797419e-05
KAZ,8.4925174e-05
KAZ,8.798487e-05
KAZ,0.0001132906
KAZ,8.1122205e-05
KAZ,8.608865e-05
KAZ,7.973353e-05
KAZ,5.0885246e-05
KAZ,2.891426e-05
KAZ,2.8148741e-05
KAZ,2.5009229e-05
KAZ,2.3880166e-05
KAZ,3.405255e-05
KAZ,2.4373083e-05
KAZ,2.355751e-05
KAZ,1.825892e-05
KAZ,2.6108028e-05
KAZ,3.730573e-05
KAZ,3.5452194e-05
KAZ,3.3194803e-05
KAZ,3.8739297e-05
KAZ,3.6288853e-05
KAZ,4.080868e-05
KAZ,5.8495683e-05
KAZ,5.643762e-05
KAZ,5.3141823e-05
KAZ,3.76474e-05
KAZ,4.253129e-05
KAZ,2.8909126e-05
KAZ,6.3130625e-05
KAZ,5.6096793e-05
KAZ,5.130974e-05
KAZ,6.869032e-05
KAZ,5.5083387e-05
KAZ,1.47400615e-05
KAZ,1.7693816e-05
KAZ,2.4298197e-05
KAZ,2.0250427e-05
KAZ,2.1123293e-05
KAZ,2.5376241e-05
KAZ,2.6820342e-05
KAZ,2.86464e-05
KAZ,2.9135754e-05
KAZ,3.2114447e-05
KAZ,4.3611773e-05
KAZ,4.67852e-05
KAZ,6.0540464e-05
KAZ,5.5575372e-05
KAZ,6.204773e-05
KAZ,6.230704e-05
KAZ,6.320896e-05
KAZ,6.357555e-05
KAZ,6.9324626e-05
KAZ,7.024963e-05
KAZ,6.760045e-05
KAZ,3.2876575e-05
KAZ,3.087627e-05
KAZ,3.513152e-05
KAZ,2.800548e-05
KAZ,4.2495336e-05
KAZ,2.627664e-05
KAZ,1.8464023e-05
KAZ,2.5468604e-05
KAZ,2.6856764e-05
KAZ,2.3201057e-05
KAZ,2.9003992e-05
KAZ,2.6515923e-05
KAZ,2.6101132e-05
KAZ,2.6923437e-05
KAZ,2.8858476e-05
KAZ,3.7213424e-05
KAZ,3.3427357e-05
KAZ,3.8386715e-05
KAZ,3.9111543e-05
KAZ,2.7448397e-05
KAZ,3.1212232e-05
KAZ,3.3929948e-05
KAZ,3.4174056e-05
KAZ,4.332779e-05
KAZ,4.746447e-05
KAZ,4.2410524e-05
KAZ,3.5610825e-05
KAZ,4.2158634e-05
KAZ,3.583082e-05
KAZ,3.0110366e-05
KAZ,2.2965936e-05
KAZ,2.7755448e-05
KAZ,3.2619308e-05
KAZ,3.1682932e-05
KAZ,5.659504e-05
KAZ,5.432753e-05
KAZ,4.6727702e-05
KAZ,3.8973903e-05
KAZ,4.055083e-05
KAZ,4.2041767e-05
KAZ,4.4221106e-05
KAZ,4.6063877e-05
KAZ,4.2702362e-05
KAZ,3.794455e-05
KAZ,3.7509733e-05
KAZ,4.569524e-05
KAZ,4.8905335e-05
KAZ,6.300951e-05
KAZ,9.2801216e-05
KAZ,0.000110774774
KAZ,8.5223255e-05
KAZ,9.2981536e-05
KAZ,0.00010335303
KAZ,0.00013851827
KAZ,0.00011517114
KAZ,0.0001450857
KAZ,0.0001642279
KAZ,0.00020543725
KAZ,0.00015333314
KAZ,0.00013028472
KAZ,0.00014428064
KAZ,0.00012317617
KAZ,0.00012021457
KAZ,0.00013654266
KAZ,9.7317614e-05
KAZ,9.073099e-05
KAZ,6.920151e-05
KAZ,0.00010460932
KAZ,9.7502365e-05
KAZ,9.588489e-05
KAZ,9.741979e-05
KAZ,0.00010285448
KAZ,0.000112781294
KEN,0.0042871647
KEN,0.0042732735
KEN,0.004318738
KEN,0.00417404
KEN,0.004216309
KEN,0.0044387784
KEN,0.0045873327
KEN,0.004911109
KEN,0.0051343013
KEN,0.005124996
KEN,0.0047924556
KEN,0.0054177744
KEN,0.0055654505
KEN,0.00831809
KEN,0.02276807
KEN,0.022133633
KEN,0.006330312
KEN,0.008312476
KEN,0.0047388477
KEN,0.008833935
KEN,0.010879712
KEN,0.012708974
KEN,0.040078446
KEN,0.03224198
KEN,0.00777283
KEN,0.008194688
KEN,0.008138562
KEN,0.15202332
KEN,0.13840711
KEN,0.17775992
KEN,0.09314514
KEN,0.008281215
KEN,0.007992989
KEN,0.02322205
KEN,0.012946428
KEN,0.05519588
KEN,0.057296943
KEN,0.02524143
KEN,0.0072475476
KEN,0.007913264
KEN,0.083511665
KEN,0.033684563
KEN,0.0057472503
KEN,0.022306828
KEN,0.013407795
KEN,0.00602193
KEN,0.094226174
KEN,0.049810972
KEN,0.006232319
KEN,0.005796845
KEN,0.0066821924
KEN,0.007485187
KEN,0.008394385
KEN,0.008136469
KEN,0.007113326
KEN,0.0041460176
KEN,0.0038000948
KEN,0.004452373
KEN,0.0041354075
KEN,0.0033567904
KEN,0.0045144125
KEN,0.005741757
KEN,0.00670256
KEN,0.0056136674
KEN,0.006639429
KEN,0.008586872
KEN,0.009132687
KEN,0.0056788917
KEN,0.020789033
KEN,0.04038905
KEN,0.030970221
KEN,0.029304616
KEN,0.016657785
KEN,0.007659501
KEN,0.0076993895
KEN,0.006864156
KEN,0.0057285735
KEN,0.0056522302
KEN,0.004885745
KEN,0.005028862
KEN,0.004281934
KEN,0.0040340875
KEN,0.004127386
KEN,0.0032645967
KEN,0.0038271765
KEN,0.0037580142
KEN,0.004075349
KEN,0.0016815411
KEN,0.0016394731
KEN,0.0037642587
KEN,0.004568057
KEN,0.004752
KEN,0.005824276
KEN,0.0043175262
KEN,0.005328278
KEN,0.005080088
KEN,0.0050527873
KEN,0.00659497
KEN,0.0066279243
KEN,0.007901858
KEN,0.010562772
KEN,0.01576116
KEN,0.018822588
KEN,0.015026787
KEN,0.01244385
KEN,0.012741737
KEN,0.014590978
KEN,0.01180085
KEN,0.013693013
KEN,0.01606202
KEN,0.016424414
KEN,0.021530332
KEN,0.017258244
KEN,0.020373944
KEN,0.008853338
KEN,0.0074154264
KEN,0.0074110096
KEN,0.007238725
KEN,0.00871191
KEN,0.004995959
KEN,0.006502831
KEN,0.007117873
KEN,0.015794791
KEN,0.015783656
KEN,0.012196285
KEN,0.016023371
KEN,0.028232707
KEN,0.019886184
KEN,0.07550133
KEN,0.04397999
KEN,0.0054475674
KEN,0.005199218
KEN,0.005180959
KEN,0.004978054
KEN,0.006449858
KEN,0.007035693
KEN,0.00744342
KEN,0.008101329
KEN,0.008281214
KEN,0.007299665
KEN,0.009402381
KEN,0.008963066
KEN,0.007391875
KEN,0.005386085
KEN,0.0040954906
KEN,0.0059200255
KEN,0.007768688
KGZ,0.0015626347
KGZ,0.0015049668
KGZ,0.0012924545
KGZ,0.016387977
KGZ,0.021359008
KGZ,0.036502797
KGZ,0.033600017
KGZ,0.035149775
KGZ,0.032344107
KGZ,0.025110647
KGZ,0.023724595
KGZ,0.018920673
KGZ,0.013447237
KGZ,0.012142892
KGZ,0.009072972
KGZ,0.0094094
KGZ,0.012406713
KGZ,0.010799332
KGZ,0.012190817
KGZ,0.0076576713
KGZ,0.009693744
KGZ,0.010963322
KGZ,0.00937292
KGZ,0.005448216
KGZ,0.0034376236
KGZ,0.002882535
KGZ,0.0022915385
KGZ,0.0022488518
KGZ,0.0021491786
KGZ,0.002016198
KGZ,0.002057507
KGZ,0.0020021386
KGZ,0.0025930821
KGZ,0.0020663966
KGZ,0.0020616986
KGZ,0.0028594087
KGZ,0.0026261315
KGZ,0.0025405034
KGZ,0.0023502389
KGZ,0.008453747
KGZ,0.011236614
KGZ,0.008181273
KGZ,0.006591492
KGZ,0.0022643588
KGZ,0.004323279
KGZ,0.0029093358
KGZ,0.0027118516
KGZ,0.008880964
KGZ,0.0061634723
KGZ,0.005167499
KGZ,0.0038204868
KGZ,0.004107815
KGZ,0.0028019669
KGZ,0.002404263
KGZ,0.002197238
KGZ,0.0026360746
KGZ,0.002053148
KGZ,0.0019621786
KGZ,0.0017015489
KGZ,0.0014920069
KGZ,0.0014755637
KGZ,0.0015003
KGZ,0.0016391142
KGZ,0.0014795815
KGZ,0.0014893694
KGZ,0.004209901
KGZ,0.0038110216
KGZ,0.0027522955
KGZ,0.003005736
KGZ,0.0028828615
KGZ,0.003024298
KGZ,0.002429449
KGZ,0.0025109819
KGZ,0.0054632807
KGZ,0.0051342472
KGZ,0.0036422198
KGZ,0.0048977584
KGZ,0.004439312
KGZ,0.032558452
KGZ,0.027021466
KGZ,0.01805726
KGZ,0.01260838
KGZ,0.008724041
KGZ,0.009938518
KGZ,0.008499488
KGZ,0.0070303516
KGZ,0.010212291
KGZ,0.0106371185
KGZ,0.013486543
KGZ,0.010415487
KGZ,0.009277283
KGZ,0.008713616
KGZ,0.01282902
KGZ,0.012000883
KGZ,0.0068071363
KGZ,0.006102039
KGZ,0.006061047
KGZ,0.00492311
KGZ,0.0043042167
KGZ,0.0034044916
KGZ,0.0038914524
KGZ,0.004926932
KGZ,0.0045175194
KGZ,0.004084999
KGZ,0.0042405534
KGZ,0.0031287363
KGZ,0.002328791
KGZ,0.001818124
KGZ,0.002359821
KGZ,0.0039715567
KGZ,0.0022241697
KGZ,0.0019500579
KGZ,0.0018656693
KGZ,0.0019578447
KGZ,0.0057669636
KGZ,0.011022518
KGZ,0.009578791
KGZ,0.0067056315
KGZ,0.0055125994
KGZ,0.0053018844
KGZ,0.0033224265
KGZ,0.0014341665
KGZ,0.0008849719
KGZ,0.00096368976
KGZ,0.0010446407
KGZ,0.00089952536
KGZ,0.00088911253
KGZ,0.00090263353
KGZ,0.0057123713
KGZ,0.0020976062
KGZ,0.0015979803
KGZ,0.0019915847
KGZ,0.0016004201
KGZ,0.0013183255
KGZ,0.017228592
KGZ,0.0139142405
KGZ,0.0037389407
KGZ,0.0027467096
KGZ,0.0025954102
KGZ,0.002416045
KGZ,0.0024531037
KGZ,0.0024542154
KGZ,0.002475219
KGZ,0.0025172438
KGZ,0.0026576433
KGZ,0.0026625644
KGZ,0.002528714
KGZ,0.0024631342
KGZ,0.0024710211
KGZ,0.002490964
KGZ,0.021232836
KGZ,0.020743836
KGZ,0.006811574
KGZ,0.0047875606
KGZ,0.003695695
KGZ,0.002574357
KGZ,0.0024474696
KGZ,0.0023567902
KGZ,0.0023773594
KGZ,0.0023727247
KGZ,0.0024025943
KGZ,0.0024873344
KGZ,0.0024994116
KGZ,0.0024804533
KGZ,0.0023096956
KGZ,0.0022226886
KGZ,0.0022838442
KGZ,0.0022315956
KGZ,0.002137656
KGZ,0.001873635
KGZ,0.0019422735
KGZ,0.0018229412
KGZ,0.0016161577
KGZ,0.0017272438
KGZ,0.0017347647
KGZ,0.0016996742
KGZ,0.0016702004
KGZ,0.0015802128
KGZ,0.0014739229
KGZ,0.0014674098
KHM,0.04647183
KHM,0.043066587
KHM,0.040008478
KHM,0.035925377
KHM,0.03529791
KHM,0.04537376
KHM,0.04077082
KHM,0.038790178
KHM,0.046592824
KHM,0.038511857
KHM,0.08511962
KHM,0.10151226
KHM,0.12646899
KHM,0.0035571007
KHM,0.0043700547
KHM,0.07326409
KHM,0.063832484
KHM,0.060561303
KHM,0.03823472
KHM,0.03375124
KHM,0.036685135
KHM,0.044072557
KHM,0.043831483
KHM,0.044785574
KHM,0.048615325
KHM,0.045750007
KHM,0.030917417
KHM,0.036069885
KHM,0.041769676
KHM,0.020001715
KHM,0.010202655
KHM,0.0061603356
KHM,0.031599194
KHM,0.029153205
KHM,0.022383884
KHM,0.016481549
KHM,0.032238647
KHM,0.03213987
KHM,0.0354792
KHM,0.03526815
KHM,0.038849566
KHM,0.056862257
KHM,0.06155932
KHM,0.055591896
KHM,0.054683477
KHM,0.056140453
KHM,0.05091659
KHM,0.044205833
KHM,0.045963768
KHM,0.046594128
KHM,0.04511055
KHM,0.04811424
KHM,0.04721024
KHM,0.04846091
KHM,0.028124666
KHM,0.02053613
KHM,0.019283464
KHM,0.010730208
KHM,0.01256895
KHM,0.009766597
KHM,0.012154318
KHM,0.014314847
KHM,0.03893602
KHM,0.033413168
KHM,0.031791516
KHM,0.034540378
KHM,0.032150887
KHM,0.028154496
KHM,0.018872831
KHM,0.01079123
KHM,0.008456022
KHM,0.0067970087
KHM,0.014644859
KHM,0.012045549
KHM,0.015020803
KHM,0.0072532333
KHM,0.0094776135
KHM,0.0061314083
KHM,0.0042319866
KHM,0.003829209
KHM,0.003059052
KHM,0.0027916376
KHM,0.0029130266
KHM,0.005069893
KHM,0.008656633
KHM,0.011348913
KHM,0.01250868
KHM,0.00805891
KHM,0.010520952
KHM,0.007238408
KHM,0.0055203484
KHM,0.0067323167
KHM,0.005236969
KHM,0.005748145
KHM,0.0071590235
KHM,0.002597394
KHM,0.0037246922
KHM,0.009466325
KHM,0.006540229
KHM,0.0045561427
KHM,0.0043304637
KHM,0.0064551947
KHM,0.005936279
KHM,0.0048705023
KHM,0.004918703
KHM,0.005674642
KHM,0.0050612893
KHM,0.0061061736
KHM,0.005804342
KHM,0.00452445
KHM,0.0030389717
KHM,0.002947081
KHM,0.010164543
KHM,0.008322997
KHM,0.007274517
KHM,0.006079883
KHM,0.0060905414
KHM,0.0030931262
KHM,0.00463202
KHM,0.005195245
KHM,0.007022709
KHM,0.006807854
KHM,0.0061973245
KHM,0.012254287
KHM,0.010015786
KHM,0.010138903
KHM,0.0041302727
KHM,0.0053940127
KHM,0.004803724
KHM,0.006116704
KHM,0.0042785374
KHM,0.0040846323
KHM,0.0040097665
KHM,0.0034914056
KHM,0.0030360955
KHM,0.0031034963
KHM,0.005524282
KHM,0.0060913605
KHM,0.006478597
KHM,0.005605632
KHM,0.005342456
KHM,0.0064282943
KHM,0.0054254555
KHM,0.0061803996
KHM,0.0042058243
KHM,0.008006961
KHM,0.009053883
KHM,0.011045005
KHM,0.008014285
KHM,0.007689081
KHM,0.0038634362
KHM,0.004395905
KHM,0.0047101
KHM,0.0033551618
KHM,0.0043802005
KHM,0.0051014596
KHM,0.00527161
KHM,0.0054456517
KHM,0.003440992
KHM,0.0032223042
KHM,0.0027097943
KHM,0.0031036215
KHM,0.0030006221
KHM,0.0034757608
KHM,0.0028199402
KHM,0.0025416175
KHM,0.0051273317
KHM,0.0053459825
KHM,0.0049787196
KHM,0.0052238395
KHM,0.009661853
KHM,0.014439555
KHM,0.009475241
KHM,0.011297077
KHM,0.0032978395
KHM,0.0014891793
KHM,0.0013341127
KHM,0.000943628
KHM,0.0007881433
KHM,0.0007585671
KHM,0.0007035426
KHM,0.00065883854
KOR,5.7873902e-05
KOR,6.0391478e-05
KOR,6.217309e-05
KOR,9.881971e-05
KOR,0.0001365811
KOR,0.00014741492
KOR,0.00017034932
KOR,0.00016443596
KOR,0.00015463668
KOR,0.000134211
KOR,0.00014962644
KOR,0.00019810261
KOR,0.00018907424
KOR,0.00019675543
KOR,0.00023516342
KOR,0.00021058494
KOR,0.0001680293
KOR,0.00015924552
KOR,0.00015515178
KOR,0.00014657468
KOR,0.00013383318
KOR,0.00010400045
KOR,9.482997e-05
KOR,0.00010358306
KOR,9.733674e-05
KOR,9.978611e-05
KOR,9.806338e-05
KOR,0.00010552009
KOR,9.239473e-05
KOR,0.00010493523
KOR,9.9702105e-05
KOR,7.364849e-05
KOR,7.647905e-05
KOR,8.3102525e-05
KOR,8.390163e-05
KOR,9.307833e-05
KOR,9.575045e-05
KOR,0.00012667594
KOR,0.0002708777
KOR,0.0002708284
KOR,0.00021825722
KOR,0.00015855521
KOR,0.00012514746
KOR,0.00012500839
KOR,0.00010862668
KOR,9.122697e-05
KOR,7.891897e-05
KOR,8.931155e-05
KOR,9.763157e-05
KOR,0.00010071336
KOR,0.00012538242
KOR,0.00029255974
KOR,0.0003378362
KOR,0.00028144085
KOR,0.00020318636
KOR,0.00020175337
KOR,0.0001680072
KOR,0.00019056213
KOR,0.00014463229
KOR,0.00011584186
KOR,0.00012902163
KOR,0.00013941048
KOR,0.00012657847
KOR,0.00011532125
KOR,0.00010530796
KOR,7.495936e-05
KOR,6.8987625e-05
KOR,0.000106724474
KOR,9.2537644e-05
KOR,7.935686e-05
KOR,7.072456e-05
KOR,6.596907e-05
KOR,7.386541e-05
KOR,0.000102281236
KOR,0.00012922396
KOR,0.000118231656
KOR,7.921613e-05
KOR,6.4088876e-05
KOR,5.5963603e-05
KOR,5.236254e-05
KOR,5.914618e-05
KOR,6.565189e-05
KOR,0.00011361091
KOR,0.0001258858
KOR,0.00013135238
KOR,0.00015108702
KOR,0.00016510721
KOR,0.00020146776
KOR,0.00020090929
KOR,0.00020214356
KOR,0.00017379581
KOR,0.00019208652
KOR,0.00018246345
KOR,0.00015681193
KOR,0.00013733725
KOR,0.0001269127
KOR,0.00011589875
KOR,0.0001196753
KOR,9.564701e-05
KOR,0.000101867896
KOR,0.000111561334
KOR,0.00010632173
KOR,9.647009e-05
KOR,9.787641e-05
KOR,0.00010727844
KOR,0.000118477474
KOR,0.00010679178
KOR,0.00010757753
KOR,0.000111660316
KOR,0.000104390536
KOR,0.000105998486
KOR,9.853482e-05
KOR,0.00010995237
KOR,0.000105203486
KOR,0.0001170976
KOR,0.000103737664
KOR,9.9788216e-05
KOR,9.788662e-05
KOR,0.00011230902
KOR,0.000103159546
KOR,0.000106235064
KOR,0.000114520815
KOR,0.00012358477
KOR,0.00012878093
KOR,0.00013009793
KOR,0.00013233897
KOR,0.00013967532
KOR,0.0001369818
KOR,0.00016395023
KOR,0.0001251269
KOR,0.0001341624
KOR,0.000117867035
KOR,0.00012270722
KOR,0.00011517011
KOR,0.00011240273
KOR,0.00010631038
KOR,9.958675e-05
KOR,9.426974e-05
KOR,9.985502e-05
KOR,8.3556246e-05
KOR,8.071262e-05
KOR,8.176237e-05
KOR,7.271442e-05
KOR,6.974745e-05
KOR,7.748719e-05
KOR,7.9445344e-05
KOR,9.9077995e-05
KOR,0.00010062504
KOR,0.00010074439
KOR,0.00010117888
KOR,8.7205124e-05
KOR,9.685895e-05
KOR,0.00012355256
KOR,0.00017848505
KOR,0.00025334492
KOR,0.0002612524
KOR,0.00020661677
KOR,0.00020648628
KOR,0.00017584808
KOR,0.00018558052
KOR,0.0001259424
KOR,7.22229e-05
KOR,8.9982954e-05
KOR,0.000111322785
KOR,9.372664e-05
KOR,0.00011107661
KOR,0.00015449303
KOR,0.0001476799
KOR,0.00021128416
KOR,0.00017310581
KOR,0.00017337063
KOR,0.00017158569
KOR,0.00015253662
KOR,0.00017198849
KOR,0.00020216264
KOR,0.0001585727
KOR,0.00016254146
KOR,0.00021014018
KOR,0.00015163522
KOR,0.00028707803
KOR,0.0003514895
KOR,0.00031751159
KOR,0.00040131973
KWT,0.00070692983
KWT,0.0004966652
KWT,0.00041831698
KWT,0.00031809823
KWT,0.00066141307
KWT,0.00051552453
KWT,0.0005292821
KWT,0.00062361325
KWT,0.00043011783
KWT,0.00045477747
KWT,0.0005099959
KWT,0.00045427046
KWT,0.00063466706
KWT,0.0011748499
KWT,0.001218652
KWT,0.0015501489
KWT,0.0019635314
KWT,0.0021309927
KWT,0.0021913426
KWT,0.0025806082
KWT,0.002428904
KWT,0.0020220256
KWT,0.0018627691
KWT,0.0018098857
KWT,0.0018145738
KWT,0.0014763447
KWT,0.0014320571
KWT,0.0016435531
KWT,0.0018411529
KWT,0.0014494559
KWT,0.0015246477
KWT,0.0013943464
KWT,0.0014018676
KWT,0.0009853774
KWT,0.00094849424
KWT,0.0008139576
KWT,0.00083414983
KWT,0.0009500118
KWT,0.0010202508
KWT,0.0012674591
KWT,0.0011329553
KWT,0.001362516
KWT,0.0010261723
KWT,0.0011111677
KWT,0.0011838495
KWT,0.0014497127
KWT,0.0011126482
KWT,0.0013578627
KWT,0.0010333171
KWT,0.00094023236
KWT,0.0012590124
KWT,0.0010661862
KWT,0.0008440921
KWT,0.0008632943
KWT,0.0012540341
KWT,0.0013289347
KWT,0.0015077554
KWT,0.0015287002
KWT,0.0017926587
KWT,0.0015539009
KWT,0.0013101079
KWT,0.0015406326
KWT,0.0012275758
KWT,0.0011705781
KWT,0.0012020919
KWT,0.010300598
KWT,0.009977465
KWT,0.061124735
KWT,0.047753304
KWT,0.07224045
KWT,0.044387963
KWT,0.024676332
KWT,0.015452631
KWT,0.00814629
KWT,0.021125246
KWT,0.016139135
KWT,0.009444537
KWT,0.009225481
KWT,0.00877127
KWT,0.005755053
KWT,0.005946358
KWT,0.0066192513
KWT,0.004515865
KWT,0.00414768
KWT,0.0042589684
KWT,0.0051926584
KWT,0.0045028175
KWT,0.0034814286
KWT,0.0026689372
KWT,0.0024104917
KWT,0.004117868
KWT,0.005526522
KWT,0.0061420756
KWT,0.006561155
KWT,0.0061586536
KWT,0.0069475276
KWT,0.0069083907
KWT,0.0063392795
KWT,0.005080304
KWT,0.006243971
KWT,0.005967295
KWT,0.004635175
KWT,0.0042711706
KWT,0.0047809817
KWT,0.0037900854
KWT,0.0031746093
KWT,0.0028014514
KWT,0.002097294
KWT,0.0021037625
KWT,0.003612521
KWT,0.0030084434
KWT,0.0032989143
KWT,0.0038340478
KWT,0.0039560026
KWT,0.0034061195
KWT,0.0071200095
KWT,0.0035135688
KWT,0.0025236104
KWT,0.0019932413
KWT,0.0059387456
KWT,0.004624759
KWT,0.0027633973
KWT,0.0017209677
KWT,0.0012488466
KWT,0.0010267927
KWT,0.00090713304
KWT,0.0009607043
KWT,0.0009256729
KWT,0.0016189554
KWT,0.0014702141
KWT,0.0009908287
KWT,0.0008807893
KWT,0.0008555205
KWT,0.0010675377
KWT,0.0011295367
KWT,0.0007772972
KWT,0.0007520809
KWT,0.000864356
KWT,0.001031609
KWT,0.0009900914
KWT,0.0010072512
KWT,0.0009861003
KWT,0.0008980468
KWT,0.0011007416
KWT,0.0015525188
KWT,0.0036956929
KWT,0.0035564066
KWT,0.0042141196
KWT,0.003421738
KWT,0.0026530672
KWT,0.0039009557
KWT,0.00269422
KWT,0.0023459254
KWT,0.0021685925
KWT,0.0017945551
KWT,0.0007838112
KWT,0.00064398744
KWT,0.00059595954
KWT,0.00029421397
KWT,0.00025153882
KWT,0.00054484647
KWT,0.00062309596
KWT,0.0013780703
KWT,0.0013473523
KWT,0.0013681585
KWT,0.0010235072
KWT,0.0012317596
KWT,0.0015637787
KWT,0.0014166665
KWT,0.0015722861
KWT,0.0018840163
KWT,0.0019518618
KWT,0.0050922297
KWT,0.0045732744
KWT,0.0057231644
KWT,0.0042192736
KWT,0.0034159366
KWT,0.0023579707
KWT,0.0022397172
KWT,0.0018789422
KWT,0.0016357874
KWT,0.0021388857
LAO,0.007847929
LAO,0.0061340467
LAO,0.003835325
LAO,0.0025048107
LAO,0.0021868215
LAO,0.0014974794
LAO,0.0014966124
LAO,0.0014169618
LAO,0.0017362323
LAO,0.0013181022
LAO,0.0014486555
LAO,0.0012840165
LAO,0.0011450859
LAO,0.0010536147
LAO,0.00096281455
LAO,0.0009326593
LAO,0.0008360708
LAO,0.0007540602
LAO,0.00077819306
LAO,0.0009164662
LAO,0.0010918599
LAO,0.0012242122
LAO,0.0012734068
LAO,0.0014155695
LAO,0.0014309672
LAO,0.0014114896
LAO,0.0019121774
LAO,0.0023438167
LAO,0.0024805733
LAO,0.0017928542
LAO,0.00558748
LAO,0.003206894
LAO,0.003645807
LAO,0.0032550874
LAO,0.0009815668
LAO,0.0009287948
LAO,0.0010980413
LAO,0.0010782157
LAO,0.00466759
LAO,0.0045260843
