isocode,y_pred_prob
LUX,5.414702e-06
LUX,6.489132e-06
LUX,4.8167076e-06
LUX,5.116419e-06
LUX,1.903081e-05
LUX,5.1487983e-05
LUX,1.9242836e-05
LUX,3.7739235e-05
LUX,3.741904e-05
LUX,6.5531814e-05
LUX,1.7559241e-05
LUX,1.189466e-05
LUX,9.045942e-06
LUX,1.0877713e-05
LUX,9.7243665e-06
LUX,8.9861705e-06
LUX,9.0122385e-06
LUX,9.405374e-06
LUX,1.3017957e-05
LUX,6.8064105e-06
LUX,4.694459e-06
LUX,4.6545288e-06
LUX,4.217417e-06
LUX,1.700076e-06
LUX,2.064373e-06
LUX,4.2264905e-06
LUX,2.1638493e-06
LUX,1.1375592e-05
LUX,1.1223218e-05
LUX,9.012225e-06
LUX,5.3242616e-06
LUX,4.2181555e-06
LUX,4.810117e-06
LUX,2.7624458e-06
LUX,2.8614775e-06
LUX,3.7449754e-06
LUX,3.7746836e-06
LUX,2.588265e-06
LUX,9.872548e-06
LUX,9.785846e-06
LUX,9.692842e-06
LUX,3.857291e-05
LUX,8.934231e-06
LUX,1.3765977e-05
LUX,3.8944295e-06
LUX,6.0264706e-06
LUX,5.938077e-06
LUX,0.00018614119
LUX,9.863997e-05
LUX,9.637921e-05
LUX,3.0624957e-05
LUX,3.4165205e-05
LUX,3.2725806e-05
LUX,6.346819e-05
LUX,6.467981e-05
LUX,0.0015650125
LUX,0.0014482521
LUX,0.0014254167
LUX,0.00048287856
LUX,0.00016660652
LUX,0.00016543102
LUX,0.0001291856
LUX,1.7974708e-05
LUX,1.860176e-05
LUX,1.8233417e-05
LUX,5.2392803e-05
LUX,9.774901e-06
LUX,3.1600114e-06
LUX,3.0507817e-06
LUX,2.6127907e-06
LUX,3.336822e-06
LUX,3.3648569e-06
LUX,2.97513e-06
LUX,2.9789398e-06
LUX,5.5925546e-05
LUX,0.0007601208
LUX,3.7097747e-05
LUX,8.505461e-06
LUX,3.289262e-06
LUX,1.7489432e-05
LUX,3.6003225e-06
LUX,3.5988794e-06
LUX,2.4703206e-06
LUX,2.1851786e-06
LUX,3.3198337e-06
LUX,3.286298e-06
LUX,5.4511634e-06
LUX,5.429725e-06
LUX,3.6419012e-06
LUX,2.8113436e-06
LUX,9.7251495e-06
LUX,9.7220445e-06
LUX,9.620675e-06
LUX,7.1376185e-06
LUX,7.1534682e-06
LUX,2.4749743e-06
LUX,2.6033824e-06
LUX,2.084456e-06
LUX,1.341702e-06
LUX,7.400876e-07
LUX,1.8568821e-06
LUX,9.558353e-07
LUX,8.940313e-07
LUX,8.9748147e-07
LUX,1.4320324e-06
LUX,1.1954921e-06
LUX,1.1386074e-06
LUX,1.6502455e-06
LUX,1.6687667e-06
LUX,2.6558682e-06
LUX,5.1906536e-06
LUX,6.2639883e-06
LUX,5.3662625e-06
LUX,7.2867206e-06
LUX,1.359441e-05
LUX,1.3244915e-05
LUX,5.5587793e-06
LUX,5.4271995e-06
LUX,3.9830616e-06
LUX,5.772034e-07
LUX,5.792795e-07
LUX,5.8167706e-07
LUX,6.572138e-07
LUX,6.6169065e-07
LUX,6.6654457e-07
LUX,1.322611e-05
LUX,1.3133917e-05
LUX,1.2996534e-05
LUX,1.2979983e-05
LUX,1.2089656e-05
LUX,0.00023658734
LUX,6.4883374e-05
LUX,3.2641987e-05
LUX,2.9689005e-05
LUX,2.7528484e-05
LUX,0.00027632137
LUX,0.00025628097
LUX,1.8506917e-05
LUX,3.857009e-05
LUX,1.7251974e-05
LUX,1.7357464e-05
LUX,1.8841822e-05
LUX,1.8948196e-05
LUX,1.9143201e-05
LUX,1.9550269e-05
LUX,1.3298003e-05
LUX,1.642618e-05
LVA,1.6922584e-05
LVA,1.4635229e-05
LVA,1.1284364e-05
LVA,1.25717e-05
LVA,2.6671667e-05
LVA,2.0726513e-05
LVA,3.358434e-05
LVA,5.4847587e-05
LVA,0.00016610675
LVA,0.00024453437
LVA,0.0002532408
LVA,0.00024056448
LVA,0.00022408145
LVA,0.00024601712
LVA,0.00026612147
LVA,0.00022673016
LVA,0.00025311337
LVA,0.00022798622
LVA,0.00023749423
LVA,0.00018200064
LVA,0.00024097899
LVA,0.00027543274
LVA,0.00026589184
LVA,0.00025547537
LVA,0.00024617856
LVA,0.0002822154
LVA,0.00034901663
LVA,0.00037050858
LVA,0.00043908277
LVA,0.00039420076
LVA,0.0003166455
LVA,0.0005006991
LVA,0.0004845221
LVA,0.00043814446
LVA,0.00046202517
LVA,0.00046471826
LVA,0.000337293
LVA,0.00037462142
LVA,0.0004110397
LVA,0.00036414567
LVA,0.0005136777
LVA,4.568476e-05
LVA,2.664812e-05
LVA,0.00010940368
LVA,0.0001667919
LVA,0.0001412172
LVA,3.642717e-05
LVA,3.3597225e-05
LVA,2.3650638e-05
LVA,3.101711e-05
LVA,3.8083253e-05
LVA,5.2084175e-05
LVA,9.15632e-05
LVA,8.2256294e-05
LVA,5.5086744e-05
LVA,8.335134e-05
LVA,0.00033447903
LVA,0.0003250092
LVA,0.0001514901
LVA,7.159098e-05
LVA,5.3203625e-05
LVA,0.00037373355
LVA,0.00040642454
LVA,0.00043260318
LVA,0.00078951684
LVA,0.0007479866
LVA,0.00067606947
LVA,0.0004904854
LVA,0.00042533138
LVA,0.0003309334
LVA,0.0003669017
LVA,0.00021710996
LVA,6.969369e-05
LVA,6.748558e-05
LVA,9.253708e-05
LVA,0.0001636817
LVA,3.289166e-05
LVA,2.7034012e-05
LVA,0.00013718389
LVA,0.0003362144
LVA,0.00016251291
LVA,9.580208e-05
LVA,0.00037567387
LVA,0.0004098282
LVA,0.00020524672
LVA,0.00017273118
LVA,0.00030618557
LVA,0.00035678435
LVA,0.000382142
LVA,0.0004019976
LVA,0.00021743037
LVA,0.00040852564
LVA,0.0003830285
LVA,0.00061137707
LVA,0.000589953
LVA,0.00053067826
LVA,0.00044989178
LVA,5.304157e-05
LVA,4.99814e-05
LVA,7.066247e-05
LVA,0.00019885905
LVA,0.0001680092
LVA,7.646129e-05
LVA,8.3614104e-05
LVA,4.255223e-05
LVA,0.00014290583
LVA,0.00010031975
LVA,9.915322e-05
LVA,7.950912e-05
LVA,0.00012786886
LVA,5.8906782e-05
LVA,0.00010241655
LVA,4.3052616e-05
LVA,3.558762e-05
LVA,6.2008316e-05
LVA,2.8839024e-05
LVA,6.4259264e-05
LVA,7.721838e-05
LVA,7.38584e-05
LVA,7.825253e-05
LVA,6.559053e-05
LVA,0.000105199615
LVA,0.00011569947
LVA,0.00016747552
LVA,0.00021839609
LVA,0.00022198341
LVA,0.0002442768
LVA,0.00023047588
LVA,0.00028510537
LVA,0.00030732495
LVA,0.00038397688
LVA,0.00066087267
LVA,0.0008499827
LVA,0.00093298714
LVA,0.0010562507
LVA,0.0014334001
LVA,0.0012565606
LVA,0.0011073003
LVA,0.0010527116
LVA,0.0018720621
LVA,0.0022594056
LVA,0.0023766793
LVA,0.0064279153
LVA,0.011229997
LVA,0.009017308
LVA,0.009738943
LVA,0.006804216
LVA,0.00491254
LVA,0.0039998605
LVA,0.0032534807
LVA,0.0026594142
LVA,0.0024568625
LVA,0.0022040068
LVA,0.0025178178
LVA,0.0021114838
LVA,0.0018098033
LVA,0.002133283
LVA,0.0018261912
LVA,0.0015388866
LVA,0.0013315321
LVA,0.0011411918
LVA,0.0013783423
LVA,0.0019008915
LVA,0.0025727141
LVA,0.0027771879
LVA,0.0036718524
LVA,0.0033263227
LVA,0.002800615
LVA,0.0027652849
LVA,0.0027180437
LVA,0.002735752
LVA,0.002022259
LVA,0.0016675506
LVA,0.0012812305
MAR,0.6490279
MAR,0.7983483
MAR,0.7838005
MAR,0.79195726
MAR,0.62664056
MAR,0.3646495
MAR,0.7336814
MAR,0.8438988
MAR,0.81125844
MAR,0.7879091
MAR,0.8589258
MAR,0.92367333
MAR,0.96431834
MAR,0.9466507
MAR,0.91730493
MAR,0.13897398
MAR,0.049241528
MAR,0.03714157
MAR,0.037531197
MAR,0.036536023
MAR,0.049522467
MAR,0.011091715
MAR,0.011372702
MAR,0.011953479
MAR,0.012691533
MAR,0.02558689
MAR,0.37436423
MAR,0.3225186
MAR,0.13595222
MAR,0.19835384
MAR,0.12515377
MAR,0.19261733
MAR,0.12035837
MAR,0.3081655
MAR,0.29616925
MAR,0.182956
MAR,0.24284291
MAR,0.23305133
MAR,0.20859851
MAR,0.17887574
MAR,0.23277551
MAR,0.1803407
MAR,0.28345194
MAR,0.48227218
MAR,0.4348382
MAR,0.43666166
MAR,0.26962033
MAR,0.09314091
MAR,0.12476177
MAR,0.10069073
MAR,0.03715378
MAR,0.044317592
MAR,0.050471403
MAR,0.07883682
MAR,0.2582429
MAR,0.38433167
MAR,0.38370332
MAR,0.20686504
MAR,0.10673942
MAR,0.3141388
MAR,0.4552786
MAR,0.30611083
MAR,0.43724817
MAR,0.5817234
MAR,0.54493326
MAR,0.46217835
MAR,0.4315846
MAR,0.39785546
MAR,0.5457582
MAR,0.62326324
MAR,0.48161083
MAR,0.47870204
MAR,0.72097903
MAR,0.6653118
MAR,0.41996595
MAR,0.5926013
MAR,0.06841995
MAR,0.39143512
MAR,0.3049091
MAR,0.23210296
MAR,0.01006225
MAR,0.019323122
MAR,0.07626501
MAR,0.10251095
MAR,0.19726895
MAR,0.05298691
MAR,0.027588628
MAR,0.05702174
MAR,0.037756
MAR,0.041915324
MAR,0.042843096
MAR,0.06608618
MAR,0.094059356
MAR,0.020465115
MAR,0.02278156
MAR,0.0020735532
MAR,0.0025597608
MAR,0.00064415304
MAR,0.0010249927
MAR,0.005225378
MAR,0.004970959
MAR,0.0032946374
MAR,0.00048788817
MAR,0.00036008516
MAR,0.00065602397
MAR,0.0017366683
MAR,0.008325831
MAR,0.008655439
MAR,0.015864372
MAR,0.0017988443
MAR,0.0029958063
MAR,0.0018607386
MAR,0.0023501492
MAR,0.0029603804
MAR,0.0037058156
MAR,0.0051234514
MAR,0.0008652384
MAR,0.0004838484
MAR,0.0011753867
MAR,0.0027687645
MAR,0.005362381
MAR,0.0071388283
MAR,0.006051794
MAR,0.0046856273
MAR,0.0043013794
MAR,0.002823372
MAR,0.008097724
MAR,0.010825682
MAR,0.008983107
MAR,0.47810677
MAR,0.73970073
MAR,0.7550047
MAR,0.61850166
MAR,0.6403174
MAR,0.6288858
MAR,0.80183166
MAR,0.7173362
MAR,0.64919686
MAR,0.48476052
MAR,0.63937134
MAR,0.42835966
MAR,0.50422204
MAR,0.5612458
MAR,0.45104006
MAR,0.321226
MAR,0.30831277
MAR,0.35655323
MAR,0.23366222
MAR,0.048675496
MAR,0.06260391
MAR,0.04160862
MAR,0.06220038
MAR,0.10365244
MAR,0.03951655
MAR,0.006103755
MAR,0.0049985554
MAR,0.004185485
MAR,0.004009105
MAR,0.0045792595
MAR,0.0041254153
MAR,0.0036072943
MAR,0.0028178333
MAR,0.0024843852
MAR,0.008482675
MAR,0.012138285
MAR,0.008555135
MAR,0.018407527
MAR,0.021723434
MAR,0.025300995
MAR,0.019227894
MAR,0.0038115627
MAR,0.0010344033
MAR,0.0008091755
MDA,0.00040313147
MDA,0.00040038064
MDA,0.0004065182
MDA,0.00039261897
MDA,0.00044171276
MDA,0.00043045334
MDA,0.00042606262
MDA,0.00040280283
MDA,0.0004193651
MDA,0.00047613087
MDA,0.00041846017
MDA,0.00042409744
MDA,0.0004198509
MDA,0.00044307677
MDA,0.00023859518
MDA,0.00019775663
MDA,8.700521e-05
MDA,0.00010366904
MDA,7.605722e-05
MDA,5.4430206e-05
MDA,4.526564e-05
MDA,3.968322e-05
MDA,0.00016390828
MDA,9.460776e-05
MDA,9.749168e-05
MDA,8.941395e-05
MDA,9.032397e-05
MDA,0.00010233043
MDA,9.94423e-05
MDA,0.000108533706
MDA,0.000114289185
MDA,0.0001545141
MDA,0.00013655827
MDA,0.00014285154
MDA,0.00013540694
MDA,0.000121725236
MDA,0.000123942
MDA,0.000120894576
MDA,9.6344185e-05
MDA,9.205139e-05
MDA,0.00012786145
MDA,0.00022276018
MDA,0.00021364467
MDA,0.00014113383
MDA,0.00010393518
MDA,0.00010097811
MDA,9.642566e-05
MDA,0.00010932364
MDA,0.000119813165
MDA,0.00016911072
MDA,0.00024392668
MDA,0.0002856633
MDA,0.00037721248
MDA,0.00038042763
MDA,0.0006734724
MDA,0.0010101782
MDA,0.0014057454
MDA,0.0016007394
MDA,0.0015067315
MDA,0.0011350446
MDA,0.0010821675
MDA,0.00082762796
MDA,0.0009734244
MDA,0.0011211585
MDA,0.001491966
MDA,0.0013441446
MDA,0.001233728
MDA,0.0011874943
MDA,0.0010510266
MDA,0.0012482076
MDA,0.0014811185
MDA,0.0013673374
MDA,0.0012099295
MDA,0.0012733357
MDA,0.0015437145
MDA,0.0017553315
MDA,0.0027749657
MDA,0.0039041995
MDA,0.0034789427
MDA,0.0039375885
MDA,0.0027135124
MDA,0.002029876
MDA,0.00171744
MDA,0.0014218149
MDA,0.0015939547
MDA,0.0015824672
MDA,0.0017594091
MDA,0.0020714263
MDA,0.0019101398
MDA,0.0017946496
MDA,0.0021040528
MDA,0.0035305652
MDA,0.00391317
MDA,0.00285107
MDA,0.0019622184
MDA,0.0021476373
MDA,0.0021576667
MDA,0.0015897808
MDA,0.001396159
MDA,0.001257265
MDA,0.0010301617
MDA,0.001004347
MDA,0.0010162974
MDA,0.00094893546
MDA,0.0010867242
MDA,0.0010053362
MDA,0.000887158
MDA,0.0007171518
MDA,0.0007384956
MDA,0.00074144575
MDA,0.0006223418
MDA,0.00063171674
MDA,0.00072857394
MDA,0.00089459075
MDA,0.0009876902
MDA,0.0010380498
MDA,0.00101473
MDA,0.0008627099
MDA,0.00094044855
MDA,0.0006614564
MDA,0.0005897139
MDA,0.00065059715
MDA,0.0005812564
MDA,0.00039621812
MDA,0.00037870763
MDA,0.00041097516
MDA,0.00043382027
MDA,0.00050521706
MDA,0.00048161685
MDA,0.00041602977
MDA,0.00035476167
MDA,0.0003774127
MDA,0.00039045932
MDA,0.00038988667
MDA,0.00036607348
MDA,0.00036334505
MDA,0.00038214985
MDA,0.00039836456
MDA,0.00036692683
MDA,0.00046584205
MDA,0.0004386602
MDA,0.00027122788
MDA,0.00024044153
MDA,0.00024220128
MDA,0.0002199619
MDA,0.00039411968
MDA,0.0006951136
MDA,0.000498322
MDA,0.0005134641
MDA,0.0004723808
MDA,0.0004967013
MDA,0.00050762383
MDA,0.00055984507
MDA,0.00061685406
MDA,0.0008018756
MDA,0.0009318902
MDA,0.0014474053
MDA,0.0018074774
MDA,0.0029044554
MDA,0.0035864448
MDA,0.004071381
MDA,0.0034686404
MDA,0.004700246
MDA,0.0034009083
MDA,0.002579241
MDA,0.0025356412
MDA,0.002533252
MDA,0.0022789792
MDA,0.002624839
MDA,0.0030016592
MDA,0.003469317
MDA,0.004090272
MDA,0.0038158132
MDA,0.004952768
MDG,0.0024033634
MDG,0.1992308
MDG,0.10660551
MDG,0.14450787
MDG,0.056607276
MDG,0.04491527
MDG,0.04320685
MDG,0.045574628
MDG,0.045246094
MDG,0.034978516
MDG,0.019557206
MDG,0.013699779
MDG,0.013124113
MDG,0.01869634
MDG,0.013911617
MDG,0.015301359
MDG,0.016854094
MDG,0.005966855
MDG,0.005788204
MDG,0.0050239963
MDG,0.0036051644
MDG,0.0030602263
MDG,0.0036465018
MDG,0.003248479
MDG,0.0061473353
MDG,0.011276044
MDG,0.01179744
MDG,0.0064673075
MDG,0.004555367
MDG,2.5279405e-05
MDG,0.0006476214
MDG,0.0016074425
MDG,0.07445774
MDG,0.05771815
MDG,0.008882887
MDG,0.005511531
MDG,0.0053378274
MDG,0.00452945
MDG,0.005884137
MDG,0.0021908775
MDG,0.0012821988
MDG,0.0011481371
MDG,0.0017170495
MDG,0.69559735
MDG,0.62284964
MDG,0.64177495
MDG,0.30049282
MDG,0.1201604
MDG,0.1373979
MDG,0.07654327
MDG,0.17905265
MDG,0.06802521
MDG,0.029506663
MDG,0.022372069
MDG,0.011703827
MDG,0.0059269886
MDG,0.006209229
MDG,0.0049030487
MDG,0.0035496461
MDG,0.0033907227
MDG,0.0014596247
MDG,0.0013946096
MDG,0.099137425
MDG,0.051785167
MDG,0.023269879
MDG,0.009243434
MDG,0.0043491037
MDG,0.0035765355
MDG,0.0042076455
MDG,0.010960149
MDG,0.011709187
MDG,0.010946854
MDG,0.010620337
MDG,0.01071228
MDG,0.10489387
MDG,0.086707436
MDG,0.017574368
MDG,0.043454647
MDG,0.008131975
MDG,0.0070258044
MDG,0.0073229764
MDG,0.006076095
MDG,0.0036389672
MDG,0.0059463196
MDG,0.12723684
MDG,0.012483117
MDG,0.005028423
MDG,0.004964017
MDG,0.0053363624
MDG,0.005559234
MDG,0.0035502156
MDG,0.003824426
MDG,0.0010413397
MDG,0.0015295453
MDG,0.0010371713
MDG,0.0012589475
MDG,0.00081369147
MDG,0.0010244742
MDG,0.029352276
MDG,0.569666
MDG,0.3584157
MDG,0.4116191
MDG,0.0909744
MDG,0.14850551
MDG,0.13498518
MDG,0.026656007
MDG,0.016736275
MDG,0.01056427
MDG,0.0065670107
MDG,0.0049811597
MDG,0.00550972
MDG,0.0058853026
MDG,0.028319046
MDG,0.051969428
MDG,0.11991641
MDG,0.1775236
MDG,0.15143141
MDG,0.072988
MDG,0.07163572
MDG,0.15598746
MDG,0.1265364
MDG,0.09216613
MDG,0.017893787
MDG,0.018370746
MDG,0.02584832
MDG,0.03419923
MDG,0.009012149
MDG,0.019715855
MDG,0.019814461
MDG,0.0125661725
MDG,0.011184181
MDG,0.010638662
MDG,0.01248425
MDG,0.013804007
MDG,0.01741885
MDG,0.023773827
MDG,0.019037666
MDG,0.030706154
MDG,0.008937978
MDG,0.005485914
MDG,0.0033072578
MDG,0.0039464007
MDG,0.0016700734
MDG,0.00046189732
MDG,0.0005005182
MDG,0.0005420958
MDG,0.00058264117
MDG,0.00067135954
MDG,0.0006479124
MDG,0.0008696878
MDG,0.0008167253
MDG,0.00080861704
MDG,0.00049672165
MDG,0.00048308447
MDG,0.00084464677
MDG,0.00026377485
MDG,0.0003618323
MDG,0.0003929914
MDG,0.00061481557
MDG,0.0009110304
MDG,0.0009754273
MDG,0.00050258357
MDG,0.00043911577
MDG,0.00039392494
MDG,0.00066150137
MDG,0.0006584846
MDG,0.00048422714
MDG,0.00032618322
MDG,0.00056731375
MDG,0.0005389916
MDG,0.00036103948
MDG,0.0004718107
MDV,2.857124e-05
MDV,4.6676243e-05
MDV,6.486625e-05
MDV,3.1360574e-05
MDV,8.525957e-05
MDV,5.232408e-05
MDV,3.6579087e-05
MDV,6.8516805e-05
MDV,4.420638e-05
MDV,3.0947667e-05
MDV,4.2979373e-05
MDV,4.8589864e-05
MDV,5.4062075e-05
MDV,6.5990986e-05
MDV,0.00013648778
MDV,0.00016932203
MDV,6.0861643e-05
MDV,5.249834e-05
MDV,5.4657143e-05
MDV,4.999228e-05
MDV,5.5690067e-05
MDV,4.9991024e-05
MDV,3.064344e-05
MDV,2.4465948e-05
MDV,6.432025e-05
MDV,0.0002024745
MDV,0.00020164714
MDV,0.00025390383
MDV,0.00018363891
MDV,0.00015739225
MDV,0.00017018046
MDV,0.00013518581
MDV,0.00013497975
MDV,0.00014925016
MDV,9.6803014e-05
MDV,8.934744e-05
MDV,0.0001073641
MDV,0.000104589286
MDV,0.00012343936
MDV,0.00011283261
MDV,9.512805e-05
MDV,0.00010703531
MDV,9.163151e-05
MDV,0.000125511
MDV,4.9421942e-05
MDV,9.541014e-05
MDV,0.0001104333
MDV,0.00011352234
MDV,8.0783815e-05
MDV,7.493807e-05
MDV,7.38933e-05
MDV,4.1598865e-05
MDV,2.3824601e-05
MDV,1.9929266e-05
MDV,4.8191767e-05
MDV,3.3344204e-05
MDV,2.9807008e-05
MDV,2.0130396e-05
MDV,2.5012025e-05
MDV,9.827555e-06
MDV,1.8959534e-05
MDV,0.00012817427
MDV,0.00010925553
MDV,0.00013293678
MDV,0.00012375669
MDV,0.00012849852
MDV,9.0927664e-05
MDV,9.8003184e-05
MDV,0.000103004866
MDV,0.00015802354
MDV,0.00032485963
MDV,0.00026163252
MDV,0.00029739685
MDV,0.00034119317
MDV,0.00020180363
MDV,0.00014263108
MDV,0.00015122844
MDV,0.00017049124
MDV,0.00018252037
MDV,0.00028426579
MDV,0.00029367587
MDV,0.00018803918
MDV,0.00018553158
MDV,0.00020354525
MDV,0.00012587546
MDV,9.734651e-05
MDV,2.2369093e-05
MDV,1.9214787e-05
MDV,2.7754892e-05
MDV,3.062552e-05
MDV,2.870595e-05
MDV,3.0196505e-05
MDV,5.174856e-05
MDV,3.226042e-05
MDV,2.96507e-05
MDV,2.5970441e-05
MDV,3.4945573e-05
MDV,6.76452e-05
MDV,5.21483e-05
MDV,4.077758e-05
MDV,4.749115e-05
MDV,4.3878703e-05
MDV,3.7741556e-05
MDV,4.7786063e-05
MDV,6.9334594e-05
MDV,7.9485224e-05
MDV,7.138392e-05
MDV,3.8567887e-05
MDV,2.0775247e-05
MDV,1.9218001e-05
MDV,1.661615e-05
MDV,1.218473e-05
MDV,1.0000405e-05
MDV,7.711185e-06
MDV,8.965314e-06
MDV,8.999915e-06
MDV,1.0975604e-05
MDV,7.444961e-06
MDV,6.2496106e-06
MDV,7.0665815e-06
MDV,4.68431e-06
MDV,3.9860543e-06
MDV,2.9701546e-06
MDV,3.0598421e-06
MDV,2.9439682e-06
MDV,2.9522434e-06
MDV,3.123377e-06
MDV,2.7808012e-06
MDV,2.861459e-06
MDV,2.5476982e-06
MDV,2.3543867e-06
MDV,2.779374e-06
MDV,2.7907988e-06
MDV,3.347274e-06
MDV,3.697297e-06
MDV,3.7659509e-06
MDV,3.4886775e-06
MDV,3.4435598e-06
MDV,3.470945e-06
MDV,3.2971484e-06
MDV,2.1084068e-06
MDV,2.2138422e-06
MDV,2.0896432e-06
MDV,2.3870496e-06
MDV,2.6650316e-06
MDV,2.3733792e-06
MDV,2.4400106e-06
MDV,1.8754058e-06
MDV,1.8381477e-06
MDV,1.7991063e-06
MDV,2.1121073e-06
MDV,2.3371256e-06
MDV,2.3717103e-06
MDV,1.8510825e-06
MDV,2.0626471e-06
MDV,1.953027e-06
MDV,2.032578e-06
MDV,2.0590855e-06
MDV,1.62959e-06
MDV,1.8079377e-06
MDV,2.0163502e-06
MDV,2.3032173e-06
MDV,1.6027387e-06
MDV,1.776941e-06
MDV,1.9929182e-06
MDV,2.378046e-06
MDV,2.030638e-06
MDV,2.4922472e-06
MDV,2.200703e-06
MDV,2.3341354e-06
MDV,1.4923902e-06
MDV,1.3088222e-06
MDV,1.9179208e-06
MDV,1.5360122e-06
MEX,0.9805053
MEX,0.98098665
MEX,0.9776813
MEX,0.977974
MEX,0.9760774
MEX,0.9743353
MEX,0.9711194
MEX,0.97213495
MEX,0.96716356
MEX,0.96554613
MEX,0.9666528
MEX,0.9646083
MEX,0.97227705
MEX,0.9708782
MEX,0.9589596
MEX,0.9672192
MEX,0.9537601
MEX,0.9249978
MEX,0.9401222
MEX,0.91289556
MEX,0.9238843
MEX,0.9505094
MEX,0.9420279
MEX,0.9429902
MEX,0.94413877
MEX,0.9256193
MEX,0.93038875
MEX,0.9393328
MEX,0.95301664
MEX,0.94176066
MEX,0.9282508
MEX,0.93005943
MEX,0.9261154
MEX,0.85130084
MEX,0.8553522
MEX,0.7749677
MEX,0.7313947
MEX,0.69014364
MEX,0.68931013
MEX,0.67542166
MEX,0.64253277
MEX,0.7475763
MEX,0.88779426
MEX,0.8876616
MEX,0.82817763
MKD,0.0031049948
MKD,0.0032391886
MKD,0.0031322974
MKD,0.002704945
MKD,0.0028672016
MKD,0.0024735502
MKD,0.002383392
MKD,0.0030657942
MKD,0.0034535856
MKD,0.0029258174
MKD,0.0028750042
MKD,0.0028589002
MKD,0.0026401524
MKD,0.0021621496
MKD,0.0021208052
MKD,0.0017647232
MKD,0.0014868343
MKD,0.0015879568
MKD,0.0017850845
MKD,0.0019474267
MKD,0.0022102874
MKD,0.002117805
MKD,0.0021143544
MKD,0.0019634017
MKD,0.0020064567
MKD,0.0020640271
MKD,0.0019959784
MKD,0.0023694546
MKD,0.0025587897
MKD,0.0025383476
MKD,0.0023703526
MKD,0.0024568404
MKD,0.002143402
MKD,0.0020317645
MKD,0.002187051
MKD,0.0020790545
MKD,0.002089168
MKD,0.0021587552
MKD,0.0015541585
MKD,0.0014303278
MKD,0.0015510105
MKD,0.001643096
MKD,0.0015247212
MKD,0.001471864
MKD,0.0014344543
MKD,0.0013020568
MKD,0.0013755803
MKD,0.0013238647
MKD,0.0013918005
MKD,0.0012826019
MKD,0.0012407405
MKD,0.001012673
MKD,0.00087241334
MKD,0.0009721806
MKD,0.0011825495
MKD,0.0014386736
MKD,0.00081742904
MKD,0.0011523309
MKD,0.0010446543
MKD,0.00050726417
MKD,0.0006058821
MKD,0.0005024981
MKD,0.00020419084
MKD,0.00024876618
MKD,0.009944147
MKD,0.01063097
MKD,0.008194382
MKD,0.010514531
MKD,0.011293035
MKD,0.005568543
MKD,0.0064841392
MKD,0.0073064524
MKD,0.006913961
MKD,0.0115281725
MKD,0.023514466
MKD,0.027729444
MKD,0.016658077
MKD,0.011786734
MKD,0.009474219
MKD,0.007720867
MKD,0.006966296
MKD,0.0031213278
MKD,0.0031921747
MKD,0.001162705
MKD,0.0008434712
MKD,0.0007780623
MKD,0.0006966891
MKD,0.00094933185
MKD,0.0012458551
MKD,0.0009313506
MKD,0.000813307
MKD,0.0009234183
MKD,0.00096742145
MKD,0.0007438862
MKD,0.00091515604
MKD,0.0008904137
MKD,0.00073980953
MKD,0.00089236675
MKD,0.0012108309
MKD,0.0011726685
MKD,0.0011135067
MKD,0.0012166143
MKD,0.0009974239
MKD,0.0008470436
MKD,0.001178068
MKD,0.0017221116
MKD,0.0016844627
MKD,0.0014824389
MKD,0.0030134257
MKD,0.0026498009
MKD,0.0013886816
MKD,0.00068344513
MKD,0.00030833847
MKD,0.0003289931
MKD,0.00029000323
MKD,0.00026927298
MKD,0.0003399336
MKD,0.0005835181
MKD,0.0005835603
MKD,0.00065260514
MKD,0.00062886527
MKD,0.00062451337
MKD,0.00047655415
MKD,0.00035254034
MKD,0.00024419202
MKD,0.00021454867
MKD,0.00025132814
MKD,0.00025023057
MKD,0.0002144962
MKD,0.0002618822
MKD,0.00043729926
MKD,0.0005284202
MKD,0.000559956
MKD,0.00070772605
MKD,0.0007388923
MKD,0.0008540363
MKD,0.0011474148
MKD,0.0018837609
MKD,0.0021008218
MKD,0.002015433
MKD,0.001420725
MKD,0.001590097
MKD,0.0010478427
MKD,0.0010837043
MKD,0.00114906
MKD,0.0011512247
MKD,0.0015389348
MKD,0.0016847773
MKD,0.0018129172
MKD,0.0012870933
MKD,0.0019282353
MKD,0.0023493683
MKD,0.0024784824
MKD,0.0039399127
MKD,0.0036972044
MKD,0.004693616
MKD,0.009590836
MKD,0.014153176
MKD,0.008732316
MKD,0.007530774
MKD,0.0071585197
MKD,0.0015975831
MKD,0.0009184451
MKD,0.0009335315
MKD,0.00046154097
MKD,0.00043888766
MKD,0.0015173929
MKD,0.00062099926
MKD,0.00018803532
MKD,0.00016808209
MKD,0.00012729489
MKD,0.00015368365
MKD,0.00030770825
MKD,0.00032277443
MLI,0.97527075
MLI,0.95484823
MLI,0.94687307
MLI,0.9430864
MLI,0.86457115
MLI,0.8439023
MLI,0.9098737
MLI,0.9442636
MLI,0.91424346
MLI,0.9141427
MLI,0.91480994
MLI,0.9657379
MLI,0.9620185
MLI,0.96170384
MLI,0.9437686
MLI,0.9136076
MLI,0.9064431
MLI,0.9181391
MLI,0.9113979
MLI,0.9604998
MLI,0.9633178
MLI,0.9435763
MLI,0.96287996
MLI,0.9602367
MLI,0.95580626
MLI,0.9609754
