isocode,y_pred_prob,y_pred
GUY,8.863748e-05,0
GUY,9.477747e-05,0
GUY,9.625995e-05,0
GUY,0.00010715387,0
GUY,0.00010039397,0
GUY,9.1763926e-05,0
GUY,8.955377e-05,0
GUY,9.3555725e-05,0
GUY,9.5619034e-05,0
GUY,9.1120266e-05,0
GUY,0.00010746017,0
GUY,0.00014833156,0
GUY,0.00012876153,0
GUY,0.00011294511,0
GUY,0.00011189147,0
GUY,9.5514624e-05,0
GUY,9.653086e-05,0
GUY,0.00011345144,0
GUY,0.00012319651,0
GUY,0.00011692438,0
GUY,0.00012338345,0
GUY,0.00012264028,0
GUY,0.00011831334,0
GUY,0.00012715207,0
GUY,0.00011636447,0
GUY,0.0001073916,0
GUY,0.00012613353,0
GUY,0.00013100762,0
GUY,0.000144662,0
GUY,0.00017510363,0
GUY,0.00024167838,0
GUY,0.00030107735,0
GUY,0.0003521915,0
GUY,0.00035972128,0
GUY,0.00035832904,0
GUY,0.00035636415,0
GUY,0.00026238855,0
GUY,0.0002584241,0
GUY,0.00021771374,0
GUY,0.00020465312,0
GUY,0.00018511996,0
GUY,0.00018783116,0
GUY,0.00018721996,0
GUY,0.00019160089,0
GUY,0.00019402291,0
GUY,0.00019439936,0
GUY,0.00019883248,0
GUY,0.0001948891,0
GUY,0.00018097289,0
GUY,0.00017744658,0
GUY,0.00014387998,0
GUY,0.00013143643,0
GUY,0.00013983535,0
GUY,0.00014949022,0
GUY,0.00016908356,0
GUY,0.000158529,0
GUY,0.00017149707,0
GUY,0.00018792128,0
GUY,0.00018092376,0
GUY,0.00024802954,0
GUY,0.0001929536,0
GUY,0.00015520275,0
GUY,0.00012134432,0
GUY,0.000104371706,0
GUY,9.436257e-05,0
GUY,9.353039e-05,0
GUY,0.00012050941,0
GUY,0.00011983507,0
GUY,0.00016623437,0
GUY,0.00021380027,0
GUY,0.00018230776,0
GUY,0.00016380798,0
GUY,0.000114709044,0
GUY,0.00016956302,0
GUY,0.00014787847,0
GUY,0.00015942757,0
GUY,0.00012499807,0
GUY,0.00012146909,0
GUY,0.00014312421,0
GUY,0.000116588395,0
GUY,0.0001293933,0
GUY,0.00011866248,0
GUY,0.0001105727,0
GUY,0.00013072196,0
GUY,9.810167e-05,0
GUY,7.9262754e-05,0
GUY,7.521088e-05,0
GUY,0.00010384483,0
GUY,0.0006438386,0
GUY,0.0005636175,0
GUY,0.000541478,0
GUY,0.00082281634,0
GUY,0.00087449874,0
GUY,0.00066274434,0
GUY,0.0010078738,0
GUY,0.0008956537,0
GUY,0.0009801562,0
GUY,0.00088590325,0
GUY,0.00070185366,0
GUY,0.0007748202,0
GUY,0.000594001,0
GUY,0.0006149712,0
GUY,0.00059194525,0
GUY,0.0007684877,0
GUY,0.0009059695,0
GUY,0.0010464096,0
GUY,0.0008536793,0
GUY,0.0008138885,0
GUY,0.0004952448,0
GUY,0.0002439353,0
GUY,0.00028894626,0
GUY,0.0003404743,0
GUY,0.00037031682,0
GUY,0.00048337798,0
GUY,0.000528465,0
GUY,0.0006082897,0
GUY,0.0005525394,0
GUY,0.00050443545,0
GUY,0.0005678684,0
GUY,0.00072229595,0
GUY,0.00051933544,0
GUY,0.0017425531,0
GUY,0.004946547,0
GUY,0.0023106607,0
GUY,0.0012714274,0
GUY,0.00082148873,0
GUY,0.005091975,0
GUY,0.0054582013,0
GUY,0.0054564564,0
GUY,0.0045934576,0
GUY,0.006049034,0
GUY,0.0052926177,0
GUY,0.007792582,0
GUY,0.16933745,0
GUY,0.17109,0
GUY,0.14180833,0
GUY,0.08936168,0
GUY,0.10624912,0
GUY,0.11632966,0
GUY,0.10132298,0
GUY,0.10162009,0
GUY,0.0971475,0
GUY,0.090094306,0
GUY,0.04840826,0
GUY,0.04370009,0
GUY,0.014513266,0
GUY,0.0078024445,0
GUY,0.0064822296,0
GUY,0.009171682,0
HKG,5.5744567e-05,0
HKG,5.859212e-05,0
HKG,6.168507e-05,0
HKG,6.146748e-05,0
HKG,6.781657e-05,0
HKG,6.9528425e-05,0
HKG,6.827235e-05,0
HKG,7.209228e-05,0
HKG,7.056312e-05,0
HKG,6.802635e-05,0
HKG,6.269985e-05,0
HKG,6.282459e-05,0
HKG,6.1720704e-05,0
HKG,5.935525e-05,0
HKG,5.7717574e-05,0
HKG,5.3043244e-05,0
HKG,5.2339157e-05,0
HKG,5.024833e-05,0
HKG,5.4115022e-05,0
HKG,5.4280805e-05,0
HKG,5.5347977e-05,0
HKG,5.510183e-05,0
HKG,5.4941407e-05,0
HKG,5.5057004e-05,0
HKG,5.6894234e-05,0
HKG,5.910578e-05,0
HKG,6.7661735e-05,0
HKG,6.368301e-05,0
HKG,6.6190114e-05,0
HKG,7.331907e-05,0
HKG,7.613763e-05,0
HKG,7.5763746e-05,0
HKG,8.1023725e-05,0
HKG,7.6229786e-05,0
HKG,6.5554705e-05,0
HKG,6.9669295e-05,0
HKG,6.159637e-05,0
HKG,6.274004e-05,0
HKG,5.4683565e-05,0
HKG,5.5424793e-05,0
HKG,6.1359846e-05,0
HKG,8.729636e-05,0
HKG,8.938314e-05,0
HKG,9.343887e-05,0
HKG,8.524778e-05,0
HKG,9.8207114e-05,0
HKG,9.506143e-05,0
HKG,7.9963545e-05,0
HKG,7.619049e-05,0
HKG,9.156954e-05,0
HKG,9.583864e-05,0
HKG,9.076573e-05,0
HKG,9.094474e-05,0
HKG,7.604286e-05,0
HKG,8.237957e-05,0
HKG,6.9298425e-05,0
HKG,7.606355e-05,0
HKG,5.6616835e-05,0
HKG,7.0261456e-05,0
HKG,6.673522e-05,0
HKG,7.780912e-05,0
HKG,8.629248e-05,0
HKG,9.278976e-05,0
HKG,8.363725e-05,0
HKG,8.513822e-05,0
HKG,8.629976e-05,0
HKG,7.3514144e-05,0
HKG,8.170126e-05,0
HKG,8.9457004e-05,0
HKG,8.317217e-05,0
HKG,7.9422935e-05,0
HKG,7.795225e-05,0
HKG,0.00011735535,0
HKG,0.00012275821,0
HKG,0.0001091933,0
HKG,9.227585e-05,0
HKG,4.5538618e-05,0
HKG,6.4548905e-05,0
HKG,7.726249e-05,0
HKG,7.557469e-05,0
HKG,6.123204e-05,0
HKG,5.7520985e-05,0
HKG,3.5651472e-05,0
HKG,3.57206e-05,0
HKG,3.8006412e-05,0
HKG,4.8611866e-05,0
HKG,4.9879494e-05,0
HKG,4.4580156e-05,0
HKG,3.8901602e-05,0
HKG,3.23498e-05,0
HKG,3.2930744e-05,0
HKG,4.2641743e-05,0
HKG,4.9036633e-05,0
HKG,3.087226e-05,0
HKG,3.3137927e-05,0
HKG,4.1002662e-05,0
HKG,5.810873e-05,0
HKG,6.827192e-05,0
HKG,6.901089e-05,0
HKG,7.739687e-05,0
HKG,6.870875e-05,0
HKG,8.318299e-05,0
HKG,7.977067e-05,0
HKG,7.4990414e-05,0
HKG,7.1208415e-05,0
HKG,6.385735e-05,0
HKG,0.00011827734,0
HKG,0.00015899382,0
HKG,0.00023230667,0
HKG,0.00037763303,0
HKG,0.00059436035,0
HKG,0.0007815241,0
HKG,0.00084131316,0
HKG,0.0007371424,0
HKG,0.0005056928,0
HKG,0.0006032601,0
HKG,0.00052793423,0
HKG,0.0004941418,0
HKG,0.00041290923,0
HKG,0.00046639756,0
HKG,0.0006291962,0
HKG,0.00062504923,0
HKG,0.00064692483,0
HKG,0.00062831433,0
HKG,0.00036301996,0
HKG,0.00024657854,0
HKG,0.00029999972,0
HKG,0.000336244,0
HKG,0.00040636858,0
HKG,0.0004107087,0
HKG,0.00027441295,0
HKG,0.0003483819,0
HKG,0.00042296216,0
HKG,0.00031321312,0
HKG,0.00017112147,0
HKG,0.00019245953,0
HKG,0.00020632261,0
HKG,0.000256413,0
HKG,0.00033145773,0
HKG,0.0003346148,0
HKG,0.0002915479,0
HKG,0.00028457073,0
HKG,0.0002227203,0
HKG,0.00016766638,0
HKG,0.00016548984,0
HKG,0.00015599147,0
HKG,0.0002184398,0
HKG,0.00021861753,0
HKG,0.00020549574,0
HKG,0.00019852105,0
HKG,0.00023668367,0
HKG,0.00026175095,0
HKG,0.00028953858,0
HKG,0.00028861294,0
HKG,0.00034788856,0
HKG,0.0004049601,0
HKG,0.00044123278,0
HKG,0.00070543104,0
HKG,0.0006865032,0
HKG,0.0007561262,0
HKG,0.0008823159,0
HKG,0.0011346296,0
HKG,0.0015163656,0
HKG,0.001644167,0
HKG,0.0015005758,0
HKG,0.0013338547,0
HKG,0.0011592325,0
HKG,0.0013143051,0
HKG,0.0013039256,0
HKG,0.00083513017,0
HKG,0.0018479568,0
HKG,0.0019547234,0
HKG,0.0033595539,0
HKG,0.00298587,0
HKG,0.004115112,0
HKG,0.0039303415,0
HKG,0.0034465163,0
HKG,0.0021872553,0
HKG,0.0019253291,0
HKG,0.001984533,0
HKG,0.002790233,0
HKG,0.0042927633,0
HKG,0.00488725,0
HND,0.0017031666,0
HND,0.0016702415,0
HND,0.0015656749,0
HND,0.00078769575,0
HND,0.0009819565,0
HND,0.011535015,0
HND,0.0012904967,0
HND,0.0012602184,0
HND,0.009192151,0
HND,0.011124842,0
HND,0.010758559,0
HND,0.0056775585,0
HND,0.0051318193,0
HND,0.008057035,0
HND,0.004567147,0
HND,0.0042727124,0
HND,0.0032508539,0
HND,0.0024953526,0
HND,0.0021919925,0
HND,0.0018435122,0
HND,0.0014745283,0
HND,0.0013818309,0
HND,0.0013248966,0
HND,0.0036922044,0
HND,0.003799444,0
HND,0.006938922,0
HND,0.005965384,0
HND,0.0090373475,0
HND,0.00330114,0
HND,0.0034286652,0
HND,0.012837367,0
HND,0.0085599655,0
HND,0.008250143,0
HND,0.0019210083,0
HND,0.0018350066,0
HND,0.0015713563,0
HND,0.0018629339,0
HND,0.0015443653,0
HND,0.0029922144,0
HND,0.0028517523,0
HND,0.0023511832,0
HND,0.014763544,0
HND,0.009170574,0
HND,0.0060677915,0
HND,0.003568471,0
HND,0.0056559118,0
HND,0.00518749,0
HND,0.0125694275,0
HND,0.013449135,0
HND,0.019355388,0
HND,0.17603612,0
HND,0.11113364,0
HND,0.3143879,0
HND,0.21168646,0
HND,0.12696438,0
HND,0.012196548,0
HND,0.0101845525,0
HND,0.066135526,0
HND,0.0604752,0
HND,0.19705361,0
HND,0.12519811,0
HND,0.08976916,0
HND,0.030022101,0
HND,0.027591184,0
HND,0.021550614,0
HND,0.018746372,0
HND,0.022902057,0
HND,0.018999988,0
HND,0.0067693377,0
HND,0.004332382,0
HND,0.003426323,0
HND,0.0045198803,0
HND,0.007271056,0
HND,0.0061886646,0
HND,0.006575014,0
HND,0.0061059524,0
HND,0.0062090945,0
HND,0.0059012757,0
HND,0.0054092,0
HND,0.0050279316,0
HND,0.00669538,0
HND,0.0102288835,0
HND,0.023415174,0
HND,0.03238741,0
HND,0.025297746,0
HND,0.011738626,0
HND,0.009453396,0
HND,0.0039762445,0
HND,0.0037187135,0
HND,0.0033362329,0
HND,0.021887295,0
HND,0.020445688,0
HND,0.011382504,0
HND,0.047698043,0
HND,0.043083545,0
HND,0.06345637,0
HND,0.04343289,0
HND,0.027699439,0
HND,0.015416333,0
HND,0.014111803,0
HND,0.09948227,0
HND,0.101810746,0
HND,0.06100522,0
HND,0.044461597,0
HND,0.054506965,0
HND,0.052979246,0
HND,0.06129309,0
HND,0.21330677,0
HND,0.085452415,0
HND,0.0747807,0
HND,0.11048081,0
HND,0.12184636,0
HND,0.12573452,0
HND,0.5969144,1
HND,0.32095686,0
HND,0.25789383,0
HND,0.6340766,1
HND,0.32295614,0
HND,0.29568994,0
HND,0.37360054,0
HND,0.36473474,0
HND,0.83819604,1
HND,0.96168524,1
HND,0.9629479,1
HND,0.95562196,1
HND,0.9768504,1
HND,0.9638737,1
HND,0.9559688,1
HND,0.73929065,1
HND,0.6284243,1
HND,0.94882345,1
HRV,6.659021e-05,0
HRV,6.781744e-05,0
HRV,5.7979098e-05,0
HRV,7.094447e-05,0
HRV,9.031795e-05,0
HRV,9.52339e-05,0
HRV,9.486149e-05,0
HRV,7.864274e-05,0
HRV,7.972718e-05,0
HRV,7.1086164e-05,0
HRV,8.23518e-05,0
HRV,8.830845e-05,0
HRV,9.7130294e-05,0
HRV,0.00010305176,0
HRV,6.831438e-05,0
HRV,5.9940598e-05,0
HRV,5.9032944e-05,0
HRV,8.329847e-05,0
HRV,7.877789e-05,0
HRV,7.990404e-05,0
HRV,7.888885e-05,0
HRV,8.679143e-05,0
HRV,7.863621e-05,0
HRV,8.0071375e-05,0
HRV,7.660056e-05,0
HRV,7.717429e-05,0
HRV,5.2523083e-05,0
HRV,5.155827e-05,0
HRV,4.708486e-05,0
HRV,4.2353924e-05,0
HRV,3.52055e-05,0
HRV,3.202141e-05,0
HRV,4.448974e-05,0
HRV,3.909301e-05,0
HRV,3.1810025e-05,0
HRV,3.788589e-05,0
HRV,4.2190444e-05,0
HRV,4.319073e-05,0
HRV,3.5882862e-05,0
HRV,3.6841295e-05,0
HRV,3.8176335e-05,0
HRV,5.1695173e-05,0
HRV,5.8171732e-05,0
HRV,5.6516834e-05,0
HRV,4.3026404e-05,0
HRV,4.8604004e-05,0
HRV,4.5480945e-05,0
HRV,4.1809126e-05,0
HRV,5.784055e-05,0
HRV,5.031954e-05,0
HRV,5.9236445e-05,0
HRV,8.619148e-05,0
HRV,5.220902e-05,0
HRV,3.6524463e-05,0
HRV,3.6933223e-05,0
HRV,3.7958234e-05,0
HRV,3.403997e-05,0
HRV,3.5624842e-05,0
HRV,3.6057296e-05,0
HRV,3.3413675e-05,0
HRV,4.044899e-05,0
HRV,5.3030955e-05,0
HRV,5.5538618e-05,0
HRV,5.9467395e-05,0
HRV,9.6320866e-05,0
HRV,0.000115141214,0
HRV,0.000103398,0
HRV,0.000107751766,0
HRV,7.354913e-05,0
HRV,6.82048e-05,0
HRV,6.481668e-05,0
HRV,5.1202696e-05,0
HRV,5.261186e-05,0
HRV,6.242697e-05,0
HRV,8.643609e-05,0
HRV,0.0001480124,0
HRV,0.00024714557,0
HRV,7.922761e-05,0
HRV,6.138302e-05,0
HRV,5.3294687e-05,0
HRV,4.5346787e-05,0
HRV,4.5779765e-05,0
HRV,6.644363e-05,0
HRV,7.8541045e-05,0
HRV,8.6545406e-05,0
HRV,0.00010474781,0
HRV,0.00010429644,0
HRV,9.0500354e-05,0
HRV,8.596622e-05,0
HRV,8.648528e-05,0
HRV,7.294547e-05,0
HRV,6.834339e-05,0
HRV,8.8596105e-05,0
HRV,0.000111238965,0
HRV,8.863676e-05,0
HRV,0.000115466544,0
HRV,0.00010936266,0
HRV,0.00011464691,0
HRV,8.483082e-05,0
HRV,8.445132e-05,0
HRV,0.00011567212,0
HRV,4.1654595e-05,0
HRV,3.9665287e-05,0
HRV,4.474486e-05,0
HRV,4.3057462e-05,0
HRV,4.3299828e-05,0
HRV,3.993724e-05,0
HRV,4.2827454e-05,0
HRV,5.294617e-05,0
HRV,6.687473e-05,0
HRV,0.00010150645,0
HRV,0.00018833402,0
HRV,0.0002639163,0
HRV,0.00027089517,0
HRV,0.00024651346,0
HRV,0.0002622236,0
HRV,0.00026833723,0
HRV,0.0003399203,0
HRV,0.00028000431,0
HRV,0.0004901233,0
HRV,0.0007028209,0
HRV,0.0007800992,0
HRV,0.00041246,0
HRV,0.00049561996,0
HRV,0.0004091238,0
HRV,0.00066026504,0
HRV,0.000345099,0
HRV,0.00021127645,0
HRV,0.00016501495,0
HRV,0.00034654132,0
HRV,0.0003049417,0
HRV,0.00034094052,0
HRV,0.00047451042,0
HRV,0.00079439994,0
HRV,0.00057559443,0
HRV,0.00079755567,0
HRV,0.0007503496,0
HRV,0.00020506632,0
HRV,0.0001858884,0
HRV,0.00017259197,0
HRV,0.00040071062,0
HRV,0.00040703683,0
HRV,0.0003573979,0
HRV,0.00034806336,0
HRV,0.0005009957,0
HRV,0.0005091595,0
HRV,0.0006967981,0
HRV,0.000767937,0
HRV,0.00075582834,0
HRV,0.0007451886,0
HRV,0.0005745395,0
HRV,0.0005910081,0
HRV,0.0003732602,0
HRV,0.00037962646,0
HRV,0.00036181213,0
HRV,8.181703e-05,0
HRV,0.0001986627,0
HRV,0.00027994256,0
HRV,0.00024493824,0
HRV,0.0002740652,0
HRV,0.0002810665,0
HRV,0.00032089234,0
HRV,0.0004199907,0
HRV,0.0003829093,0
HRV,0.0004304514,0
HRV,0.00066880806,0
HRV,0.0010556218,0
HRV,0.0007452302,0
HRV,0.0012226631,0
HRV,0.0012864538,0
HRV,0.0012001635,0
HRV,0.00072375586,0
HRV,0.00077291473,0
HRV,0.00040987402,0
HRV,0.00038657946,0
HRV,0.0002919766,0
HRV,0.00030793343,0
HRV,0.00030616453,0
HRV,0.00029288905,0
HRV,0.00041493392,0
HRV,0.0007685799,0
HRV,0.00088951515,0
HRV,0.00080922584,0
HTI,0.00050649577,0
HTI,0.0004901978,0
HTI,0.00047768044,0
HTI,0.00048546,0
HTI,0.0005083409,0
HTI,0.00048393768,0
HTI,0.00048003957,0
HTI,0.0004167586,0
HTI,0.00037466918,0
HTI,0.0004646737,0
HTI,0.00050828303,0
HTI,0.0005025192,0
HTI,0.0005492667,0
HTI,0.00054850994,0
HTI,0.0005633463,0
HTI,0.0005904506,0
HTI,0.00055370596,0
HTI,0.000585208,0
HTI,0.0005419201,0
HTI,0.00055335,0
HTI,0.0005264718,0
HTI,0.0005261833,0
HTI,0.0004542397,0
HTI,0.00040257964,0
HTI,0.00038624968,0
HTI,0.00036041698,0
HTI,0.00033062324,0
HTI,0.00032418888,0
HTI,0.0003225362,0
HTI,0.0003088721,0
HTI,0.00029604943,0
HTI,0.00032411425,0
HTI,0.0002967046,0
HTI,0.00029609646,0
HTI,0.00035106862,0
HTI,0.0003394051,0
HTI,0.00026681737,0
HTI,0.0002475787,0
HTI,0.00023693245,0
HTI,0.00021304736,0
HTI,0.00021570738,0
HTI,0.00024201066,0
HTI,0.00021889516,0
HTI,0.00014965188,0
HTI,0.00015745492,0
HTI,0.0002606559,0
HTI,0.00022532244,0
HTI,0.00020653047,0
HTI,0.00021588491,0
HTI,0.00023139702,0
HTI,0.00018265385,0
HTI,0.00021785144,0
HTI,0.00016080144,0
HTI,0.00020880185,0
HTI,0.00018301638,0
HTI,0.00018054256,0
HTI,0.00024783338,0
HTI,0.00030186787,0
HTI,0.00023686019,0
HTI,0.00028851288,0
HTI,0.00030419792,0
HTI,0.00027322263,0
HTI,0.00026130365,0
HTI,0.00027947567,0
HTI,0.00023815737,0
HTI,0.00020071056,0
HTI,0.00022165316,0
HTI,0.00020805637,0
HTI,0.00018241894,0
HTI,0.00022734684,0
HTI,0.00028721913,0
HTI,0.00040029405,0
HTI,0.000568464,0
HTI,0.0006254212,0
HTI,0.0006605849,0
HTI,0.00068260456,0
HTI,0.0006918116,0
HTI,0.0006512317,0
HTI,0.00064893544,0
HTI,0.0005930767,0
HTI,0.0005595302,0
HTI,0.0007783627,0
HTI,0.00078762043,0
HTI,0.000590896,0
HTI,0.00059198635,0
HTI,0.0004889539,0
HTI,0.0006094186,0
HTI,0.0005562031,0
HTI,0.00045156307,0
HTI,0.00041591402,0
HTI,0.00037449095,0
HTI,0.0004160426,0
HTI,0.0003728021,0
HTI,0.00038219878,0
HTI,0.002127477,0
HTI,0.003192563,0
HTI,0.007224169,0
HTI,0.0054411343,0
HTI,0.0054343394,0
HTI,0.0013898079,0
HTI,0.0011777756,0
HTI,0.00048617081,0
HTI,0.00049048587,0
HTI,0.0004903921,0
HTI,0.0007491341,0
HTI,0.0034350096,0
HTI,0.00578442,0
HTI,0.008270062,0
HTI,0.010055993,0
HTI,0.007617234,0
HTI,0.002679815,0
HTI,0.0023042771,0
HTI,0.00070886087,0
HTI,0.00062680687,0
HTI,0.0011647944,0
HTI,0.002925276,0
HTI,0.004091418,0
HTI,0.0040137335,0
HTI,0.020389516,0
HTI,0.01956039,0
HTI,0.014491092,0
HTI,0.07576806,0
HTI,0.3680825,0
HTI,0.17959845,0
HTI,0.3283182,0
HTI,0.3692513,0
HTI,0.33867383,0
HTI,0.49733943,1
HTI,0.23407228,0
HTI,0.25004125,0
HTI,0.7254089,1
HTI,0.3330406,0
HTI,0.3781814,0
HTI,0.3353163,0
HUN,6.299482e-05,0
HUN,6.253223e-05,0
HUN,5.936516e-05,0
HUN,6.265715e-05,0
HUN,5.9735048e-05,0
HUN,6.5877306e-05,0
HUN,9.000206e-05,0
HUN,7.725966e-05,0
HUN,5.4996584e-05,0
HUN,3.04982e-05,0
HUN,2.8531978e-05,0
HUN,2.7880538e-05,0
HUN,2.9830617e-05,0
HUN,2.9835754e-05,0
HUN,3.0452125e-05,0
HUN,3.1008873e-05,0
HUN,3.9453367e-05,0
HUN,9.263193e-05,0
HUN,7.801545e-05,0
HUN,6.987098e-05,0
HUN,5.4114113e-05,0
HUN,5.0541792e-05,0
HUN,6.445554e-05,0
HUN,7.580376e-05,0
HUN,7.8918136e-05,0
HUN,6.952289e-05,0
HUN,6.4782005e-05,0
HUN,8.375241e-05,0
HUN,7.010437e-05,0
HUN,7.073338e-05,0
HUN,8.393969e-05,0
HUN,8.984731e-05,0
HUN,0.00013090135,0
HUN,9.273652e-05,0
HUN,7.029253e-05,0
HUN,7.0726244e-05,0
HUN,7.973173e-05,0
HUN,8.224027e-05,0
HUN,6.990517e-05,0
HUN,7.587753e-05,0
HUN,8.421188e-05,0
HUN,7.2765215e-05,0
HUN,6.485275e-05,0
HUN,6.174957e-05,0
HUN,7.2934374e-05,0
HUN,8.216949e-05,0
HUN,9.680104e-05,0
HUN,0.00010387059,0
HUN,0.000104992636,0
HUN,0.00011538461,0
HUN,0.00010788224,0
HUN,0.000103625556,0
HUN,0.00010733821,0
HUN,0.00011559197,0
HUN,0.00011366859,0
HUN,0.00012206616,0
HUN,0.00014669925,0
HUN,0.00023401005,0
HUN,0.0002754394,0
HUN,0.0003518619,0
HUN,0.00045056763,0
HUN,0.0005911596,0
HUN,0.00060211756,0
HUN,0.0007119313,0
HUN,0.0008110238,0
HUN,0.0016339641,0
HUN,0.0015434186,0
HUN,0.0023250217,0
HUN,0.004718178,0
HUN,0.005321079,0
HUN,0.0035595393,0
HUN,0.003538691,0
HUN,0.005757589,0
HUN,0.005208543,0
HUN,0.0051367027,0
HUN,0.0047960235,0
HUN,0.0047797407,0
HUN,0.004228284,0
HUN,0.0051463353,0
HUN,0.0049797012,0
HUN,0.005880805,0
HUN,0.0021480217,0
HUN,0.00226824,0
HUN,0.0024208738,0
HUN,0.0037903923,0
HUN,0.00506742,0
HUN,0.0047072466,0
HUN,0.002846581,0
HUN,0.0035886953,0
HUN,0.0041425508,0
HUN,0.004860222,0
HUN,0.0048927744,0
HUN,0.0047421716,0
HUN,0.005051078,0
HUN,0.004405058,0
HUN,0.0047654416,0
HUN,0.006440076,0
HUN,0.005469608,0
HUN,0.00594708,0
HUN,0.0033206788,0
HUN,0.0025987506,0
HUN,0.0033023686,0
HUN,0.0035282709,0
HUN,0.0032488317,0
HUN,0.0027970048,0
HUN,0.0035343256,0
HUN,0.0055507114,0
HUN,0.0034970467,0
HUN,0.005245302,0
HUN,0.0056453855,0
HUN,0.0050278367,0
HUN,0.006349105,0
HUN,0.0063352888,0
HUN,0.009459698,0
HUN,0.0095386375,0
HUN,0.008352836,0
HUN,0.007825324,0
HUN,0.006754714,0
HUN,0.007431214,0
HUN,0.0070831883,0
HUN,0.010048531,0
HUN,0.009513332,0
HUN,0.012552361,0
HUN,0.010920768,0
HUN,0.01301642,0
HUN,0.012186884,0
HUN,0.010027991,0
HUN,0.009278052,0
HUN,0.008590847,0
HUN,0.008540995,0
HUN,0.005900428,0
HUN,0.0053370176,0
HUN,0.007619311,0
HUN,0.008670296,0
HUN,0.006869618,0
HUN,0.007420229,0
HUN,0.0083110565,0
HUN,0.00859983,0
HUN,0.008504062,0
HUN,0.008083991,0
HUN,0.0091722505,0
HUN,0.007890585,0
HUN,0.008868795,0
HUN,0.008732482,0
HUN,0.009415267,0
HUN,0.007789557,0
HUN,0.006398434,0
HUN,0.003391617,0
HUN,0.003190832,0
HUN,0.0041502933,0
HUN,0.004283126,0
HUN,0.009021522,0
HUN,0.008536801,0
HUN,0.009851192,0
HUN,0.012502495,0
HUN,0.011892505,0
HUN,0.012679418,0
HUN,0.012148293,0
HUN,0.00955981,0
HUN,0.015128654,0
HUN,0.015462556,0
HUN,0.01867048,0
HUN,0.019870084,0
HUN,0.020830033,0
HUN,0.022362495,0
HUN,0.021918837,0
HUN,0.023967508,0
HUN,0.017058922,0
HUN,0.01655577,0
HUN,0.011137138,0
HUN,0.010862784,0
HUN,0.009522083,0
HUN,0.00922515,0
HUN,0.012386734,0
HUN,0.014101475,0
HUN,0.01769161,0
HUN,0.020360274,0
HUN,0.018982217,0
HUN,0.021822637,0
HUN,0.02213353,0
HUN,0.017537693,0
HUN,0.009745896,0
HUN,0.009441035,0
IDN,0.0026037241,0
IDN,0.0023377594,0
IDN,0.0019468945,0
IDN,0.0016633548,0
IDN,0.0016614569,0
IDN,0.001383805,0
IDN,0.0015490017,0
IDN,0.0018903753,0
IDN,0.0016252795,0
IDN,0.0014367506,0
IDN,0.0014906008,0
IDN,0.0017530248,0
IDN,0.0018498825,0
IDN,0.0018720761,0
IDN,0.0018601452,0
IDN,0.0012544474,0
IDN,0.001671042,0
IDN,0.0016699611,0
IDN,0.0016915099,0
IDN,0.0015452468,0
IDN,0.009100365,0
IDN,0.006024713,0
IDN,0.019442664,0
IDN,0.01456669,0
IDN,0.011845205,0
IDN,0.0063985963,0
IDN,0.0043471865,0
IDN,0.007858383,0
IDN,0.0056168362,0
IDN,0.006088906,0
IDN,0.0023750362,0
IDN,0.0018182514,0
IDN,0.0018489334,0
IDN,0.004009104,0
IDN,0.007691968,0
IDN,0.012256351,0
IDN,0.026119286,0
IDN,0.06119292,0
IDN,0.0797709,0
IDN,0.091269,0
IDN,0.07308731,0
IDN,0.03991814,0
IDN,0.2014033,0
IDN,0.2205709,0
IDN,0.05975682,0
IDN,0.041327477,0
IDN,0.18187554,0
IDN,0.24221453,0
IDN,0.31063408,0
IDN,0.27866733,0
IDN,0.2084816,0
IDN,0.17077565,0
IDN,0.11335029,0
IDN,0.10421096,0
IDN,0.08937065,0
IDN,0.058890246,0
IDN,0.022834145,0
IDN,0.0441047,0
IDN,0.044812143,0
IDN,0.3923259,0
IDN,0.3169962,0
IDN,0.28829953,0
IDN,0.2664883,0
IDN,0.078191794,0
IDN,0.10199771,0
IDN,0.04346404,0
IDN,0.031775054,0
IDN,0.026999697,0
IDN,0.01908371,0
IDN,0.013933099,0
IDN,0.014347613,0
IDN,0.017116977,0
IDN,0.017217211,0
IDN,0.010982816,0
IDN,0.013633093,0
IDN,0.013779413,0
IDN,0.013815697,0
IDN,0.010159586,0
IDN,0.008713091,0
IDN,0.023287158,0
IDN,0.03173326,0
IDN,0.06076549,0
IDN,0.06700751,0
IDN,0.027303046,0
IDN,0.20945233,0
IDN,0.13579927,0
IDN,0.024142794,0
IDN,0.032945756,0
IDN,0.05564317,0
IDN,0.040209193,0
IDN,0.093596734,0
IDN,0.045942202,0
IDN,0.45699513,0
IDN,0.5547357,1
IRL,0.00022369043,0
IRL,0.00022928887,0
IRL,0.00024552012,0
IRL,0.00024332033,0
IRL,0.0002158075,0
IRL,0.00023450669,0
IRL,0.00022659668,0
IRL,0.00023701516,0
IRL,0.00023438214,0
IRL,0.00023522256,0
IRL,0.00020737787,0
IRL,0.00020626163,0
IRL,0.00020409799,0
IRL,0.00021379176,0
IRL,0.00021297221,0
IRL,0.00020036337,0
IRL,0.0002310355,0
IRL,0.00022893821,0
IRL,0.00024093453,0
IRL,0.00024216755,0
IRL,0.00022213241,0
IRL,0.00021273573,0
IRL,0.0002121274,0
