iso,pred,period
KAZ,0.15347746,202206
KAZ,0.09410278,202207
KAZ,0.107129484,202208
KAZ,0.064248875,202209
KAZ,0.09087525,202210
KAZ,0.08342202,202211
KAZ,0.0869108,202212
KAZ,0.089867346,202301
KAZ,0.07968142,202302
KAZ,0.0636697,202303
KAZ,0.06339743,202304
KAZ,0.055245917,202305
KAZ,0.05634239,202306
KAZ,0.05176838,202307
KAZ,0.043863025,202308
KAZ,0.050238978,202309
KAZ,0.058706325,202310
KAZ,0.07985895,202311
KAZ,0.062347464,202312
KAZ,0.09763195,202401
KAZ,0.067646846,202402
KAZ,0.06745093,202403
KAZ,0.075643435,202404
KAZ,0.06774469,202405
KAZ,0.06075169,202406
KAZ,0.058744453,202407
KAZ,0.0625348,202408
KAZ,0.07200717,202409
KAZ,0.076463036,202410
KAZ,0.10025043,202411
KAZ,0.25709805,202412
KAZ,0.24457704,202501
KAZ,0.20198645,202502
KAZ,0.15037556,202503
KAZ,0.12055128,202504
KAZ,0.08681011,202505
KAZ,0.0808526,202506
KAZ,0.056491844,202507
KAZ,0.057694327,202508
KEN,0.97389865,201001
KEN,0.97496593,201002
KEN,0.9745145,201003
KEN,0.9744236,201004
KEN,0.3509199,201005
KEN,0.97553366,201006
KEN,0.9767348,201007
KEN,0.9774534,201008
KEN,0.9770035,201009
KEN,0.97696245,201010
KEN,0.9764776,201011
KEN,0.97560865,201012
KEN,0.9754719,201101
KEN,0.50412,201102
KEN,0.43591067,201103
KEN,0.35349372,201104
KEN,0.9747184,201105
KEN,0.9733157,201106
KEN,0.20341116,201107
KEN,0.972251,201108
KEN,0.2132317,201109
KEN,0.97005266,201110
KEN,0.96956694,201111
KEN,0.9698225,201112
KEN,0.97094595,201201
KEN,0.9730161,201202
KEN,0.9734883,201203
KEN,0.33381236,201204
KEN,0.97539,201205
KEN,0.97620416,201206
KEN,0.97707933,201207
KEN,0.97561955,201208
KEN,0.97456545,201209
KEN,0.9735163,201210
KEN,0.97693205,201211
KEN,0.97806734,201212
KEN,0.9814156,201301
KEN,0.9800771,201302
KEN,0.98116964,201303
KEN,0.5068091,201304
KEN,0.9782614,201305
KEN,0.9742018,201306
KEN,0.97363913,201307
KEN,0.97261536,201308
KEN,0.9734013,201309
KEN,0.97343653,201310
KEN,0.97176534,201311
KEN,0.9708763,201312
KEN,0.9721505,201401
KEN,0.9725221,201402
KEN,0.97593915,201403
KEN,0.974548,201404
KEN,0.9726638,201405
KEN,0.97376245,201406
KEN,0.9751179,201407
KEN,0.97549665,201408
KEN,0.9752245,201409
KEN,0.97620255,201410
KEN,0.97634095,201411
KEN,0.9715459,201412
KEN,0.975001,201501
KEN,0.42263314,201502
KEN,0.9757264,201503
KEN,0.976653,201504
KEN,0.97468776,201505
KEN,0.9731304,201506
KEN,0.9740941,201507
KEN,0.31766775,201508
KEN,0.97437537,201509
KEN,0.22893691,201510
KEN,0.9738918,201511
KEN,0.97549814,201512
KEN,0.98130476,201601
KEN,0.9831661,201602
KEN,0.98524415,201603
KEN,0.9839135,201604
KEN,0.9810946,201605
KEN,0.976992,201606
KEN,0.97745866,201607
KEN,0.977995,201608
KEN,0.977988,201609
KEN,0.97692037,201610
KEN,0.97693765,201611
KEN,0.9780311,201612
KEN,0.9825125,201701
KEN,0.98263484,201702
KEN,0.9815969,201703
KEN,0.9836638,201704
KEN,0.98477256,201705
KEN,0.98533696,201706
KEN,0.98442113,201707
KEN,0.9847956,201708
KEN,0.9839252,201709
KEN,0.98328465,201710
KEN,0.98338586,201711
KEN,0.98332626,201712
KEN,0.9835771,201801
KEN,0.9834992,201802
KEN,0.98301756,201803
KEN,0.9116314,201804
KEN,0.9836642,201805
KEN,0.98404044,201806
KEN,0.9842593,201807
KEN,0.98409986,201808
KEN,0.9848601,201809
KEN,0.9861422,201810
KEN,0.98614186,201811
KEN,0.98519796,201812
KEN,0.987723,201901
KEN,0.9861313,201902
KEN,0.9857859,201903
KEN,0.9854962,201904
KEN,0.9854498,201905
KEN,0.98498684,201906
KEN,0.9850729,201907
KEN,0.98305905,201908
KEN,0.9839716,201909
KEN,0.9844766,201910
KEN,0.983968,201911
KEN,0.9848282,201912
KEN,0.9829137,202001
KEN,0.9829974,202002
KEN,0.9808503,202003
KEN,0.9803726,202004
KEN,0.9788492,202005
KEN,0.9786024,202006
KEN,0.97797525,202007
KEN,0.6038211,202008
KEN,0.97793895,202009
KEN,0.64457804,202010
KEN,0.9807921,202011
KEN,0.9822171,202012
KEN,0.9815679,202101
KEN,0.9823544,202102
KEN,0.98112315,202103
KEN,0.9810445,202104
KEN,0.9823116,202105
KEN,0.98306906,202106
KEN,0.983481,202107
KEN,0.9870199,202108
KEN,0.9861509,202109
KEN,0.85563517,202110
KEN,0.98635733,202111
KEN,0.98499346,202112
KEN,0.98267776,202201
KEN,0.98226744,202202
KEN,0.98402923,202203
KEN,0.79209673,202204
KEN,0.6777673,202205
KEN,0.98606783,202206
KEN,0.9849785,202207
KEN,0.9890295,202208
KEN,0.74211735,202209
KEN,0.74456763,202210
KEN,0.7313572,202211
KEN,0.987611,202212
KEN,0.98727113,202301
KEN,0.9875431,202302
KEN,0.84707123,202303
KEN,0.87194973,202304
KEN,0.98760825,202305
KEN,0.98768544,202306
KEN,0.98682356,202307
KEN,0.9854607,202308
KEN,0.9852937,202309
KEN,0.9851893,202310
KEN,0.98494476,202311
KEN,0.9850011,202312
KEN,0.9842576,202401
KEN,0.98516536,202402
KEN,0.9837715,202403
KEN,0.9828536,202404
KEN,0.9844096,202405
KEN,0.98712385,202406
KEN,0.9863105,202407
KEN,0.98669726,202408
KEN,0.9868399,202409
KEN,0.98547125,202410
KEN,0.984335,202411
KEN,0.98456395,202412
KEN,0.9798452,202501
KEN,0.9784102,202502
KEN,0.9787071,202503
KEN,0.9796826,202504
KEN,0.9793564,202505
KEN,0.97948885,202506
KEN,0.9789761,202507
KEN,0.9784792,202508
KGZ,0.6919779,201001
KGZ,0.67962843,201002
KGZ,0.7555732,201003
KGZ,0.6270953,201004
KGZ,0.5302535,201005
KGZ,0.978497,201006
KGZ,0.043107606,201007
KGZ,0.06371334,201008
KGZ,0.073026545,201009
KGZ,0.063434504,201010
KGZ,0.060804214,201011
KGZ,0.111405656,201012
KGZ,0.14135125,201101
KGZ,0.16647628,201102
KGZ,0.2016731,201103
KGZ,0.23360537,201104
KGZ,0.27020565,201105
KGZ,0.64461315,201106
KGZ,0.637489,201107
KGZ,0.5626687,201108
KGZ,0.5262386,201109
KGZ,0.5208514,201110
KGZ,0.4734552,201111
KGZ,0.42278916,201112
KGZ,0.41279534,201201
KGZ,0.51695555,201202
KGZ,0.5028305,201203
KGZ,0.5147886,201204
KGZ,0.53178614,201205
KGZ,0.48451376,201206
KGZ,0.6079403,201207
KGZ,0.58280337,201208
KGZ,0.602996,201209
KGZ,0.55245,201210
KGZ,0.5416371,201211
KGZ,0.48680845,201212
KGZ,0.42407012,201301
KGZ,0.45243037,201302
KGZ,0.50656474,201303
KGZ,0.5630966,201304
KGZ,0.54306924,201305
KGZ,0.6015623,201306
KGZ,0.49974555,201307
KGZ,0.38534683,201308
KGZ,0.23843412,201309
KGZ,0.23938733,201310
KGZ,0.26723707,201311
KGZ,0.33680797,201312
KGZ,0.37004974,201401
KGZ,0.39280432,201402
KGZ,0.5001234,201403
KGZ,0.49469748,201404
KGZ,0.4265161,201405
KGZ,0.4086845,201406
KGZ,0.37006384,201407
KGZ,0.3990284,201408
KGZ,0.5232375,201409
KGZ,0.463261,201410
KGZ,0.35093826,201411
KGZ,0.29457194,201412
KGZ,0.32911026,201501
KGZ,0.3249747,201502
KGZ,0.37254095,201503
KGZ,0.4519055,201504
KGZ,0.42611197,201505
KGZ,0.4078741,201506
KGZ,0.988644,201507
KGZ,0.47504288,201508
KGZ,0.24993435,201509
KGZ,0.31116882,201510
KGZ,0.36249924,201511
KGZ,0.43958884,201512
KGZ,0.5798965,201601
KGZ,0.57831234,201602
KGZ,0.5234141,201603
KGZ,0.6962083,201604
KGZ,0.67759436,201605
KGZ,0.63656485,201606
KGZ,0.7555604,201607
KGZ,0.728234,201608
KGZ,0.7832803,201609
KGZ,0.75683576,201610
KGZ,0.6714242,201611
KGZ,0.6220205,201612
KGZ,0.62889826,201701
KGZ,0.6450525,201702
KGZ,0.59101397,201703
KGZ,0.62023765,201704
KGZ,0.5803439,201705
KGZ,0.6454774,201706
KGZ,0.59133244,201707
KGZ,0.57081956,201708
KGZ,0.5386264,201709
KGZ,0.6353132,201710
KGZ,0.64282364,201711
KGZ,0.55751437,201712
KGZ,0.5496652,201801
KGZ,0.47376895,201802
KGZ,0.4811554,201803
KGZ,0.4653319,201804
KGZ,0.49813923,201805
KGZ,0.47477964,201806
KGZ,0.4980584,201807
KGZ,0.47494414,201808
KGZ,0.49378026,201809
KGZ,0.5262883,201810
KGZ,0.50866663,201811
KGZ,0.49911442,201812
KGZ,0.5341877,201901
KGZ,0.6909519,201902
KGZ,0.69324917,201903
KGZ,0.68127126,201904
KGZ,0.629007,201905
KGZ,0.6033675,201906
KGZ,0.6642923,201907
KGZ,0.7902605,201908
KGZ,0.76685756,201909
KGZ,0.78440976,201910
KGZ,0.7784273,201911
KGZ,0.7619299,201912
KGZ,0.7389641,202001
KGZ,0.66319185,202002
KGZ,0.43448308,202003
KGZ,0.21442217,202004
KGZ,0.22575304,202005
KGZ,0.26257432,202006
KGZ,0.30682778,202007
KGZ,0.334696,202008
KGZ,0.34369004,202009
KGZ,0.65968394,202010
KGZ,0.6264449,202011
KGZ,0.59019905,202012
KGZ,0.609524,202101
KGZ,0.6527372,202102
KGZ,0.6064091,202103
KGZ,0.9751117,202104
KGZ,0.24755414,202105
KGZ,0.19603103,202106
KGZ,0.9658918,202107
KGZ,0.20908388,202108
KGZ,0.18628025,202109
KGZ,0.13463481,202110
KGZ,0.10252614,202111
KGZ,0.1273618,202112
KGZ,0.12074529,202201
KGZ,0.14801705,202202
KGZ,0.18327466,202203
KGZ,0.9876008,202204
KGZ,0.22334284,202205
KGZ,0.18655175,202206
KGZ,0.20294127,202207
KGZ,0.22550072,202208
KGZ,0.9814649,202209
KGZ,0.21346071,202210
KGZ,0.13270086,202211
KGZ,0.18542859,202212
KGZ,0.16084044,202301
KGZ,0.15655532,202302
KGZ,0.14535359,202303
KGZ,0.20552693,202304
KGZ,0.14837454,202305
KGZ,0.27193215,202306
KGZ,0.35977906,202307
KGZ,0.31491268,202308
KGZ,0.36777684,202309
KGZ,0.2333363,202310
KGZ,0.23611526,202311
KGZ,0.26109347,202312
KGZ,0.17208084,202401
KGZ,0.1337624,202402
KGZ,0.13834418,202403
KGZ,0.19542922,202404
KGZ,0.20372127,202405
KGZ,0.21101673,202406
KGZ,0.20234944,202407
KGZ,0.28622484,202408
KGZ,0.2626132,202409
KGZ,0.25703326,202410
KGZ,0.22955988,202411
KGZ,0.21938911,202412
KGZ,0.25734463,202501
KGZ,0.2619224,202502
KGZ,0.21843387,202503
KGZ,0.15527199,202504
KGZ,0.14116275,202505
KGZ,0.11802472,202506
KGZ,0.17056476,202507
KGZ,0.18697512,202508
KHM,0.31743422,201001
KHM,0.33727542,201002
KHM,0.2647274,201003
KHM,0.43729183,201004
KHM,0.3771031,201005
KHM,0.4026184,201006
KHM,0.52537537,201007
KHM,0.34510982,201008
KHM,0.26279747,201009
KHM,0.2752098,201010
KHM,0.20121087,201011
KHM,0.14310311,201012
KHM,0.22990684,201101
KHM,0.95535314,201102
KHM,0.043588743,201103
KHM,0.042737983,201104
KHM,0.043966338,201105
KHM,0.04666702,201106
KHM,0.045236085,201107
KHM,0.031176055,201108
KHM,0.028589949,201109
KHM,0.020311933,201110
KHM,0.021203421,201111
KHM,0.023841722,201112
KHM,0.025470097,201201
KHM,0.078345045,201202
KHM,0.08415633,201203
KHM,0.941192,201204
KHM,0.0348877,201205
KHM,0.03677448,201206
KHM,0.028291205,201207
KHM,0.020532038,201208
KHM,0.026374137,201209
KHM,0.038391687,201210
KHM,0.043926157,201211
KHM,0.032753352,201212
KHM,0.040175814,201301
KHM,0.049670205,201302
KHM,0.07521308,201303
KHM,0.13092783,201304
KHM,0.14631908,201305
KHM,0.14427055,201306
KHM,0.10744103,201307
KHM,0.106211975,201308
KHM,0.12640357,201309
KHM,0.15135472,201310
KHM,0.18617441,201311
KHM,0.21019359,201312
KHM,0.19509685,201401
KHM,0.2395865,201402
KHM,0.23528197,201403
KHM,0.19532143,201404
KHM,0.19505912,201405
KHM,0.22113447,201406
KHM,0.20149621,201407
KHM,0.555485,201408
KHM,0.35664782,201409
KHM,0.30729082,201410
KHM,0.11592947,201411
KHM,0.05501419,201412
KHM,0.07182337,201501
KHM,0.06623303,201502
KHM,0.049465608,201503
KHM,0.08508167,201504
KHM,0.06825987,201505
KHM,0.1019078,201506
KHM,0.13647915,201507
KHM,0.34327576,201508
KHM,0.37202054,201509
KHM,0.33813363,201510
KHM,0.21881916,201511
KHM,0.1772834,201512
KHM,0.07461404,201601
KHM,0.03623283,201602
KHM,0.03542255,201603
KHM,0.07082563,201604
KHM,0.07536369,201605
KHM,0.06336236,201606
KHM,0.035305537,201607
KHM,0.062120095,201608
KHM,0.23919453,201609
KHM,0.079487115,201610
KHM,0.12357316,201611
KHM,0.22243209,201612
KHM,0.26979527,201701
KHM,0.17969511,201702
KHM,0.23583129,201703
KHM,0.1797733,201704
KHM,0.15648797,201705
KHM,0.1477859,201706
KHM,0.2651009,201707
KHM,0.28267276,201708
KHM,0.24994697,201709
KHM,0.19422951,201710
KHM,0.16395295,201711
KHM,0.20516844,201712
KHM,0.21695298,201801
KHM,0.268575,201802
KHM,0.16444595,201803
KHM,0.14085884,201804
KHM,0.14248185,201805
KHM,0.18680489,201806
KHM,0.14880887,201807
KHM,0.1853585,201808
KHM,0.25353703,201809
KHM,0.25961536,201810
KHM,0.35391423,201811
KHM,0.43055537,201812
KHM,0.35984787,201901
KHM,0.29745165,201902
KHM,0.21134572,201903
KHM,0.16477312,201904
KHM,0.15601034,201905
KHM,0.41247272,201906
KHM,0.5106665,201907
KHM,0.50823873,201908
KHM,0.462394,201909
KHM,0.43869132,201910
KHM,0.4828616,201911
KHM,0.49650377,201912
KHM,0.5270861,202001
KHM,0.5170396,202002
KHM,0.52698195,202003
KHM,0.53680086,202004
KHM,0.61153156,202005
KHM,0.57976365,202006
KHM,0.5710025,202007
KHM,0.5389447,202008
KHM,0.55216473,202009
KHM,0.500028,202010
KHM,0.39922228,202011
KHM,0.42975345,202012
KHM,0.44431227,202101
KHM,0.3958924,202102
KHM,0.43548515,202103
KHM,0.4444198,202104
KHM,0.43994784,202105
KHM,0.44968283,202106
KHM,0.5422237,202107
KHM,0.6239675,202108
KHM,0.5857406,202109
KHM,0.6207897,202110
KHM,0.6098293,202111
KHM,0.39485136,202112
KHM,0.42550367,202201
KHM,0.3786483,202202
KHM,0.43961656,202203
KHM,0.477064,202204
KHM,0.3900997,202205
KHM,0.36087295,202206
KHM,0.37375957,202207
KHM,0.53465575,202208
KHM,0.5454207,202209
KHM,0.52162516,202210
KHM,0.5453055,202211
KHM,0.5430905,202212
KHM,0.5587748,202301
KHM,0.595216,202302
KHM,0.5763542,202303
KHM,0.54872036,202304
KHM,0.5480813,202305
KHM,0.52115476,202306
KHM,0.4623038,202307
KHM,0.41027802,202308
KHM,0.3637153,202309
KHM,0.47001633,202310
KHM,0.48534402,202311
KHM,0.5413637,202312
KHM,0.59355706,202401
KHM,0.599593,202402
KHM,0.591297,202403
KHM,0.78788275,202404
KHM,0.8540064,202405
KHM,0.7810587,202406
KHM,0.84256506,202407
KHM,0.7597291,202408
KHM,0.6749213,202409
KHM,0.59922856,202410
KHM,0.6088899,202411
KHM,0.66212994,202412
KHM,0.5901239,202501
KHM,0.60394055,202502
KHM,0.6431025,202503
KHM,0.7474361,202504
KHM,0.7451113,202505
KHM,0.7357198,202506
KHM,0.92780215,202507
KHM,0.036942698,202508
KOR,0.016862456,201001
KOR,0.017298207,201002
KOR,0.0187918,201003
KOR,0.021266123,201004
KOR,0.02041333,201005
KOR,0.018174538,201006
KOR,0.018022805,201007
KOR,0.018206466,201008
KOR,0.019072033,201009
KOR,0.019507715,201010
KOR,0.018998977,201011
KOR,0.016473245,201012
KOR,0.016265184,201101
KOR,0.01765997,201102
KOR,0.02275784,201103
KOR,0.026047729,201104
KOR,0.020278962,201105
KOR,0.020084651,201106
KOR,0.021897078,201107
KOR,0.018878972,201108
KOR,0.019430276,201109
KOR,0.017693855,201110
KOR,0.018968483,201111
KOR,0.019796386,201112
KOR,0.023573285,201201
KOR,0.023080006,201202
KOR,0.021880953,201203
KOR,0.023334758,201204
KOR,0.021509022,201205
KOR,0.019358756,201206
KOR,0.01932878,201207
KOR,0.01993439,201208
KOR,0.021228127,201209
KOR,0.02058224,201210
KOR,0.018311359,201211
KOR,0.020407148,201212
KOR,0.020653006,201301
KOR,0.021112151,201302
KOR,0.022391912,201303
KOR,0.03228684,201304
KOR,0.03156876,201305
KOR,0.028053895,201306
KOR,0.020944875,201307
KOR,0.019265197,201308
KOR,0.016990628,201309
KOR,0.016270583,201310
KOR,0.015604365,201311
KOR,0.015602148,201312
KOR,0.017122714,201401
KOR,0.020026894,201402
KOR,0.022475855,201403
KOR,0.020086726,201404
KOR,0.028403064,201405
KOR,0.035225958,201406
KOR,0.031189322,201407
KOR,0.020822935,201408
KOR,0.017875368,201409
KOR,0.027734665,201410
KOR,0.016186228,201411
KOR,0.0144668,201412
KOR,0.015886106,201501
KOR,0.015584679,201502
KOR,0.01742173,201503
KOR,0.017483657,201504
KOR,0.016639479,201505
KOR,0.01741324,201506
KOR,0.020690005,201507
KOR,0.0250275,201508
KOR,0.018820671,201509
KOR,0.016143704,201510
KOR,0.015113086,201511
KOR,0.015725106,201512
KOR,0.015897645,201601
KOR,0.015145635,201602
KOR,0.013742781,201603
KOR,0.013158407,201604
KOR,0.011770842,201605
KOR,0.012583083,201606
KOR,0.011891027,201607
KOR,0.013944457,201608
KOR,0.013410035,201609
KOR,0.015672054,201610
KOR,0.015607132,201611
KOR,0.013787229,201612
KOR,0.0136093,201701
KOR,0.013430051,201702
KOR,0.014341253,201703
KOR,0.016093882,201704
KOR,0.017940372,201705
KOR,0.017899353,201706
KOR,0.021661207,201707
KOR,0.02354333,201708
KOR,0.02213532,201709
KOR,0.022346776,201710
KOR,0.019232133,201711
KOR,0.022562783,201712
KOR,0.026863743,201801
KOR,0.03428032,201802
KOR,0.036947295,201803
KOR,0.042224806,201804
KOR,0.05212256,201805
KOR,0.054268163,201806
KOR,0.05149238,201807
KOR,0.07838946,201808
KOR,0.11454052,201809
KOR,0.113480285,201810
KOR,0.11939474,201811
KOR,0.11484294,201812
KOR,0.123492256,201901
KOR,0.1593566,201902
KOR,0.16441377,201903
KOR,0.1667643,201904
KOR,0.1577311,201905
KOR,0.14640372,201906
KOR,0.15187582,201907
KOR,0.2084073,201908
KOR,0.16155483,201909
KOR,0.16090317,201910
KOR,0.16041884,201911
KOR,0.15765017,201912
KOR,0.16678174,202001
KOR,0.08033084,202002
KOR,0.05621658,202003
KOR,0.052594803,202004
KOR,0.04796806,202005
KOR,0.044434883,202006
KOR,0.038287353,202007
KOR,0.03720073,202008
KOR,0.03614537,202009
KOR,0.03529288,202010
KOR,0.03589075,202011
KOR,0.038741104,202012
KOR,0.03567856,202101
KOR,0.035512112,202102
KOR,0.038768653,202103
KOR,0.040465467,202104
KOR,0.045922227,202105
KOR,0.042654432,202106
KOR,0.04014412,202107
KOR,0.03556652,202108
KOR,0.034710232,202109
KOR,0.030188566,202110
KOR,0.025699684,202111
KOR,0.024452742,202112
KOR,0.035559017,202201
KOR,0.03671614,202202
KOR,0.05738616,202203
KOR,0.0719704,202204
KOR,0.095494844,202205
KOR,0.08568027,202206
KOR,0.094340526,202207
KOR,0.08413631,202208
KOR,0.0848682,202209
KOR,0.08292481,202210
KOR,0.09300107,202211
KOR,0.09436502,202212
KOR,0.13305828,202301
KOR,0.12468923,202302
KOR,0.12426559,202303
KOR,0.18550591,202304
KOR,0.16012767,202305
KOR,0.10970641,202306
KOR,0.110464476,202307
KOR,0.10331819,202308
KOR,0.091227934,202309
KOR,0.07699033,202310
KOR,0.08811817,202311
KOR,0.10043916,202312
KOR,0.1443993,202401
KOR,0.13608275,202402
KOR,0.1356101,202403
KOR,0.12120208,202404
KOR,0.12064596,202405
KOR,0.11580582,202406
KOR,0.11817551,202407
KOR,0.11578412,202408
KOR,0.107863225,202409
KOR,0.15391646,202410
KOR,0.13258108,202411
KOR,0.14398167,202412
KOR,0.19125366,202501
KOR,0.20669682,202502
KOR,0.30345848,202503
KOR,0.25067043,202504
KOR,0.25737476,202505
KOR,0.19005634,202506
KOR,0.19738074,202507
KOR,0.19693951,202508
KWT,0.21926695,201001
KWT,0.17301108,201002
KWT,0.14527886,201003
KWT,0.20258625,201004
KWT,0.29144272,201005
KWT,0.29939866,201006
KWT,0.3125582,201007
KWT,0.28685004,201008
KWT,0.26466718,201009
KWT,0.24754432,201010
KWT,0.22224502,201011
KWT,0.25023147,201012
KWT,0.34450287,201101
KWT,0.29874554,201102
KWT,0.2602043,201103
KWT,0.2543051,201104
KWT,0.26617756,201105
KWT,0.33362323,201106
KWT,0.28154165,201107
KWT,0.273934,201108
KWT,0.27598974,201109
KWT,0.22051717,201110
KWT,0.24230447,201111
KWT,0.26494494,201112
KWT,0.26234454,201201
KWT,0.30074167,201202
KWT,0.23169796,201203
KWT,0.23341797,201204
KWT,0.17951712,201205
KWT,0.23745242,201206
KWT,0.19750816,201207
KWT,0.20100388,201208
KWT,0.20729785,201209
KWT,0.26295942,201210
KWT,0.4104946,201211
KWT,0.43809685,201212
KWT,0.4885725,201301
KWT,0.38406083,201302
KWT,0.34821075,201303
KWT,0.32001796,201304
KWT,0.28326696,201305
KWT,0.36791003,201306
KWT,0.39128512,201307
KWT,0.3997945,201308
KWT,0.38448703,201309
KWT,0.22466919,201310
KWT,0.19182838,201311
KWT,0.2020344,201312
KWT,0.19346063,201401
KWT,0.19201484,201402
KWT,0.19833332,201403
KWT,0.19306797,201404
KWT,0.17289351,201405
KWT,0.17832702,201406
KWT,0.12751281,201407
KWT,0.102267504,201408
KWT,0.13047922,201409
KWT,0.11849798,201410
KWT,0.10363244,201411
KWT,0.11201612,201412
KWT,0.064350754,201501
KWT,0.07101724,201502
KWT,0.0673682,201503
KWT,0.06829345,201504
KWT,0.09712952,201505
KWT,0.89093316,201506
KWT,0.04341772,201507
KWT,0.04996298,201508
KWT,0.07875163,201509
KWT,0.07482488,201510
KWT,0.13687672,201511
KWT,0.21949036,201512
KWT,0.2543725,201601
KWT,0.15283862,201602
KWT,0.066483065,201603
KWT,0.14404112,201604
KWT,0.08710881,201605
KWT,0.073464714,201606
KWT,0.093120016,201607
KWT,0.12022682,201608
KWT,0.084587485,201609
KWT,0.13274714,201610
KWT,0.12132673,201611
KWT,0.10013893,201612
KWT,0.12905787,201701
KWT,0.17281751,201702
KWT,0.13214672,201703
KWT,0.14190266,201704
KWT,0.10124279,201705
KWT,0.0885892,201706
KWT,0.1432219,201707
KWT,0.14807118,201708
KWT,0.15663105,201709
KWT,0.17153919,201710
KWT,0.1671492,201711
KWT,0.15882926,201712
KWT,0.24772263,201801
KWT,0.21039684,201802
KWT,0.19280669,201803
KWT,0.24723051,201804
KWT,0.35933724,201805
KWT,0.37244356,201806
KWT,0.20409423,201807
KWT,0.21402024,201808
KWT,0.16161785,201809
KWT,0.1476504,201810
KWT,0.18341987,201811
KWT,0.20812011,201812
KWT,0.21360356,201901
KWT,0.16814159,201902
KWT,0.14367197,201903
KWT,0.08628581,201904
KWT,0.09614278,201905
KWT,0.10169484,201906
KWT,0.13809127,201907
KWT,0.14759704,201908
KWT,0.15610091,201909
KWT,0.15660815,201910
KWT,0.15645964,201911
KWT,0.1392096,201912
KWT,0.294753,202001
KWT,0.38768923,202002
KWT,0.44140512,202003
KWT,0.4219196,202004
KWT,0.40306216,202005
KWT,0.39626506,202006
KWT,0.39193162,202007
KWT,0.54229784,202008
KWT,0.3031318,202009
KWT,0.34948546,202010
KWT,0.24726452,202011
KWT,0.13592741,202012
KWT,0.13070412,202101
KWT,0.1616385,202102
KWT,0.15771581,202103
KWT,0.20533389,202104
KWT,0.18561555,202105
KWT,0.16195098,202106
KWT,0.17643295,202107
KWT,0.13241167,202108
KWT,0.115852766,202109
KWT,0.12516424,202110
KWT,0.16260134,202111
KWT,0.15209131,202112
KWT,0.19616748,202201
KWT,0.2455546,202202
KWT,0.17376663,202203
KWT,0.16639446,202204
KWT,0.15316509,202205
KWT,0.1432179,202206
KWT,0.12803203,202207
KWT,0.1332115,202208
KWT,0.19118372,202209
KWT,0.23496711,202210
KWT,0.25204092,202211
KWT,0.19194582,202212
KWT,0.14557351,202301
KWT,0.19125727,202302
KWT,0.14317124,202303
KWT,0.12356506,202304
KWT,0.08586489,202305
KWT,0.12687974,202306
KWT,0.07460176,202307
KWT,0.110879846,202308
KWT,0.12759127,202309
KWT,0.13155459,202310
KWT,0.10379363,202311
KWT,0.15268323,202312
KWT,0.10639085,202401
KWT,0.10659645,202402
KWT,0.09647216,202403
KWT,0.105068944,202404
KWT,0.08961315,202405
KWT,0.23685153,202406
KWT,0.2332798,202407
KWT,0.5328683,202408
KWT,0.6024363,202409
KWT,0.35788864,202410
KWT,0.25111637,202411
KWT,0.22173777,202412
KWT,0.21231721,202501
KWT,0.16986614,202502
KWT,0.19935147,202503
KWT,0.16224273,202504
KWT,0.1906304,202505
KWT,0.19404282,202506
KWT,0.30132365,202507
KWT,0.39826694,202508
LAO,0.014465031,201001
LAO,0.01578551,201002
LAO,0.0073948265,201003
LAO,0.0032344495,201004
LAO,0.0024588061,201005
LAO,0.0018838866,201006
LAO,0.0013446258,201007
LAO,0.001441152,201008
LAO,0.0011747943,201009
LAO,0.0012680216,201010
LAO,0.0016089428,201011
LAO,0.0013730903,201012
LAO,0.0020216887,201101
LAO,0.0022837278,201102
LAO,0.0016406374,201103
LAO,0.0018303911,201104
LAO,0.003116181,201105
LAO,0.0026451119,201106
LAO,0.0028163155,201107
LAO,0.002246556,201108
LAO,0.0012868958,201109
LAO,0.0014414055,201110
LAO,0.0014456925,201111
LAO,0.0013412775,201112
LAO,0.0020961796,201201
LAO,0.0017970473,201202
LAO,0.0027123776,201203
LAO,0.0042016036,201204
LAO,0.004735463,201205
LAO,0.0040504257,201206
LAO,0.007994144,201207
LAO,0.0052691665,201208
LAO,0.004875775,201209
LAO,0.0048586396,201210
LAO,0.0104796775,201211
LAO,0.013197836,201212
LAO,0.014091145,201301
LAO,0.014040035,201302
LAO,0.021167943,201303
LAO,0.020485226,201304
LAO,0.05665673,201305
LAO,0.08704954,201306
LAO,0.048179515,201307
LAO,0.047834676,201308
LAO,0.027800875,201309
LAO,0.33667076,201310
LAO,0.22861469,201311
LAO,0.21314704,201312
LAO,0.20481168,201401
LAO,0.23472452,201402
LAO,0.25186923,201403
LAO,0.25298467,201404
LAO,0.20668435,201405
LAO,0.1858757,201406
LAO,0.21566303,201407
LAO,0.13115734,201408
LAO,0.070509836,201409
LAO,0.21524785,201410
LAO,0.014521257,201411
LAO,0.029545913,201412
LAO,0.044084135,201501
LAO,0.03464591,201502
LAO,0.02397771,201503
LAO,0.06057695,201504
LAO,0.02237361,201505
LAO,0.020946618,201506
LAO,0.03771457,201507
LAO,0.12322421,201508
LAO,0.061280753,201509
LAO,0.06537866,201510
LAO,0.13687444,201511
LAO,0.14066283,201512
LAO,0.031219592,201601
LAO,0.045196258,201602
LAO,0.057141304,201603
LAO,0.039226882,201604
LAO,0.059291057,201605
LAO,0.07807805,201606
LAO,0.049051248,201607
LAO,0.05468194,201608
