iso,pred,period
IND,0.0011914696,202005
IND,0.001224146,202006
IND,0.0012414102,202007
IND,0.001238474,202008
IND,0.0012274621,202009
IND,0.0012430691,202010
IND,0.0012758533,202011
IND,0.0012534774,202012
IND,0.0012727705,202101
IND,0.0013254272,202102
IND,0.0013079393,202103
IND,0.0011897002,202104
IND,0.0011424342,202105
IND,0.0011978026,202106
IND,0.0011823821,202107
IND,0.001218781,202108
IND,0.0012349959,202109
IND,0.0012513996,202110
IND,0.0012267814,202111
IND,0.0012320837,202112
IND,0.0012856857,202201
IND,0.0012752855,202202
IND,0.0012635159,202203
IND,0.001314148,202204
IND,0.0012487669,202205
IND,0.0011969934,202206
IND,0.0012222248,202207
IND,0.0012461903,202208
IND,0.0012240715,202209
IND,0.0012608893,202210
IND,0.0012436953,202211
IND,0.0012505089,202212
IND,0.0011857771,202301
IND,0.0011845387,202302
IND,0.0011452909,202303
IND,0.0011418806,202304
IND,0.0011590838,202305
IND,0.001113204,202306
IND,0.0011858478,202307
IND,0.001177923,202308
IND,0.0011795111,202309
IND,0.0011948986,202310
IND,0.0011513871,202311
IND,0.00116044,202312
IND,0.0010679528,202401
IND,0.0010968893,202402
IND,0.001042422,202403
IND,0.0009980365,202404
IND,0.0010131458,202405
IND,0.0009725971,202406
IND,0.00093000854,202407
IND,0.00091121066,202408
IND,0.0009774009,202409
IND,0.0009003312,202410
IND,0.0009132352,202411
IND,0.0009413603,202412
IND,0.00089308247,202501
IND,0.00092634506,202502
IND,0.0009470836,202503
IND,0.0010930357,202504
IND,0.0011878571,202505
IND,0.0012501229,202506
IRL,0.00019449425,201001
IRL,0.0001309911,201002
IRL,0.00015307771,201003
IRL,0.00022955364,201004
IRL,0.000103540355,201005
IRL,0.00010675649,201006
IRL,0.00013020757,201007
IRL,0.00013059805,201008
IRL,9.102277e-05,201009
IRL,6.2924715e-05,201010
IRL,2.7692946e-05,201011
IRL,2.7810467e-05,201012
IRL,2.765675e-05,201101
IRL,2.7688275e-05,201102
IRL,3.0168303e-05,201103
IRL,3.3893884e-05,201104
IRL,6.192391e-05,201105
IRL,5.137815e-05,201106
IRL,4.7355315e-05,201107
IRL,5.249191e-05,201108
IRL,7.3934636e-05,201109
IRL,7.176926e-05,201110
IRL,7.238234e-05,201111
IRL,5.7633755e-05,201112
IRL,4.4564596e-05,201201
IRL,3.742953e-05,201202
IRL,3.4148026e-05,201203
IRL,3.4884375e-05,201204
IRL,2.9345165e-05,201205
IRL,7.304014e-05,201206
IRL,7.431716e-05,201207
IRL,7.132137e-05,201208
IRL,8.5243104e-05,201209
IRL,9.582753e-05,201210
IRL,8.216519e-05,201211
IRL,8.601404e-05,201212
IRL,8.459692e-05,201301
IRL,5.0292623e-05,201302
IRL,6.0414575e-05,201303
IRL,5.1909377e-05,201304
IRL,5.2803924e-05,201305
IRL,4.98976e-05,201306
IRL,7.813973e-05,201307
IRL,7.4951386e-05,201308
IRL,7.4628435e-05,201309
IRL,7.203791e-05,201310
IRL,7.570227e-05,201311
IRL,6.926838e-05,201312
IRL,5.5393277e-05,201401
IRL,5.713127e-05,201402
IRL,5.0369395e-05,201403
IRL,5.5816607e-05,201404
IRL,5.4155993e-05,201405
IRL,4.9221515e-05,201406
IRL,4.0154177e-05,201407
IRL,4.619918e-05,201408
IRL,4.680141e-05,201409
IRL,4.0444254e-05,201410
IRL,4.879124e-05,201411
IRL,4.612523e-05,201412
IRL,4.6406814e-05,201501
IRL,4.756232e-05,201502
IRL,5.3868338e-05,201503
IRL,5.2525298e-05,201504
IRL,0.000108637934,201505
IRL,0.000120271674,201506
IRL,0.000104328734,201507
IRL,9.3220726e-05,201508
IRL,0.00010089548,201509
IRL,7.252032e-05,201510
IRL,5.2602343e-05,201511
IRL,4.7140322e-05,201512
IRL,5.1387644e-05,201601
IRL,8.109688e-05,201602
IRL,9.721118e-05,201603
IRL,9.362585e-05,201604
IRL,0.00011122387,201605
IRL,0.00011230549,201606
IRL,9.9124256e-05,201607
IRL,9.855623e-05,201608
IRL,6.648755e-05,201609
IRL,6.9659276e-05,201610
IRL,5.5181685e-05,201611
IRL,5.7000037e-05,201612
IRL,6.1746476e-05,201701
IRL,6.783936e-05,201702
IRL,0.00010434215,201703
IRL,8.994862e-05,201704
IRL,0.00012976791,201705
IRL,0.00020457912,201706
IRL,0.00014167365,201707
IRL,0.00016566103,201708
IRL,0.00018598881,201709
IRL,0.000109447385,201710
IRL,0.00021998386,201711
IRL,0.0001922995,201712
IRL,0.00022403574,201801
IRL,0.00020078651,201802
IRL,0.00014965345,201803
IRL,0.00013364466,201804
IRL,0.00025405595,201805
IRL,0.0002627962,201806
IRL,0.00026175767,201807
IRL,0.0002818518,201808
IRL,0.00029582632,201809
IRL,0.00027998874,201810
IRL,0.00031994132,201811
IRL,0.0002215762,201812
IRL,0.0002967793,201901
IRL,0.0002666789,201902
IRL,0.0002824812,201903
IRL,0.0007409718,201904
IRL,0.00058115734,201905
IRL,0.00054508966,201906
IRL,0.00051407475,201907
IRL,0.00045194564,201908
IRL,0.0004019191,201909
IRL,0.00045979334,201910
IRL,0.00048471554,201911
IRL,0.0006146335,201912
IRL,0.0005808233,202001
IRL,0.00055341475,202002
IRL,0.0005478884,202003
IRL,0.00051128975,202004
IRL,0.00046935646,202005
IRL,0.00041087673,202006
IRL,0.00035463003,202007
IRL,0.00039961215,202008
IRL,0.00035058436,202009
IRL,0.00028017224,202010
IRL,0.00027535617,202011
IRL,0.0002644866,202012
IRL,0.0002164323,202101
IRL,0.0001869055,202102
IRL,0.00013421755,202103
IRL,0.00030615286,202104
IRL,0.00025701645,202105
IRL,0.00023565955,202106
IRL,0.00013902989,202107
IRL,0.000117917094,202108
IRL,0.00010041636,202109
IRL,9.470182e-05,202110
IRL,8.7950844e-05,202111
IRL,9.84942e-05,202112
IRL,9.55361e-05,202201
IRL,0.00010099282,202202
IRL,0.00012338645,202203
IRL,0.00010627946,202204
IRL,0.00014722112,202205
IRL,0.00016032917,202206
IRL,0.00018584881,202207
IRL,0.00014960107,202208
IRL,0.00017767458,202209
IRL,0.00017377666,202210
IRL,0.00020616352,202211
IRL,0.00022215288,202212
IRL,0.00021104419,202301
IRL,0.00027126822,202302
IRL,0.00026570057,202303
IRL,0.00039385995,202304
IRL,0.0003661094,202305
IRL,0.00031667599,202306
IRL,0.00032384266,202307
IRL,0.0002987622,202308
IRL,0.00023025763,202309
IRL,0.00023616375,202310
IRL,0.00028616417,202311
IRL,0.00028847388,202312
IRL,0.00018487057,202401
IRL,0.00023110137,202402
IRL,0.0002482867,202403
IRL,0.00032592053,202404
IRL,0.00033953547,202405
IRL,0.0002947567,202406
IRL,0.00029960723,202407
IRL,0.00027570504,202408
IRL,0.00021681703,202409
IRL,0.00020449627,202410
IRL,0.00018369831,202411
IRL,0.00015078764,202412
IRL,0.00013064926,202501
IRL,0.00012317362,202502
IRL,0.00010682479,202503
IRL,8.372642e-05,202504
IRL,7.9608086e-05,202505
IRL,7.8722405e-05,202506
IRN,0.0009860315,201001
IRN,0.0010286658,201002
IRN,0.0015776429,201003
IRN,0.0010209869,201004
IRN,0.0013290934,201005
IRN,0.001732705,201006
IRN,0.0018916221,201007
IRN,0.002022585,201008
IRN,0.0014137386,201009
IRN,0.0019159681,201010
IRN,0.0023348045,201011
IRN,0.0061815185,201012
IRN,0.011941738,201101
IRN,0.012680138,201102
IRN,0.0020626537,201103
IRN,0.0024652728,201104
IRN,0.0012747879,201105
IRN,0.0018941032,201106
IRN,0.011347643,201107
IRN,0.008750499,201108
IRN,0.009233737,201109
IRN,0.007923012,201110
IRN,0.008019039,201111
IRN,0.0016637369,201112
IRN,0.0016146895,201201
IRN,0.00088579603,201202
IRN,0.00079590804,201203
IRN,0.0013899847,201204
IRN,0.00055188785,201205
IRN,0.0006675191,201206
IRN,0.00075365306,201207
IRN,0.00079575536,201208
IRN,0.0009067812,201209
IRN,0.0012665688,201210
IRN,0.0019213218,201211
IRN,0.002205698,201212
IRN,0.002702859,201301
IRN,0.0016953255,201302
IRN,0.0018526949,201303
IRN,0.0021466867,201304
IRN,0.0017433407,201305
IRN,0.0015106539,201306
IRN,0.0017456441,201307
IRN,0.0020520817,201308
IRN,0.0017450528,201309
IRN,0.003190537,201310
IRN,0.0018173105,201311
IRN,0.0014602232,201312
IRN,0.0014591512,201401
IRN,0.0019158027,201402
IRN,0.0016688055,201403
IRN,0.001525719,201404
IRN,0.0014433032,201405
IRN,0.0014294856,201406
IRN,0.0016950254,201407
IRN,0.0018492778,201408
IRN,0.0022703886,201409
IRN,0.002175431,201410
IRN,0.0022493184,201411
IRN,0.0022969693,201412
IRN,0.0022665698,201501
IRN,0.0022508784,201502
IRN,0.0022854628,201503
IRN,0.0020771658,201504
IRN,0.002277095,201505
IRN,0.0021668205,201506
IRN,0.0018856842,201507
IRN,0.0018801523,201508
IRN,0.0017482905,201509
IRN,0.0024757741,201510
IRN,0.0025804853,201511
IRN,0.00254587,201512
IRN,0.0013815716,201601
IRN,0.0016249171,201602
IRN,0.0016531239,201603
IRN,0.0014214832,201604
IRN,0.0013705383,201605
IRN,0.0012034941,201606
IRN,0.0011726945,201607
IRN,0.001160301,201608
IRN,0.0010890005,201609
IRN,0.000994527,201610
IRN,0.0012156827,201611
IRN,0.0013924935,201612
IRN,0.0017018553,201701
IRN,0.0018516441,201702
IRN,0.0027421005,201703
IRN,0.0033871082,201704
IRN,0.0032057548,201705
IRN,0.0054585,201706
IRN,0.0064049596,201707
IRN,0.0065831505,201708
IRN,0.006173266,201709
IRN,0.006175799,201710
IRN,0.010257172,201711
IRN,0.004028107,201712
IRN,0.0030716595,201801
IRN,0.0067460556,201802
IRN,0.008557198,201803
IRN,0.01328572,201804
IRN,0.004929241,201805
IRN,0.00800386,201806
IRN,0.009444759,201807
IRN,0.008384885,201808
IRN,0.0109838825,201809
IRN,0.0095467465,201810
IRN,0.007999851,201811
IRN,0.00974091,201812
IRN,0.006648981,201901
IRN,0.0056399694,201902
IRN,0.00654148,201903
IRN,0.005259468,201904
IRN,0.003380104,201905
IRN,0.0043145036,201906
IRN,0.0058255326,201907
IRN,0.006932801,201908
IRN,0.00563996,201909
IRN,0.0045767194,201910
IRN,0.003799707,201911
IRN,0.008341319,201912
IRN,0.00973902,202001
IRN,0.008537125,202002
IRN,0.0088562695,202003
IRN,0.0063234246,202004
IRN,0.006532945,202005
IRN,0.00510773,202006
IRN,0.0037198418,202007
IRN,0.0049228272,202008
IRN,0.0031158738,202009
IRN,0.0040020957,202010
IRN,0.0052239234,202011
IRN,0.006112123,202012
IRN,0.006629871,202101
IRN,0.009553847,202102
IRN,0.011316458,202103
IRN,0.009385902,202104
IRN,0.012199198,202105
IRN,0.011921053,202106
IRN,0.013557157,202107
IRN,0.012267473,202108
IRN,0.013618487,202109
IRN,0.010729881,202110
IRN,0.012302713,202111
IRN,0.014226125,202112
IRN,0.014207389,202201
IRN,0.0105882855,202202
IRN,0.010493313,202203
IRN,0.011930938,202204
IRN,0.011330636,202205
IRN,0.017210629,202206
IRN,0.022934841,202207
IRN,0.03547984,202208
IRN,0.008194256,202209
IRN,0.0073282993,202210
IRN,0.007260951,202211
IRN,0.006869301,202212
IRN,0.007173943,202301
IRN,0.08995107,202302
IRN,0.06889355,202303
IRN,0.10205332,202304
IRN,0.09287145,202305
IRN,0.072694585,202306
IRN,0.07788578,202307
IRN,0.06160003,202308
IRN,0.053979337,202309
IRN,0.087860934,202310
IRN,0.101553105,202311
IRN,0.103396565,202312
IRN,0.0069896183,202401
IRN,0.009392074,202402
IRN,0.008606773,202403
IRN,0.13107271,202404
IRN,0.14545995,202405
IRN,0.1232037,202406
IRN,0.10038581,202407
IRN,0.103035666,202408
IRN,0.09684341,202409
IRN,0.10227175,202410
IRN,0.10971655,202411
IRN,0.09190539,202412
IRN,0.09864813,202501
IRN,0.07889991,202502
IRN,0.07072562,202503
IRN,0.06523913,202504
IRN,0.05972155,202505
IRN,0.05228568,202506
IRQ,0.9161998,201001
IRQ,0.91427785,201002
IRQ,0.92133987,201003
IRQ,0.92576563,201004
IRQ,0.9290703,201005
IRQ,0.9308178,201006
IRQ,0.9329881,201007
IRQ,0.9320308,201008
IRQ,0.9330838,201009
IRQ,0.92151135,201010
IRQ,0.9198335,201011
IRQ,0.913293,201012
IRQ,0.8957883,201101
IRQ,0.89935607,201102
IRQ,0.8937903,201103
IRQ,0.90056247,201104
IRQ,0.91434115,201105
IRQ,0.91299456,201106
IRQ,0.91885793,201107
IRQ,0.93221736,201108
IRQ,0.9419206,201109
IRQ,0.94419265,201110
IRQ,0.9376944,201111
IRQ,0.94450194,201112
IRQ,0.9368084,201201
IRQ,0.94053227,201202
IRQ,0.93247217,201203
IRQ,0.92110753,201204
IRQ,0.89647704,201205
IRQ,0.9110357,201206
IRQ,0.91004044,201207
IRQ,0.9126856,201208
IRQ,0.92740136,201209
IRQ,0.92854095,201210
IRQ,0.9364721,201211
IRQ,0.9356102,201212
IRQ,0.94533056,201301
IRQ,0.9470214,201302
IRQ,0.9502066,201303
IRQ,0.95049644,201304
IRQ,0.9583966,201305
IRQ,0.960993,201306
IRQ,0.9659474,201307
IRQ,0.9675289,201308
IRQ,0.9681929,201309
IRQ,0.96972007,201310
IRQ,0.96734524,201311
IRQ,0.96923995,201312
IRQ,0.9714751,201401
IRQ,0.96996504,201402
IRQ,0.9716841,201403
IRQ,0.97300184,201404
IRQ,0.97209215,201405
IRQ,0.96586865,201406
IRQ,0.97182095,201407
IRQ,0.96928394,201408
IRQ,0.9699609,201409
IRQ,0.9722559,201410
IRQ,0.9714848,201411
IRQ,0.9725126,201412
IRQ,0.9730291,201501
IRQ,0.9725584,201502
IRQ,0.97304,201503
IRQ,0.9741587,201504
IRQ,0.97288406,201505
IRQ,0.97277075,201506
IRQ,0.9736028,201507
IRQ,0.97374094,201508
IRQ,0.97385806,201509
IRQ,0.9739618,201510
IRQ,0.97287387,201511
IRQ,0.971747,201512
IRQ,0.97016835,201601
IRQ,0.96878403,201602
IRQ,0.9686073,201603
IRQ,0.9702992,201604
IRQ,0.96915185,201605
IRQ,0.9698327,201606
IRQ,0.9680272,201607
IRQ,0.9676309,201608
IRQ,0.9666044,201609
IRQ,0.9612327,201610
IRQ,0.9619533,201611
IRQ,0.9579733,201612
IRQ,0.95847535,201701
IRQ,0.9597249,201702
IRQ,0.95959824,201703
IRQ,0.9589464,201704
IRQ,0.95796746,201705
IRQ,0.9598563,201706
IRQ,0.96276146,201707
IRQ,0.96431667,201708
IRQ,0.9648067,201709
IRQ,0.9628629,201710
IRQ,0.96548533,201711
IRQ,0.9690433,201712
IRQ,0.97030085,201801
IRQ,0.96995544,201802
IRQ,0.9673657,201803
IRQ,0.9694727,201804
IRQ,0.97208166,201805
IRQ,0.97310096,201806
IRQ,0.9742382,201807
IRQ,0.9749084,201808
IRQ,0.97609985,201809
IRQ,0.9771228,201810
IRQ,0.977095,201811
IRQ,0.9768181,201812
IRQ,0.97619814,201901
IRQ,0.9754758,201902
IRQ,0.97536975,201903
IRQ,0.9754768,201904
IRQ,0.97472286,201905
IRQ,0.97516596,201906
IRQ,0.9758125,201907
IRQ,0.97587085,201908
IRQ,0.97664547,201909
IRQ,0.9757446,201910
IRQ,0.97473234,201911
IRQ,0.97553885,201912
IRQ,0.970265,202001
IRQ,0.9707916,202002
IRQ,0.9680324,202003
IRQ,0.967449,202004
IRQ,0.96655464,202005
IRQ,0.96641845,202006
IRQ,0.9658681,202007
IRQ,0.9637946,202008
IRQ,0.9633761,202009
IRQ,0.96311474,202010
IRQ,0.96257186,202011
IRQ,0.9612713,202012
IRQ,0.9615298,202101
IRQ,0.9591388,202102
IRQ,0.95716023,202103
IRQ,0.9586675,202104
IRQ,0.9618544,202105
IRQ,0.95968086,202106
IRQ,0.9554913,202107
IRQ,0.9577889,202108
IRQ,0.9617863,202109
IRQ,0.9664337,202110
IRQ,0.96708107,202111
IRQ,0.9702767,202112
IRQ,0.97157896,202201
IRQ,0.9719229,202202
IRQ,0.98363554,202203
IRQ,0.9580839,202204
IRQ,0.9530094,202205
IRQ,0.9507196,202206
IRQ,0.95049995,202207
IRQ,0.9573768,202208
IRQ,0.9599965,202209
IRQ,0.96094835,202210
IRQ,0.96006584,202211
IRQ,0.95730543,202212
IRQ,0.9487711,202301
IRQ,0.93814504,202302
IRQ,0.93025964,202303
IRQ,0.7002266,202304
IRQ,0.8648565,202305
IRQ,0.85135466,202306
IRQ,0.8503878,202307
IRQ,0.83861506,202308
IRQ,0.8751504,202309
IRQ,0.91629183,202310
IRQ,0.92010325,202311
IRQ,0.92815435,202312
IRQ,0.93729466,202401
IRQ,0.96077585,202402
IRQ,0.9335192,202403
IRQ,0.9323507,202404
IRQ,0.9068112,202405
IRQ,0.9188637,202406
IRQ,0.9061546,202407
IRQ,0.9189773,202408
IRQ,0.932151,202409
IRQ,0.9383197,202410
IRQ,0.9439755,202411
IRQ,0.9376397,202412
IRQ,0.9340503,202501
IRQ,0.8085574,202502
IRQ,0.636643,202503
IRQ,0.003013681,202504
IRQ,0.0031708733,202505
IRQ,0.0033623157,202506
ISL,4.72055e-05,201001
ISL,4.5432604e-05,201002
ISL,4.9493698e-05,201003
ISL,5.811692e-05,201004
ISL,5.9728998e-05,201005
ISL,4.9807237e-05,201006
ISL,4.7644146e-05,201007
ISL,4.6943896e-05,201008
ISL,4.8132628e-05,201009
ISL,4.799808e-05,201010
ISL,4.4917513e-05,201011
ISL,3.034002e-05,201012
ISL,3.36829e-05,201101
ISL,3.2555407e-05,201102
ISL,2.6958141e-05,201103
ISL,2.7731803e-05,201104
ISL,3.8761635e-05,201105
ISL,3.424612e-05,201106
ISL,4.6476816e-05,201107
ISL,4.649204e-05,201108
ISL,6.0207614e-05,201109
ISL,5.7791847e-05,201110
ISL,4.2811465e-05,201111
ISL,4.019612e-05,201112
ISL,4.8319016e-05,201201
ISL,4.6761037e-05,201202
ISL,5.075001e-05,201203
ISL,3.0981726e-05,201204
ISL,3.7091864e-05,201205
ISL,3.6521993e-05,201206
ISL,2.7155646e-05,201207
ISL,4.0516163e-05,201208
ISL,4.707765e-05,201209
ISL,4.66461e-05,201210
ISL,7.920763e-05,201211
ISL,7.049854e-05,201212
ISL,9.297609e-05,201301
ISL,4.818934e-05,201302
ISL,6.442297e-05,201303
ISL,4.274843e-05,201304
ISL,3.996333e-05,201305
ISL,3.1479147e-05,201306
ISL,3.2391763e-05,201307
ISL,3.7451617e-05,201308
ISL,6.395845e-05,201309
ISL,3.2803608e-05,201310
ISL,3.622811e-05,201311
ISL,3.8389797e-05,201312
ISL,3.6835987e-05,201401
ISL,4.4849105e-05,201402
ISL,3.4408095e-05,201403
ISL,3.4061388e-05,201404
ISL,3.3262524e-05,201405
ISL,4.5791803e-05,201406
ISL,6.9327114e-05,201407
ISL,0.00012167478,201408
ISL,7.584657e-05,201409
ISL,7.828774e-05,201410
ISL,4.479006e-05,201411
ISL,3.8672046e-05,201412
ISL,4.3730186e-05,201501
ISL,3.8825856e-05,201502
ISL,4.5142853e-05,201503
ISL,4.9308976e-05,201504
ISL,6.1940555e-05,201505
ISL,4.5500303e-05,201506
ISL,3.794754e-05,201507
ISL,5.283965e-05,201508
ISL,6.806506e-05,201509
ISL,6.63208e-05,201510
ISL,5.0312126e-05,201511
ISL,5.08e-05,201512
ISL,5.0865616e-05,201601
ISL,7.379872e-05,201602
ISL,4.1368396e-05,201603
ISL,3.7307378e-05,201604
ISL,3.7981605e-05,201605
ISL,0.00011557846,201606
ISL,0.00020122528,201607
ISL,0.00020590819,201608
ISL,0.00019980168,201609
ISL,0.00021785266,201610
ISL,7.3108764e-05,201611
ISL,5.8617225e-05,201612
ISL,9.515591e-05,201701
ISL,0.00012922588,201702
ISL,4.9147227e-05,201703
ISL,4.6847184e-05,201704
ISL,4.4709614e-05,201705
ISL,4.5427623e-05,201706
ISL,4.0042538e-05,201707
ISL,4.0348183e-05,201708
ISL,4.124053e-05,201709
ISL,7.1656395e-05,201710
ISL,8.9109504e-05,201711
ISL,0.00011775683,201712
ISL,7.50884e-05,201801
ISL,6.0523183e-05,201802
ISL,5.7248842e-05,201803
ISL,6.829872e-05,201804
ISL,8.1992075e-05,201805
ISL,0.00030830948,201806
ISL,0.00029101683,201807
ISL,0.00026701766,201808
ISL,0.00027675752,201809
ISL,0.00014650353,201810
ISL,0.00015353052,201811
ISL,0.00019529636,201812
ISL,0.00017857521,201901
ISL,0.00010728812,201902
ISL,7.378884e-05,201903
ISL,7.489989e-05,201904
ISL,9.5874646e-05,201905
ISL,6.5412554e-05,201906
ISL,6.55356e-05,201907
ISL,6.073096e-05,201908
ISL,5.7538444e-05,201909
ISL,4.4594482e-05,201910
ISL,4.171671e-05,201911
ISL,4.215193e-05,201912
ISL,3.827797e-05,202001
ISL,3.4622262e-05,202002
ISL,3.4921624e-05,202003
ISL,3.195895e-05,202004
ISL,5.0187853e-05,202005
ISL,5.0485905e-05,202006
ISL,5.2313324e-05,202007
ISL,4.9441733e-05,202008
ISL,5.0380644e-05,202009
ISL,4.4886725e-05,202010
ISL,4.6723006e-05,202011
ISL,4.508684e-05,202012
ISL,4.608878e-05,202101
ISL,4.6036937e-05,202102
ISL,5.321165e-05,202103
ISL,5.489327e-05,202104
ISL,6.401858e-05,202105
ISL,6.225859e-05,202106
ISL,6.211871e-05,202107
ISL,6.234406e-05,202108
ISL,5.3138498e-05,202109
ISL,3.2694054e-05,202110
ISL,2.5722036e-05,202111
ISL,2.6360665e-05,202112
ISL,4.426805e-05,202201
ISL,5.7739293e-05,202202
ISL,5.76742e-05,202203
ISL,6.492412e-05,202204
ISL,7.051681e-05,202205
ISL,5.383322e-05,202206
ISL,5.5050146e-05,202207
ISL,5.884119e-05,202208
ISL,6.600741e-05,202209
ISL,6.52381e-05,202210
ISL,6.733126e-05,202211
ISL,5.6872814e-05,202212
ISL,7.4366464e-05,202301
ISL,7.3701456e-05,202302
ISL,7.305741e-05,202303
ISL,7.2864736e-05,202304
ISL,0.00011790576,202305
ISL,8.4135194e-05,202306
ISL,8.035531e-05,202307
ISL,9.5924224e-05,202308
ISL,0.00010199809,202309
ISL,7.521353e-05,202310
ISL,5.4990884e-05,202311
ISL,0.00010255517,202312
ISL,0.00016096361,202401
ISL,0.00012932332,202402
ISL,9.84549e-05,202403
ISL,9.956033e-05,202404
ISL,0.00014945859,202405
ISL,0.00013817381,202406
ISL,0.00011479853,202407
ISL,0.00010937966,202408
ISL,0.00011623007,202409
ISL,7.193676e-05,202410
ISL,7.71632e-05,202411
ISL,8.236896e-05,202412
ISL,7.937254e-05,202501
ISL,7.7209406e-05,202502
ISL,7.786173e-05,202503
ISL,0.000100769794,202504
ISL,0.000102348306,202505
ISL,8.020873e-05,202506
ISR,0.9051486,201001
ISR,0.62792706,201002
ISR,0.86634815,201003
ISR,0.8569558,201004
ISR,0.8853668,201005
ISR,0.9040742,201006
ISR,0.5959498,201007
ISR,0.84183896,201008
ISR,0.84730726,201009
ISR,0.8451802,201010
ISR,0.59211296,201011
ISR,0.84915286,201012
ISR,0.32917112,201101
ISR,0.1976103,201102
ISR,0.77750653,201103
ISR,0.84192365,201104
ISR,0.485928,201105
ISR,0.48273507,201106
ISR,0.0009523334,201107
ISR,0.8771846,201108
ISR,0.629634,201109
ISR,0.8446639,201110
ISR,0.87511843,201111
ISR,0.8938622,201112
ISR,0.6951666,201201
ISR,0.84545356,201202
ISR,0.925299,201203
ISR,0.8799046,201204
ISR,0.8810984,201205
ISR,0.94891095,201206
ISR,0.90572923,201207
ISR,0.91799843,201208
ISR,0.9552344,201209
ISR,0.9660265,201210
ISR,0.9778185,201211
ISR,0.98337656,201212
ISR,0.98349875,201301
ISR,0.0020922238,201302
ISR,0.0019541308,201303
ISR,0.0023347614,201304
ISR,0.0032282632,201305
ISR,0.00416553,201306
ISR,0.0059588486,201307
ISR,0.0074281637,201308
ISR,0.006697772,201309
ISR,0.003711426,201310
ISR,0.0032750755,201311
ISR,0.005436513,201312
ISR,0.0040968033,201401
ISR,0.004149571,201402
ISR,0.94808364,201403
ISR,0.8969014,201404
ISR,0.8753333,201405
ISR,0.96836364,201406
ISR,0.98750055,201407
ISR,0.98617977,201408
ISR,0.98838115,201409
ISR,0.9884757,201410
ISR,0.9870388,201411
ISR,0.9881337,201412
ISR,0.9876859,201501
ISR,0.011174407,201502
ISR,0.012433208,201503
ISR,0.01359416,201504
ISR,0.014754042,201505
ISR,0.01397635,201506
ISR,0.011590984,201507
ISR,0.014504442,201508
ISR,0.01650787,201509
ISR,0.98594725,201510
ISR,0.97301763,201511
ISR,0.969256,201512
ISR,0.015696615,201601
ISR,0.016713552,201602
ISR,0.0127001535,201603
ISR,0.01930381,201604
ISR,0.017860658,201605
ISR,0.010763705,201606
ISR,0.006553243,201607
ISR,0.012373948,201608
ISR,0.013096368,201609
ISR,0.016784234,201610
ISR,0.017826162,201611
ISR,0.013032535,201612
ISR,0.8739764,201701
ISR,0.7862358,201702
ISR,0.5375579,201703
ISR,0.011300797,201704
ISR,0.009181151,201705
ISR,0.0121439835,201706
ISR,0.014664089,201707
ISR,0.014446979,201708
ISR,0.014545714,201709
ISR,0.9569329,201710
ISR,0.9073237,201711
ISR,0.81824166,201712
ISR,0.0049051605,201801
ISR,0.00953072,201802
ISR,0.95412654,201803
ISR,0.9356944,201804
ISR,0.9442416,201805
ISR,0.012649517,201806
ISR,0.98067605,201807
ISR,0.9853947,201808
ISR,0.9596506,201809
ISR,0.94018036,201810
ISR,0.983922,201811
ISR,0.98634666,201812
ISR,0.97291505,201901
ISR,0.9661329,201902
ISR,0.9844334,201903
ISR,0.9589375,201904
ISR,0.98305166,201905
ISR,0.9586988,201906
ISR,0.94582385,201907
ISR,0.98435795,201908
ISR,0.95792556,201909
ISR,0.93348575,201910
ISR,0.98547053,201911
ISR,0.9406274,201912
ISR,0.9245838,202001
ISR,0.014506885,202002
ISR,0.007433826,202003
ISR,0.009353712,202004
ISR,0.0050778533,202005
ISR,0.010277695,202006
ISR,0.015378028,202007
ISR,0.026257757,202008
ISR,0.020502705,202009
ISR,0.018929968,202010
ISR,0.021174666,202011
ISR,0.019902162,202012
ISR,0.02012816,202101
ISR,0.02150194,202102
ISR,0.020413233,202103
ISR,0.027006432,202104
ISR,0.977086,202105
ISR,0.7729283,202106
ISR,0.63072604,202107
ISR,0.91748685,202108
ISR,0.934848,202109
ISR,0.6766191,202110
ISR,0.55333525,202111
ISR,0.019309808,202112
ISR,0.019378843,202201
ISR,0.0236728,202202
ISR,0.034578186,202203
ISR,0.73546386,202204
ISR,0.8061409,202205
ISR,0.48145774,202206
ISR,0.3913319,202207
ISR,0.78185546,202208
ISR,0.7676829,202209
ISR,0.79147524,202210
ISR,0.798968,202211
ISR,0.778383,202212
ISR,0.8303374,202301
ISR,0.8727109,202302
ISR,0.86224985,202303
ISR,0.77961457,202304
ISR,0.83514524,202305
ISR,0.8535739,202306
ISR,0.9093123,202307
ISR,0.9024103,202308
ISR,0.89906466,202309
ISR,0.9836731,202310
ISR,0.98821324,202311
ISR,0.98793125,202312
ISR,0.98776287,202401
ISR,0.98805153,202402
ISR,0.9884723,202403
ISR,0.9875963,202404
ISR,0.9878445,202405
ISR,0.98823583,202406
ISR,0.9881576,202407
ISR,0.9879803,202408
ISR,0.9875842,202409
ISR,0.98688203,202410
ISR,0.9871672,202411
ISR,0.98733866,202412
ISR,0.98707956,202501
ISR,0.9877446,202502
ISR,0.9878271,202503
ISR,0.9881512,202504
ISR,0.9878804,202505
ISR,0.98649025,202506
ITA,6.357987e-05,201001
ITA,5.3424727e-05,201002
ITA,5.0634073e-05,201003
ITA,4.463246e-05,201004
ITA,3.844011e-05,201005
