iso,pred,period
GRC,0.004107803,202008
GRC,0.004287613,202009
GRC,0.0041524046,202010
GRC,0.004069585,202011
GRC,0.0037753473,202012
GRC,0.0036885384,202101
GRC,0.003785814,202102
GRC,0.0038543001,202103
GRC,0.0036641986,202104
GRC,0.0035665112,202105
GRC,0.003345433,202106
GRC,0.0034009349,202107
GRC,0.003474152,202108
GRC,0.003341556,202109
GRC,0.0033991637,202110
GRC,0.0033316154,202111
GRC,0.0034944376,202112
GRC,0.0036308072,202201
GRC,0.00373689,202202
GRC,0.0036801375,202203
GRC,0.0035977755,202204
GRC,0.0037283832,202205
GRC,0.0039301254,202206
GRC,0.0041420613,202207
GRC,0.004151774,202208
GRC,0.003958665,202209
GRC,0.004184167,202210
GRC,0.0042013,202211
GRC,0.004798657,202212
GRC,0.0046989424,202301
GRC,0.004786677,202302
GRC,0.0049877902,202303
GRC,0.0046810843,202304
GRC,0.0048262537,202305
GRC,0.0052818907,202306
GRC,0.004948007,202307
GRC,0.0046721227,202308
GRC,0.0037676967,202309
GRC,0.0036380384,202310
GRC,0.0036784254,202311
GRC,0.003934656,202312
GRC,0.0040110927,202401
GRC,0.0043858537,202402
GRC,0.004393092,202403
GRC,0.004068554,202404
GRC,0.0039842636,202405
GRC,0.0037370918,202406
GRC,0.0032923622,202407
GRC,0.003290357,202408
GRC,0.0030491538,202409
GRC,0.0030653134,202410
GRC,0.003086188,202411
GRC,0.0030418853,202412
GRC,0.0034493823,202501
GRC,0.006777164,202502
GRC,0.006466617,202503
GRC,0.006255733,202504
GRC,0.005840013,202505
GRC,0.005571258,202506
GRC,0.0058873896,202507
GRC,0.0050849165,202508
GRD,0.0027609293,201001
GRD,0.0026984606,201002
GRD,0.0027371463,201003
GRD,0.0030314322,201004
GRD,0.003049436,201005
GRD,0.003147725,201006
GRD,0.003105269,201007
GRD,0.0030086592,201008
GRD,0.002818367,201009
GRD,0.0027731073,201010
GRD,0.0027911223,201011
GRD,0.0030055346,201012
GRD,0.0030365319,201101
GRD,0.002809872,201102
GRD,0.0028003685,201103
GRD,0.0026847993,201104
GRD,0.002821644,201105
GRD,0.0023491194,201106
GRD,0.0021626772,201107
GRD,0.0020833977,201108
GRD,0.0020812945,201109
GRD,0.0027444726,201110
GRD,0.0029428292,201111
GRD,0.0029702082,201112
GRD,0.0031490515,201201
GRD,0.0031023927,201202
GRD,0.0030517096,201203
GRD,0.0030917353,201204
GRD,0.0032825747,201205
GRD,0.0032529747,201206
GRD,0.0031125054,201207
GRD,0.0027071626,201208
GRD,0.0027312473,201209
GRD,0.002714266,201210
GRD,0.002666649,201211
GRD,0.0026629718,201212
GRD,0.002670928,201301
GRD,0.0024240552,201302
GRD,0.0027258338,201303
GRD,0.0025790678,201304
GRD,0.0026153522,201305
GRD,0.0024357047,201306
GRD,0.0024046586,201307
GRD,0.0030253385,201308
GRD,0.00315784,201309
GRD,0.0026972927,201310
GRD,0.0025626074,201311
GRD,0.0025623194,201312
GRD,0.002891938,201401
GRD,0.002874315,201402
GRD,0.0037271883,201403
GRD,0.003642053,201404
GRD,0.0030376147,201405
GRD,0.0029375004,201406
GRD,0.0026177943,201407
GRD,0.0025621774,201408
GRD,0.0025991972,201409
GRD,0.0026958527,201410
GRD,0.0026879683,201411
GRD,0.0026843073,201412
GRD,0.0027988444,201501
GRD,0.0026548964,201502
GRD,0.0026466497,201503
GRD,0.0026081929,201504
GRD,0.003417723,201505
GRD,0.0034455566,201506
GRD,0.00295696,201507
GRD,0.0029126026,201508
GRD,0.0029046366,201509
GRD,0.0028996563,201510
GRD,0.0029161032,201511
GRD,0.002585841,201512
GRD,0.002895894,201601
GRD,0.0029038042,201602
GRD,0.002852419,201603
GRD,0.002874475,201604
GRD,0.002823263,201605
GRD,0.002823263,201606
GRD,0.0028647745,201607
GRD,0.0028649655,201608
GRD,0.0028166885,201609
GRD,0.0027872704,201610
GRD,0.0052024247,201611
GRD,0.0051597664,201612
GRD,0.005187367,201701
GRD,0.0037130753,201702
GRD,0.0037126,201703
GRD,0.003692878,201704
GRD,0.003678848,201705
GRD,0.003633631,201706
GRD,0.003139942,201707
GRD,0.0031316688,201708
GRD,0.0028830152,201709
GRD,0.0028855943,201710
GRD,0.002892085,201711
GRD,0.002886982,201712
GRD,0.0028974644,201801
GRD,0.00289375,201802
GRD,0.0028997594,201803
GRD,0.0028914148,201804
GRD,0.002130901,201805
GRD,0.0021056205,201806
GRD,0.00212832,201807
GRD,0.0019768542,201808
GRD,0.001977321,201809
GRD,0.0021149234,201810
GRD,0.002727347,201811
GRD,0.0027222207,201812
GRD,0.0027532456,201901
GRD,0.0027456395,201902
GRD,0.002754582,201903
GRD,0.0027392686,201904
GRD,0.002728257,201905
GRD,0.0027275453,201906
GRD,0.0027218706,201907
GRD,0.0027213402,201908
GRD,0.0023530554,201909
GRD,0.0017732229,201910
GRD,0.0017602511,201911
GRD,0.001765433,201912
GRD,0.001792399,202001
GRD,0.0017979753,202002
GRD,0.0016311308,202003
GRD,0.001616707,202004
GRD,0.0016044789,202005
GRD,0.001602029,202006
GRD,0.0015952366,202007
GRD,0.0015890294,202008
GRD,0.0015899331,202009
GRD,0.0015825047,202010
GRD,0.0015788231,202011
GRD,0.001578236,202012
GRD,0.0018083693,202101
GRD,0.0018022913,202102
GRD,0.0017981417,202103
GRD,0.001793311,202104
GRD,0.0017936315,202105
GRD,0.0017880092,202106
GRD,0.0018147464,202107
GRD,0.0018173849,202108
GRD,0.0018094825,202109
GRD,0.001798217,202110
GRD,0.0018130902,202111
GRD,0.0017963758,202112
GRD,0.0018454175,202201
GRD,0.0017954702,202202
GRD,0.0018002446,202203
GRD,0.0017418028,202204
GRD,0.0017389051,202205
GRD,0.0017410611,202206
GRD,0.0017420119,202207
GRD,0.0019728383,202208
GRD,0.0019662336,202209
GRD,0.0019658147,202210
GRD,0.001960324,202211
GRD,0.0020003025,202212
GRD,0.0020335515,202301
GRD,0.0020324243,202302
GRD,0.0020258855,202303
GRD,0.0020270431,202304
GRD,0.002018071,202305
GRD,0.002018438,202306
GRD,0.0020185797,202307
GRD,0.0020148966,202308
GRD,0.0020167914,202309
GRD,0.0020070074,202310
GRD,0.002005169,202311
GRD,0.0020004855,202312
GRD,0.001972714,202401
GRD,0.0024469479,202402
GRD,0.0027758481,202403
GRD,0.0027333328,202404
GRD,0.002747882,202405
GRD,0.0027227025,202406
GRD,0.0019164571,202407
GRD,0.0018999059,202408
GRD,0.0019044313,202409
GRD,0.0019007652,202410
GRD,0.0018981468,202411
GRD,0.0019108752,202412
GRD,0.0020081643,202501
GRD,0.0020994644,202502
GRD,0.0023008457,202503
GRD,0.0023607623,202504
GRD,0.0025699069,202505
GRD,0.0026944259,202506
GRD,0.0023216347,202507
GRD,0.0024717015,202508
GTM,0.062108263,201001
GTM,0.04618602,201002
GTM,0.053508803,201003
GTM,0.056712296,201004
GTM,0.04260908,201005
GTM,0.041148253,201006
GTM,0.044077758,201007
GTM,0.0428546,201008
GTM,0.033476118,201009
GTM,0.029360112,201010
GTM,0.029468268,201011
GTM,0.026157917,201012
GTM,0.2074152,201101
GTM,0.16174689,201102
GTM,0.15730003,201103
GTM,0.14720863,201104
GTM,0.2699951,201105
GTM,0.17557175,201106
GTM,0.18104036,201107
GTM,0.17441592,201108
GTM,0.19079487,201109
GTM,0.19203116,201110
GTM,0.15219404,201111
GTM,0.14602894,201112
GTM,0.14706449,201201
GTM,0.13893023,201202
GTM,0.14164072,201203
GTM,0.12505433,201204
GTM,0.054712255,201205
GTM,0.048795838,201206
GTM,0.048338167,201207
GTM,0.040667094,201208
GTM,0.037496008,201209
GTM,0.04269659,201210
GTM,0.035023183,201211
GTM,0.034875296,201212
GTM,0.029236631,201301
GTM,0.028319616,201302
GTM,0.029434655,201303
GTM,0.033804387,201304
GTM,0.04247835,201305
GTM,0.036705025,201306
GTM,0.03083703,201307
GTM,0.028774181,201308
GTM,0.028131431,201309
GTM,0.024711233,201310
GTM,0.02655501,201311
GTM,0.024335846,201312
GTM,0.020044167,201401
GTM,0.02410224,201402
GTM,0.024105439,201403
GTM,0.021552002,201404
GTM,0.022662286,201405
GTM,0.018569522,201406
GTM,0.024060242,201407
GTM,0.02309207,201408
GTM,0.024135862,201409
GTM,0.019266702,201410
GTM,0.015658218,201411
GTM,0.014616239,201412
GTM,0.013670719,201501
GTM,0.014052575,201502
GTM,0.04009117,201503
GTM,0.03425462,201504
GTM,0.038602427,201505
GTM,0.042559918,201506
GTM,0.036482934,201507
GTM,0.04296837,201508
GTM,0.06291408,201509
GTM,0.055851117,201510
GTM,0.31723392,201511
GTM,0.2034486,201512
GTM,0.20089509,201601
GTM,0.19312815,201602
GTM,0.1720851,201603
GTM,0.16616537,201604
GTM,0.15025859,201605
GTM,0.14777827,201606
GTM,0.14763516,201607
GTM,0.141084,201608
GTM,0.14091228,201609
GTM,0.13426542,201610
GTM,0.063762374,201611
GTM,0.056582857,201612
GTM,0.054219756,201701
GTM,0.05180173,201702
GTM,0.041246857,201703
GTM,0.03957473,201704
GTM,0.035813116,201705
GTM,0.031696364,201706
GTM,0.030273996,201707
GTM,0.035518862,201708
GTM,0.034087036,201709
GTM,0.031430967,201710
GTM,0.029924097,201711
GTM,0.032682095,201712
GTM,0.032773253,201801
GTM,0.031211719,201802
GTM,0.030952333,201803
GTM,0.030314963,201804
GTM,0.030332021,201805
GTM,0.021929117,201806
GTM,0.020949367,201807
GTM,0.021326303,201808
GTM,0.02716492,201809
GTM,0.026453074,201810
GTM,0.025739666,201811
GTM,0.02274421,201812
GTM,0.025057286,201901
GTM,0.024064476,201902
GTM,0.023374096,201903
GTM,0.023097185,201904
GTM,0.025039153,201905
GTM,0.023306163,201906
GTM,0.02579318,201907
GTM,0.026060177,201908
GTM,0.026654024,201909
GTM,0.024690203,201910
GTM,0.023224717,201911
GTM,0.021370998,201912
GTM,0.022730244,202001
GTM,0.019818071,202002
GTM,0.018451001,202003
GTM,0.016828073,202004
GTM,0.015946517,202005
GTM,0.01410937,202006
GTM,0.014827604,202007
GTM,0.015021137,202008
GTM,0.013603971,202009
GTM,0.016230976,202010
GTM,0.016024873,202011
GTM,0.017379683,202012
GTM,0.032071766,202101
GTM,0.032727305,202102
GTM,0.03536466,202103
GTM,0.032807164,202104
GTM,0.033830162,202105
GTM,0.030821433,202106
GTM,0.027130883,202107
GTM,0.026922472,202108
GTM,0.025107482,202109
GTM,0.027026435,202110
GTM,0.025541827,202111
GTM,0.021753484,202112
GTM,0.020401323,202201
GTM,0.02055403,202202
GTM,0.02215111,202203
GTM,0.0487717,202204
GTM,0.04971258,202205
GTM,0.056483805,202206
GTM,0.059280667,202207
GTM,0.05887541,202208
GTM,0.055611372,202209
GTM,0.059905574,202210
GTM,0.05493364,202211
GTM,0.05482779,202212
GTM,0.05466038,202301
GTM,0.054608375,202302
GTM,0.04938283,202303
GTM,0.031518586,202304
GTM,0.03028543,202305
GTM,0.03622342,202306
GTM,0.038112886,202307
GTM,0.06168071,202308
GTM,0.058556426,202309
GTM,0.057153318,202310
GTM,0.070324995,202311
GTM,0.06772097,202312
GTM,0.07786153,202401
GTM,0.06949859,202402
GTM,0.08392066,202403
GTM,0.0923518,202404
GTM,0.097676806,202405
GTM,0.10863776,202406
GTM,0.11133949,202407
GTM,0.11176966,202408
GTM,0.110030904,202409
GTM,0.10762694,202410
GTM,0.09279649,202411
GTM,0.08403593,202412
GTM,0.079481855,202501
GTM,0.08368955,202502
GTM,0.07820623,202503
GTM,0.082749024,202504
GTM,0.080897704,202505
GTM,0.07407289,202506
GTM,0.06946937,202507
GTM,0.07870974,202508
GUY,0.009605622,201001
GUY,0.008176534,201002
GUY,0.0074885953,201003
GUY,0.0075626737,201004
GUY,0.0068490016,201005
GUY,0.008398986,201006
GUY,0.007071246,201007
GUY,0.0067528947,201008
GUY,0.006660373,201009
GUY,0.0065911235,201010
GUY,0.0061118472,201011
GUY,0.0051180664,201012
GUY,0.0054137167,201101
GUY,0.0052947863,201102
GUY,0.0050670626,201103
GUY,0.004854759,201104
GUY,0.005740853,201105
GUY,0.0054582926,201106
GUY,0.0057547586,201107
GUY,0.005876257,201108
GUY,0.0054917275,201109
GUY,0.0067838766,201110
GUY,0.006291559,201111
GUY,0.0063368375,201112
GUY,0.00623914,201201
GUY,0.005728858,201202
GUY,0.0055642747,201203
GUY,0.005556554,201204
GUY,0.005468121,201205
GUY,0.005810404,201206
GUY,0.005980214,201207
GUY,0.006116208,201208
GUY,0.0062288144,201209
GUY,0.0066074543,201210
GUY,0.0053810044,201211
GUY,0.0053607686,201212
GUY,0.0052942364,201301
GUY,0.0052728606,201302
GUY,0.0053857705,201303
GUY,0.00520773,201304
GUY,0.0052909562,201305
GUY,0.005691604,201306
GUY,0.005846894,201307
GUY,0.0056179087,201308
GUY,0.006473538,201309
GUY,0.0071970886,201310
GUY,0.00665208,201311
GUY,0.0059986557,201312
GUY,0.005767993,201401
GUY,0.005499565,201402
GUY,0.005252698,201403
GUY,0.0058997483,201404
GUY,0.005962443,201405
GUY,0.0060338886,201406
GUY,0.0073614838,201407
GUY,0.007004282,201408
GUY,0.0065750075,201409
GUY,0.00621933,201410
GUY,0.006236768,201411
GUY,0.005977769,201412
GUY,0.006118886,201501
GUY,0.005794801,201502
GUY,0.0058708703,201503
GUY,0.0064372164,201504
GUY,0.007669041,201505
GUY,0.008530963,201506
GUY,0.00879736,201507
GUY,0.008446165,201508
GUY,0.009276119,201509
GUY,0.008877565,201510
GUY,0.007926025,201511
GUY,0.008020575,201512
GUY,0.00752538,201601
GUY,0.007543212,201602
GUY,0.007302195,201603
GUY,0.006797802,201604
GUY,0.0069346693,201605
GUY,0.0067061037,201606
GUY,0.0065308847,201607
GUY,0.006788765,201608
GUY,0.0062014167,201609
GUY,0.0061689694,201610
GUY,0.005296095,201611
GUY,0.0052401405,201612
GUY,0.004636374,201701
GUY,0.004534241,201702
GUY,0.004776626,201703
GUY,0.004728163,201704
GUY,0.0049811713,201705
GUY,0.0050161434,201706
GUY,0.005042334,201707
GUY,0.0053908434,201708
GUY,0.005084867,201709
GUY,0.0058264136,201710
GUY,0.004855561,201711
GUY,0.00442754,201712
GUY,0.0042333794,201801
GUY,0.0042236336,201802
GUY,0.0040656617,201803
GUY,0.0041994937,201804
GUY,0.0041067475,201805
GUY,0.004014027,201806
GUY,0.003919249,201807
GUY,0.0044545718,201808
GUY,0.0043092226,201809
GUY,0.004171936,201810
GUY,0.0038254897,201811
GUY,0.0042639133,201812
GUY,0.004101887,201901
GUY,0.0041435095,201902
GUY,0.004038629,201903
GUY,0.0039333953,201904
GUY,0.0044982797,201905
GUY,0.004197278,201906
GUY,0.0041646273,201907
GUY,0.004076693,201908
GUY,0.0041976166,201909
GUY,0.004378413,201910
GUY,0.0038862159,201911
GUY,0.0042590853,201912
GUY,0.003957345,202001
GUY,0.0040697004,202002
GUY,0.0056451513,202003
GUY,0.0051618568,202004
GUY,0.0050699795,202005
GUY,0.00518668,202006
GUY,0.00524595,202007
GUY,0.005354693,202008
GUY,0.0056583467,202009
GUY,0.0056198314,202010
GUY,0.0052745645,202011
GUY,0.0047671874,202012
GUY,0.0055296384,202101
GUY,0.0049424726,202102
GUY,0.004329396,202103
GUY,0.0042609195,202104
GUY,0.0041208495,202105
GUY,0.004213574,202106
GUY,0.0040660095,202107
GUY,0.004167015,202108
GUY,0.004355146,202109
GUY,0.0040738406,202110
GUY,0.0033653341,202111
GUY,0.0029961795,202112
GUY,0.0029019576,202201
GUY,0.0032911662,202202
GUY,0.0033231103,202203
GUY,0.0033215838,202204
GUY,0.0033196947,202205
GUY,0.0041491357,202206
GUY,0.004210749,202207
GUY,0.0040146303,202208
GUY,0.0039122473,202209
GUY,0.0038364625,202210
GUY,0.0033559494,202211
GUY,0.0035270026,202212
GUY,0.0034025116,202301
GUY,0.0031920401,202302
GUY,0.0030277937,202303
GUY,0.0029831752,202304
GUY,0.0033195906,202305
GUY,0.0033673032,202306
GUY,0.0033961323,202307
GUY,0.0035071215,202308
GUY,0.0033230046,202309
GUY,0.0036819451,202310
GUY,0.0038875977,202311
GUY,0.0063332887,202312
GUY,0.0058822483,202401
GUY,0.005396305,202402
GUY,0.0047341106,202403
GUY,0.004500034,202404
GUY,0.0045642047,202405
GUY,0.0043870304,202406
GUY,0.0044130725,202407
GUY,0.004403577,202408
GUY,0.0041449047,202409
GUY,0.0037821177,202410
GUY,0.003447492,202411
GUY,0.0030716131,202412
GUY,0.0027943864,202501
GUY,0.0027568247,202502
GUY,0.002928214,202503
GUY,0.0029671905,202504
GUY,0.0036565384,202505
GUY,0.0036807826,202506
GUY,0.003769491,202507
GUY,0.0039176308,202508
HKG,0.00300217,201001
HKG,0.0030663523,201002
HKG,0.0029590165,201003
HKG,0.0029483926,201004
HKG,0.0030821264,201005
HKG,0.0031571914,201006
HKG,0.0031190042,201007
HKG,0.0034637966,201008
HKG,0.0034142374,201009
HKG,0.0030654117,201010
HKG,0.0029700387,201011
HKG,0.003030515,201012
HKG,0.0029228046,201101
HKG,0.0028210056,201102
HKG,0.0027843742,201103
HKG,0.0027645188,201104
HKG,0.0028031443,201105
HKG,0.0028740657,201106
HKG,0.0029041707,201107
HKG,0.002843852,201108
HKG,0.0028525016,201109
HKG,0.0028511072,201110
HKG,0.002875359,201111
HKG,0.0028184229,201112
HKG,0.002844969,201201
HKG,0.0028662186,201202
HKG,0.0028450682,201203
HKG,0.0028273717,201204
HKG,0.0028386062,201205
HKG,0.0026774772,201206
HKG,0.0025824297,201207
HKG,0.0025831033,201208
HKG,0.002635803,201209
HKG,0.002769654,201210
HKG,0.0026466323,201211
HKG,0.0025703863,201212
HKG,0.0025928565,201301
HKG,0.002569189,201302
HKG,0.002614534,201303
HKG,0.0026728853,201304
HKG,0.0025942335,201305
HKG,0.003065393,201306
HKG,0.0029878,201307
HKG,0.0030435238,201308
HKG,0.0029520276,201309
HKG,0.0029039672,201310
HKG,0.0029862672,201311
HKG,0.0028456612,201312
HKG,0.002918072,201401
HKG,0.0029842488,201402
HKG,0.003047363,201403
HKG,0.0029472234,201404
HKG,0.0028970365,201405
HKG,0.002817788,201406
HKG,0.0028403972,201407
HKG,0.0028114857,201408
HKG,0.0032447905,201409
HKG,0.0052665495,201410
HKG,0.004845457,201411
HKG,0.0049406523,201412
HKG,0.0045640166,201501
HKG,0.0045264848,201502
HKG,0.0041408595,201503
HKG,0.0037404876,201504
HKG,0.0035487928,201505
HKG,0.0035978218,201506
HKG,0.0032102794,201507
HKG,0.0030780812,201508
HKG,0.0030793822,201509
HKG,0.0027931193,201510
HKG,0.0027510282,201511
HKG,0.0029163414,201512
HKG,0.0032618912,201601
HKG,0.003615709,201602
HKG,0.0033361039,201603
HKG,0.0033520064,201604
HKG,0.0031700972,201605
HKG,0.0033356135,201606
HKG,0.003425213,201607
HKG,0.0034018722,201608
HKG,0.0036503503,201609
HKG,0.0038235362,201610
HKG,0.004199835,201611
HKG,0.0039727883,201612
HKG,0.0039842078,201701
HKG,0.0038203266,201702
HKG,0.0038032895,201703
HKG,0.003573033,201704
HKG,0.003296642,201705
HKG,0.0031120935,201706
HKG,0.0031289887,201707
HKG,0.0031874923,201708
HKG,0.0031957075,201709
HKG,0.0029825473,201710
HKG,0.0030922655,201711
HKG,0.0031650565,201712
HKG,0.0033039416,201801
HKG,0.0033761777,201802
HKG,0.0032406473,201803
HKG,0.003265383,201804
HKG,0.0031509392,201805
HKG,0.0030919744,201806
HKG,0.0030767696,201807
HKG,0.0031039703,201808
HKG,0.003080569,201809
HKG,0.00308278,201810
HKG,0.003295,201811
HKG,0.0033240514,201812
HKG,0.0032927927,201901
HKG,0.00331929,201902
HKG,0.0032741711,201903
HKG,0.0034610787,201904
HKG,0.0035612753,201905
HKG,0.0052989493,201906
HKG,0.006380808,201907
HKG,0.007138642,201908
HKG,0.007440924,201909
HKG,0.0063276873,201910
HKG,0.0064367233,201911
HKG,0.0061671217,201912
HKG,0.0059762616,202001
HKG,0.0058036656,202002
HKG,0.005205893,202003
HKG,0.0054306174,202004
HKG,0.0052935285,202005
HKG,0.0051880586,202006
HKG,0.004935563,202007
HKG,0.0045918133,202008
HKG,0.004473254,202009
HKG,0.0042797592,202010
HKG,0.00409391,202011
HKG,0.0041988962,202012
HKG,0.004242037,202101
HKG,0.0041001677,202102
HKG,0.004048897,202103
HKG,0.0040311236,202104
HKG,0.003945849,202105
HKG,0.0041258214,202106
HKG,0.003933002,202107
HKG,0.004048801,202108
HKG,0.003966532,202109
HKG,0.0038307111,202110
HKG,0.0037474874,202111
HKG,0.0037070932,202112
HKG,0.003603332,202201
HKG,0.0033700543,202202
HKG,0.003234571,202203
HKG,0.0033626033,202204
HKG,0.00344259,202205
HKG,0.0033809037,202206
HKG,0.0031685764,202207
HKG,0.0030621171,202208
HKG,0.0030577986,202209
HKG,0.0030838947,202210
HKG,0.0029301858,202211
HKG,0.003024941,202212
HKG,0.0030491876,202301
HKG,0.0032369366,202302
HKG,0.0031107548,202303
HKG,0.0031573607,202304
HKG,0.0031872438,202305
HKG,0.003283735,202306
HKG,0.0035182952,202307
HKG,0.0035006518,202308
HKG,0.0033888954,202309
HKG,0.0032112347,202310
HKG,0.0031412162,202311
HKG,0.0033163764,202312
HKG,0.0034418493,202401
HKG,0.0031483101,202402
HKG,0.0037055158,202403
HKG,0.0036268057,202404
HKG,0.004070059,202405
HKG,0.004020347,202406
HKG,0.0038349251,202407
HKG,0.0039028963,202408
HKG,0.0038299893,202409
HKG,0.0033491114,202410
HKG,0.003366012,202411
HKG,0.0033777524,202412
HKG,0.0033854493,202501
HKG,0.003529852,202502
HKG,0.0036888346,202503
HKG,0.0037805864,202504
HKG,0.003965759,202505
HKG,0.004057917,202506
HKG,0.004216808,202507
HKG,0.0042343596,202508
HND,0.03324955,201001
HND,0.03231411,201002
HND,0.028726982,201003
HND,0.3383466,201004
HND,0.37275726,201005
HND,0.21612357,201006
HND,0.20281631,201007
HND,0.18827967,201008
HND,0.25375783,201009
HND,0.18258372,201010
HND,0.17905188,201011
HND,0.17708005,201012
HND,0.1806623,201101
HND,0.17601237,201102
HND,0.1425737,201103
HND,0.13607721,201104
HND,0.16004351,201105
HND,0.13271032,201106
HND,0.13542382,201107
HND,0.12965393,201108
HND,0.043650202,201109
HND,0.044534534,201110
HND,0.046264898,201111
HND,0.036768414,201112
HND,0.038719404,201201
HND,0.04078607,201202
HND,0.26480266,201203
HND,0.1589795,201204
HND,0.15682806,201205
HND,0.1570975,201206
HND,0.15001354,201207
HND,0.14870714,201208
HND,0.23177376,201209
HND,0.17539419,201210
HND,0.16406207,201211
HND,0.16659664,201212
HND,0.16106796,201301
HND,0.14272425,201302
HND,0.1199837,201303
HND,0.121365994,201304
HND,0.13285826,201305
HND,0.12085777,201306
HND,0.1106494,201307
HND,0.14144881,201308
HND,0.07211449,201309
HND,0.08335277,201310
HND,0.09641384,201311
HND,0.09804359,201312
HND,0.09163858,201401
HND,0.08659715,201402
HND,0.08485517,201403
HND,0.07041881,201404
HND,0.19960754,201405
HND,0.121905014,201406
HND,0.11645078,201407
HND,0.22755666,201408
HND,0.2763732,201409
HND,0.13662833,201410
HND,0.13280831,201411
HND,0.13194042,201412
HND,0.24209668,201501
HND,0.2837538,201502
HND,0.30470482,201503
HND,0.20101385,201504
HND,0.3193054,201505
HND,0.37222454,201506
HND,0.20617525,201507
HND,0.34748366,201508
HND,0.34274897,201509
HND,0.23847006,201510
HND,0.2517085,201511
HND,0.36292672,201512
HND,0.23390286,201601
HND,0.2159974,201602
HND,0.22256294,201603
HND,0.22857936,201604
HND,0.22044946,201605
HND,0.19342245,201606
HND,0.18341903,201607
HND,0.31524655,201608
HND,0.22222377,201609
HND,0.21728352,201610
HND,0.21580897,201611
HND,0.20454887,201612
HND,0.18884245,201701
HND,0.16263136,201702
HND,0.12872677,201703
HND,0.13536961,201704
HND,0.14516132,201705
HND,0.13580856,201706
HND,0.13323326,201707
HND,0.055889525,201708
HND,0.040905,201709
HND,0.045675777,201710
HND,0.03963308,201711
HND,0.07124408,201712
HND,0.06381259,201801
HND,0.06788406,201802
HND,0.06526356,201803
HND,0.06455515,201804
HND,0.054762527,201805
HND,0.05236096,201806
HND,0.04840652,201807
HND,0.10944101,201808
HND,0.09985662,201809
HND,0.09174095,201810
HND,0.09926621,201811
HND,0.08742841,201812
HND,0.084255196,201901
HND,0.082611024,201902
HND,0.06976629,201903
HND,0.06803866,201904
HND,0.060177512,201905
HND,0.053614162,201906
HND,0.040859982,201907
HND,0.08393595,201908
HND,0.08314817,201909
HND,0.086113736,201910
HND,0.072521366,201911
HND,0.27157485,201912
HND,0.2065574,202001
HND,0.18964313,202002
HND,0.17681931,202003
HND,0.17366159,202004
HND,0.1736368,202005
HND,0.16263981,202006
HND,0.15604015,202007
HND,0.15016624,202008
HND,0.14295639,202009
HND,0.14782067,202010
HND,0.115949415,202011
HND,0.050156105,202012
HND,0.059199322,202101
HND,0.099131815,202102
HND,0.10201851,202103
HND,0.09754851,202104
HND,0.09532114,202105
HND,0.096614115,202106
HND,0.08942361,202107
HND,0.08367459,202108
HND,0.07844399,202109
HND,0.07313253,202110
HND,0.10386774,202111
HND,0.08636712,202112
HND,0.083242595,202201
HND,0.07374681,202202
HND,0.074930586,202203
HND,0.08157025,202204
HND,0.073508516,202205
HND,0.07579931,202206
HND,0.079106994,202207
HND,0.07233562,202208
HND,0.06949768,202209
HND,0.07111001,202210
HND,0.0691624,202211
HND,0.067394525,202212
HND,0.07416188,202301
HND,0.09714023,202302
HND,0.09352973,202303
HND,0.09710687,202304
HND,0.3435981,202305
HND,0.38306955,202306
HND,0.29442978,202307
HND,0.29535893,202308
HND,0.30492282,202309
HND,0.40512252,202310
HND,0.32589275,202311
HND,0.31206566,202312
HND,0.28368863,202401
HND,0.30465013,202402
HND,0.31608582,202403
HND,0.31112567,202404
HND,0.29432464,202405
HND,0.27948534,202406
HND,0.27753156,202407
HND,0.24328215,202408
HND,0.2520709,202409
HND,0.14956214,202410
HND,0.1371408,202411
HND,0.1421092,202412
HND,0.15447553,202501
HND,0.15139645,202502
HND,0.162956,202503
HND,0.16823183,202504
HND,0.15507534,202505
HND,0.14779252,202506
HND,0.14076447,202507
HND,0.13133746,202508
HRV,0.0069822026,201001
HRV,0.0067083365,201002
HRV,0.006480805,201003
HRV,0.006667813,201004
HRV,0.0066894116,201005
HRV,0.0066041346,201006
HRV,0.006282928,201007
HRV,0.0061378763,201008
HRV,0.005850073,201009
HRV,0.0056813154,201010
HRV,0.005637782,201011
HRV,0.005721957,201012
HRV,0.005864269,201101
HRV,0.0058166324,201102
HRV,0.005711178,201103
HRV,0.0062649506,201104
HRV,0.0064370707,201105
HRV,0.0065926807,201106
HRV,0.006205758,201107
HRV,0.0061233738,201108
HRV,0.0057924767,201109
HRV,0.0057894867,201110
HRV,0.005468159,201111
HRV,0.0057031517,201112
HRV,0.0057778265,201201
HRV,0.0054088687,201202
HRV,0.005558464,201203
HRV,0.0053164205,201204
HRV,0.004792515,201205
HRV,0.0043169614,201206
HRV,0.0041537564,201207
HRV,0.0046007773,201208
HRV,0.0046491395,201209
HRV,0.004659302,201210
HRV,0.005364111,201211
HRV,0.005591434,201212
HRV,0.0056741913,201301
HRV,0.005191719,201302
HRV,0.0051069614,201303
HRV,0.0053860773,201304
HRV,0.0049683717,201305
HRV,0.0049549807,201306
HRV,0.005464403,201307
HRV,0.0056065912,201308
HRV,0.005866598,201309
HRV,0.006214561,201310
HRV,0.005993928,201311
HRV,0.0059317076,201312
HRV,0.0059074294,201401
HRV,0.0054530716,201402
HRV,0.005032976,201403
HRV,0.004990055,201404
HRV,0.004210358,201405
HRV,0.0035069825,201406
