isocode,y_pred_prob,y_pred
LAO,0.0018457163,0
LAO,0.0013775708,0
LAO,0.0015822258,0
LAO,0.002633824,0
LAO,0.0022695549,0
LAO,0.0024214538,0
LAO,0.0019662434,0
LAO,0.0012233487,0
LAO,0.0013088827,0
LAO,0.0012997576,0
LAO,0.0012398582,0
LAO,0.0019589595,0
LAO,0.0016730587,0
LAO,0.0026975588,0
LAO,0.004011328,0
LAO,0.0044182115,0
LAO,0.0037895567,0
LAO,0.00739535,0
LAO,0.0051980796,0
LAO,0.0046068523,0
LAO,0.0048498553,0
LAO,0.009793569,0
LAO,0.011542749,0
LAO,0.012709871,0
LAO,0.0126285385,0
LAO,0.020725371,0
LAO,0.019303765,0
LAO,0.051439676,0
LAO,0.08260315,0
LAO,0.043143805,0
LAO,0.043009218,0
LAO,0.024796065,0
LAO,0.31055674,0
LAO,0.2169692,0
LAO,0.20861293,0
LAO,0.20889954,0
LAO,0.23521869,0
LAO,0.24414381,0
LAO,0.2767899,0
LAO,0.14000516,0
LAO,0.12208323,0
LAO,0.16170688,0
LAO,0.09600764,0
LAO,0.062517345,0
LAO,0.19404024,0
LAO,0.014125645,0
LAO,0.025813997,0
LAO,0.042077817,0
LAO,0.03117042,0
LAO,0.021840913,0
LAO,0.05368861,0
LAO,0.024811812,0
LAO,0.022871975,0
LAO,0.030572856,0
LAO,0.12784077,0
LAO,0.06228699,0
LAO,0.06546287,0
LAO,0.14918427,0
LAO,0.15217243,0
LAO,0.031212935,0
LAO,0.04632629,0
LAO,0.061378583,0
LAO,0.043034345,0
LAO,0.063584,0
LAO,0.08349502,0
LAO,0.046380706,0
LAO,0.04877021,0
LAO,0.043465696,0
LAO,0.05094309,0
LAO,0.046607576,0
LAO,0.06730476,0
LAO,0.116417244,0
LAO,0.16373326,0
LAO,0.15142676,0
LAO,0.1645919,0
LAO,0.3062339,0
LAO,0.32275164,0
LAO,0.4882431,0
LAO,0.50208956,1
LAO,0.50078666,1
LAO,0.520455,1
LAO,0.15613952,0
LAO,0.07601674,0
LAO,0.22350805,0
LAO,0.21376821,0
LAO,0.19573905,0
LAO,0.246216,0
LAO,0.14928928,0
LAO,0.11487976,0
LAO,0.101453185,0
LAO,0.08208177,0
LAO,0.14744356,0
LAO,0.13200583,0
LAO,0.13947228,0
LAO,0.17689303,0
LAO,0.2097068,0
LAO,0.21222419,0
LAO,0.23384893,0
LAO,0.39054146,0
LAO,0.393688,0
LAO,0.37120137,0
LAO,0.37107888,0
LAO,0.3088711,0
LAO,0.30665675,0
LAO,0.30677193,0
LAO,0.27937725,0
LAO,0.25556907,0
LAO,0.34449798,0
LAO,0.24031697,0
LAO,0.25726497,0
LAO,0.25733998,0
LAO,0.25170037,0
LAO,0.23661199,0
LAO,0.43247554,0
LAO,0.339107,0
LAO,0.32147267,0
LAO,0.31149516,0
LAO,0.22065285,0
LAO,0.22022936,0
LAO,0.23742297,0
LAO,0.23210998,0
LAO,0.25474194,0
LAO,0.37993258,0
LAO,0.28349587,0
LAO,0.29925358,0
LAO,0.29462728,0
LAO,0.30416042,0
LAO,0.30686256,0
LAO,0.13609894,0
LAO,0.12871748,0
LAO,0.1156563,0
LAO,0.16090257,0
LAO,0.16093527,0
LAO,0.14323287,0
LAO,0.1503457,0
LAO,0.14098804,0
LAO,0.13411735,0
LAO,0.044514585,0
LAO,0.049142975,0
LAO,0.20188011,0
LAO,0.33687764,0
LAO,0.19276479,0
LAO,0.19141302,0
LAO,0.20940006,0
LAO,0.12379937,0
LAO,0.12030736,0
LAO,0.1229171,0
LAO,0.1231414,0
LAO,0.21322899,0
LAO,0.5693277,1
LAO,0.57471764,1
LAO,0.48346102,0
LAO,0.57153356,1
LAO,0.5840312,1
LAO,0.5868205,1
LAO,0.5288943,1
LAO,0.5130841,1
LAO,0.5871259,1
LAO,0.16835833,0
LAO,0.23466073,0
LAO,0.22244515,0
LBN,0.90931004,1
LBN,0.9132539,1
LBN,0.9219681,1
LBN,0.9132217,1
LBN,0.9132351,1
LBN,0.92978764,1
LBN,0.9528376,1
LBN,0.93626136,1
LBN,0.942823,1
LBN,0.9395025,1
LBN,0.9500174,1
LBN,0.96181476,1
LBN,0.96321493,1
LBN,0.96161675,1
LBN,0.9572771,1
LBN,0.95012265,1
LBN,0.9413536,1
LBN,0.937678,1
LBN,0.96031237,1
LBN,0.9583729,1
LBN,0.95018387,1
LBN,0.7138888,1
LBN,0.6038224,1
LBN,0.48480532,0
LBN,0.27538225,0
LBN,0.28934798,0
LBN,0.2558318,0
LBN,0.1732169,0
LBN,0.15492879,0
LBN,0.15605937,0
LBN,0.06769112,0
LBN,0.08729814,0
LBN,0.08659579,0
LBN,0.10513044,0
LBN,0.18167728,0
LBN,0.1504432,0
LBN,0.25427607,0
LBN,0.28283185,0
LBN,0.31170857,0
LBN,0.33926356,0
LBN,0.47890753,0
LBN,0.41145697,0
LBN,0.39433023,0
LBN,0.3841458,0
LBN,0.45210695,0
LBN,0.39192697,0
LBN,0.40285766,0
LBN,0.40323076,0
LBN,0.44522175,0
LBN,0.52860737,1
LBN,0.6018753,1
LBN,0.44543684,0
LBN,0.3575284,0
LBN,0.36298847,0
LBN,0.36938682,0
LBN,0.4486728,0
LBN,0.530767,1
LBN,0.5500722,1
LBN,0.53971106,1
LBN,0.4949695,1
LBN,0.54760563,1
LBN,0.421978,0
LBN,0.28832787,0
LBN,0.74577284,1
LBN,0.72792614,1
LBN,0.7556649,1
LBN,0.7062168,1
LBN,0.7383365,1
LBN,0.68700457,1
LBN,0.68252146,1
LBN,0.71787304,1
LBN,0.5613305,1
LBN,0.50965667,1
LBN,0.48420283,0
LBN,0.50736433,1
LBN,0.5313058,1
LBN,0.6919857,1
LBN,0.67597705,1
LBN,0.70615536,1
LBN,0.77510685,1
LBN,0.7412768,1
LBN,0.09591326,0
LBN,0.066799924,0
LBN,0.104053736,0
LBN,0.1522108,0
LBN,0.14928573,0
LBN,0.36558855,0
LBN,0.38828114,0
LBN,0.3104917,0
LBN,0.26774666,0
LBN,0.25624606,0
LBN,0.26418948,0
LBN,0.6302585,1
LBN,0.60849714,1
LBN,0.56128377,1
LBN,0.573455,1
LBN,0.60050404,1
LBN,0.55547965,1
LBN,0.56379986,1
LBN,0.5525038,1
LBN,0.48262376,0
LBN,0.48716095,0
LBN,0.50266474,1
LBN,0.4978948,1
LBN,0.55790514,1
LBN,0.53463143,1
LBN,0.56015795,1
LBN,0.5744346,1
LBN,0.6381197,1
LBN,0.654765,1
LBN,0.61548245,1
LBN,0.6020453,1
LBN,0.6571323,1
LBN,0.7040488,1
LBN,0.6893275,1
LBN,0.70064485,1
LBN,0.66919917,1
LBR,0.9620198,1
LBR,0.96954197,1
LBR,0.96989745,1
LBR,0.96433383,1
LBR,0.9581407,1
LBR,0.9629311,1
LBR,0.9625564,1
LBR,0.95452327,1
LBR,0.9602417,1
LBR,0.9501721,1
LBR,0.9539539,1
LBR,0.9640323,1
LBR,0.9737519,1
LBR,0.98050874,1
LBR,0.98272425,1
LBR,0.98902714,1
LBR,0.99249625,1
LBR,0.9954631,1
LBR,0.99651366,1
LBR,0.9943159,1
LBR,0.9843746,1
LBR,0.9759212,1
LBR,0.9872822,1
LBR,0.97916734,1
LBR,0.93169636,1
LBR,0.9554254,1
LBR,0.95851415,1
LBR,0.97710323,1
LBR,0.9690457,1
LBR,0.9482296,1
LBR,0.9326789,1
LBR,0.9349404,1
LBR,0.91301703,1
LBR,0.9057094,1
LBR,0.91335374,1
LBR,0.9518018,1
LBR,0.9361234,1
LBR,0.95050764,1
LBR,0.95025826,1
LBR,0.9199138,1
LBR,0.9042546,1
LBR,0.845187,1
LBR,0.72116214,1
LBR,0.74468404,1
LBR,0.8984131,1
LBR,0.89896005,1
LBR,0.8089815,1
LBR,0.7664804,1
LBR,0.72854924,1
LBR,0.63954735,1
LBR,0.6648951,1
LBR,0.6293977,1
LBR,0.5419587,1
LBR,0.4485634,0
LBR,0.22488207,0
LBR,0.27426663,0
LBR,0.2612178,0
LBR,0.17126551,0
LBR,0.15432522,0
LBR,0.12913363,0
LBR,0.1349553,0
LBR,0.1360368,0
LBR,0.14183994,0
LBR,0.13583541,0
LBR,0.13150366,0
LBR,0.13160591,0
LBR,0.12734562,0
LBR,0.1352425,0
LBR,0.1201507,0
LBR,0.14124699,0
LBR,0.1291845,0
LBR,0.13074608,0
LBR,0.15904361,0
LBR,0.20931345,0
LBR,0.35276514,0
LBR,0.2918768,0
LBR,0.29607832,0
LBR,0.32446802,0
LBR,0.43159318,0
LBR,0.41791427,0
LBR,0.3910952,0
LBR,0.3756129,0
LBR,0.39287317,0
LBR,0.33030304,0
LBR,0.33496422,0
LBR,0.6135524,1
LBR,0.69996613,1
LBR,0.77748764,1
LBR,0.7449912,1
LBR,0.72209895,1
LBR,0.7777228,1
LBR,0.75195086,1
LBR,0.7683562,1
LBR,0.55150825,1
LBR,0.46796367,0
LBR,0.34905058,0
LBR,0.4215254,0
LBR,0.4577503,0
LBR,0.47824162,0
LBR,0.41269127,0
LBR,0.43007892,0
LBR,0.44543803,0
LBR,0.42672795,0
LBR,0.4092445,0
LBR,0.42596984,0
LBR,0.44205046,0
LBR,0.47528857,0
LBR,0.48220214,0
LBR,0.4835911,0
LBR,0.48968402,0
LBR,0.4077403,0
LBR,0.42293137,0
LBR,0.5196473,1
LBR,0.14800817,0
LBR,0.11991349,0
LBR,0.12189986,0
LBR,0.11710726,0
LBR,0.1360395,0
LBR,0.43950215,0
LBR,0.630267,1
LBR,0.69656765,1
LBR,0.38369685,0
LBR,0.40675336,0
LBR,0.30396467,0
LBR,0.22037302,0
LBR,0.34557226,0
LBR,0.6109544,1
LBR,0.9333612,1
LBR,0.89088404,1
LBR,0.9238645,1
LBR,0.94072175,1
LBR,0.9331801,1
LBR,0.9550632,1
LBR,0.9633111,1
LBR,0.90933084,1
LBR,0.9088679,1
LBR,0.89907867,1
LBR,0.88910276,1
LBR,0.8927644,1
LBR,0.9306579,1
LBR,0.8720699,1
LBR,0.94116116,1
LBR,0.9591735,1
LBR,0.95560443,1
LBR,0.9628289,1
LBR,0.9505552,1
LBR,0.9497686,1
LBR,0.70142764,1
LBR,0.7067411,1
LBR,0.65707403,1
LBR,0.721038,1
LBR,0.85578,1
LBR,0.86675775,1
LBR,0.8628473,1
LBR,0.74615735,1
LBR,0.7318458,1
LBR,0.74434453,1
LBR,0.7201914,1
LBR,0.7308465,1
LBR,0.80149823,1
LBR,0.80556875,1
LBR,0.76702434,1
LBR,0.43337697,0
LBR,0.47646564,0
LBR,0.58174485,1
LBR,0.5948915,1
LBR,0.61638933,1
LBR,0.7830506,1
LBR,0.7885599,1
LBR,0.593359,1
LBR,0.5800227,1
LBY,0.1865093,0
LBY,0.17382522,0
LBY,0.16156955,0
LBY,0.13454567,0
LBY,0.11217325,0
LBY,0.14562555,0
LBY,0.1291788,0
LBY,0.11136451,0
LBY,0.10985792,0
LBY,0.10373189,0
LBY,0.09261018,0
LBY,0.10773446,0
LBY,0.11978577,0
LBY,0.24584779,0
LBY,0.27264884,0
LBY,0.59209234,1
LBY,0.65086913,1
LBY,0.5765434,1
LBY,0.6471832,1
LBY,0.5995714,1
LBY,0.59849954,1
LBY,0.6678692,1
LBY,0.7189123,1
LBY,0.7465712,1
LBY,0.81476563,1
LBY,0.7848462,1
LBY,0.7147293,1
LBY,0.7967721,1
LBY,0.8423708,1
LBY,0.8094986,1
LBY,0.83097863,1
LBY,0.9899859,1
LBY,0.9902468,1
LBY,0.9918607,1
LBY,0.9934273,1
LBY,0.9889375,1
LBY,0.98573095,1
LBY,0.9839198,1
LBY,0.9767268,1
LBY,0.98260754,1
LBY,0.9901956,1
LBY,0.99429095,1
LBY,0.9972675,1
LBY,0.9709925,1
LBY,0.94815224,1
LBY,0.93091613,1
LBY,0.9196584,1
LBY,0.9215977,1
LBY,0.98237914,1
LBY,0.9925609,1
LBY,0.78868,1
LBY,0.80908734,1
LBY,0.86824024,1
LBY,0.86946887,1
LBY,0.88379973,1
LBY,0.9898127,1
LBY,0.9931457,1
LBY,0.85063875,1
LBY,0.8415059,1
LBY,0.8244141,1
LBY,0.7836224,1
LBY,0.79565716,1
LBY,0.8904287,1
LBY,0.94430566,1
LBY,0.973229,1
LBY,0.98417366,1
LBY,0.9872918,1
LBY,0.9835133,1
LBY,0.9958132,1
LKA,0.84559673,1
LKA,0.9799803,1
LKA,0.9906466,1
LKA,0.99395645,1
LKA,0.9944549,1
LKA,0.99415475,1
LKA,0.9972735,1
LKA,0.997537,1
LKA,0.99730337,1
LKA,0.99732226,1
LKA,0.99579453,1
LKA,0.99698895,1
LKA,0.89692986,1
LKA,0.9348118,1
LKA,0.9425525,1
LKA,0.93144596,1
LKA,0.9136807,1
LKA,0.9548632,1
LKA,0.95596904,1
LKA,0.96709675,1
LKA,0.96481556,1
LKA,0.9527655,1
LKA,0.9650715,1
LKA,0.9953253,1
LKA,0.98975974,1
LKA,0.9928623,1
LKA,0.99382085,1
LKA,0.9928772,1
LKA,0.9917241,1
LKA,0.9932267,1
LKA,0.9888608,1
LKA,0.98788327,1
LKA,0.9886154,1
LKA,0.9887966,1
LKA,0.98751915,1
LKA,0.9937038,1
LKA,0.99136424,1
LKA,0.9909537,1
LKA,0.9911897,1
LKA,0.9903132,1
LKA,0.9898745,1
LKA,0.9903167,1
LKA,0.8044364,1
LKA,0.73086756,1
LKA,0.7921061,1
LKA,0.83076173,1
LKA,0.7235519,1
LKA,0.9038085,1
LKA,0.8920611,1
LKA,0.89906543,1
LKA,0.8603129,1
LKA,0.83398074,1
LKA,0.87981033,1
LKA,0.9610721,1
LKA,0.95380986,1
LKA,0.93678886,1
LKA,0.9687854,1
LKA,0.9670351,1
LKA,0.9743378,1
LKA,0.95699364,1
LKA,0.9481714,1
LKA,0.94593155,1
LKA,0.9331319,1
LKA,0.9319902,1
LKA,0.937689,1
LKA,0.9568167,1
LKA,0.97579193,1
LKA,0.97206557,1
LKA,0.97087157,1
LKA,0.97266686,1
LKA,0.9805797,1
LKA,0.96078,1
LKA,0.95944303,1
LKA,0.8296511,1
LKA,0.9351769,1
LKA,0.9624834,1
LKA,0.93956107,1
LKA,0.95435894,1
LKA,0.9554799,1
LKA,0.8851867,1
LKA,0.91054285,1
LKA,0.9293963,1
LKA,0.96209013,1
LKA,0.95963293,1
LKA,0.4421643,0
LKA,0.41972739,0
LKA,0.41379052,0
LKA,0.4735013,0
LKA,0.40050587,0
LKA,0.6627138,1
LKA,0.55392426,1
LKA,0.5093583,1
LKA,0.55233413,1
LKA,0.5480647,1
LKA,0.52278566,1
LKA,0.91973746,1
LKA,0.92494375,1
LKA,0.9457527,1
LKA,0.9572593,1
LKA,0.9301072,1
LKA,0.9009011,1
LKA,0.9133677,1
LKA,0.9501461,1
LKA,0.9444463,1
LKA,0.89677054,1
LKA,0.8643871,1
LKA,0.8179694,1
LKA,0.7365127,1
LKA,0.15241785,0
LKA,0.16913807,0
LKA,0.19160958,0
LKA,0.17459087,0
LKA,0.1085811,0
LKA,0.09321121,0
LKA,0.0884948,0
LKA,0.20789422,0
LKA,0.24577175,0
LKA,0.30095395,0
LKA,0.27797773,0
LKA,0.43760383,0
LKA,0.43893695,0
LKA,0.43861106,0
LKA,0.449502,0
LKA,0.50289446,1
LKA,0.46479905,0
LKA,0.45927095,0
LKA,0.43014637,0
LKA,0.4231725,0
LKA,0.42789415,0
LKA,0.47723585,0
LKA,0.4954417,0
LKA,0.4932072,0
LKA,0.46005479,0
LKA,0.44249424,0
LKA,0.47616553,0
LKA,0.45055717,0
LKA,0.4493547,0
LKA,0.470114,0
LKA,0.48240098,0
LKA,0.4735822,0
LKA,0.45841858,0
LKA,0.4096205,0
LKA,0.40748233,0
LKA,0.42419577,0
LKA,0.3291955,0
LKA,0.30400905,0
LKA,0.22883119,0
LKA,0.2446211,0
LKA,0.2903197,0
LKA,0.3353279,0
LKA,0.39065772,0
LKA,0.38313583,0
LKA,0.3797852,0
LKA,0.3912509,0
LKA,0.33892855,0
LKA,0.40596744,0
LKA,0.34868935,0
LKA,0.33865055,0
LKA,0.34816027,0
LKA,0.32357794,0
LKA,0.26643157,0
LKA,0.26660645,0
LKA,0.25134334,0
LKA,0.23640867,0
LKA,0.18643656,0
LKA,0.19472027,0
LKA,0.20388198,0
LKA,0.17943884,0
LKA,0.20341823,0
LKA,0.18681262,0
LTU,0.19323404,0
LTU,0.2800555,0
LTU,0.30465773,0
LTU,0.34000388,0
LTU,0.33303782,0
LTU,0.051940143,0
LTU,0.06573892,0
LTU,0.069643654,0
LTU,0.061952498,0
LTU,0.066913165,0
LTU,0.41138563,0
LTU,0.34923068,0
LTU,0.5633956,1
LTU,0.5753053,1
LTU,0.35089913,0
LTU,0.42506552,0
LTU,0.41036254,0
LTU,0.38333192,0
LTU,0.48189858,0
LTU,0.45223567,0
LTU,0.47069994,0
LTU,0.38682878,0
LTU,0.3527096,0
LTU,0.5095091,1
LTU,0.691792,1
LTU,0.51154035,1
LTU,0.3891078,0
LTU,0.49417865,0
LTU,0.77317065,1
LTU,0.6543527,1
LTU,0.53841263,1
LTU,0.44373196,0
LTU,0.38952118,0
LTU,0.37098643,0
LTU,0.5669394,1
LTU,0.45105627,0
LTU,0.4040912,0
LTU,0.38501868,0
LTU,0.422837,0
LTU,0.27477175,0
LTU,0.2691784,0
LTU,0.26839328,0
LTU,0.44070527,0
LTU,0.5634465,1
LTU,0.46175152,0
LTU,0.30857787,0
LTU,0.3997484,0
LTU,0.46335706,0
LTU,0.38434446,0
LTU,0.41587397,0
LTU,0.4681652,0
LTU,0.52069676,1
LTU,0.6349382,1
LTU,0.67473847,1
LTU,0.9182374,1
LTU,0.7113974,1
LTU,0.47636253,0
LTU,0.3218631,0
LTU,0.37488884,0
LTU,0.48529822,0
LTU,0.5167749,1
LTU,0.6640913,1
LTU,0.6646269,1
LTU,0.8341123,1
LTU,0.8266483,1
LTU,0.7207212,1
LTU,0.55191684,1
LTU,0.4252447,0
LTU,0.50746554,1
LTU,0.5157858,1
LTU,0.413096,0
LTU,0.4043768,0
LTU,0.39482626,0
LTU,0.31034765,0
LTU,0.22669293,0
LTU,0.388034,0
LTU,0.27323171,0
LTU,0.32988977,0
LTU,0.26995683,0
LTU,0.19143361,0
LTU,0.32098022,0
LTU,0.2970664,0
LTU,0.5183841,1
LTU,0.18182695,0
LTU,0.24941358,0
LTU,0.23968875,0
LTU,0.30155575,0
LTU,0.27471668,0
LTU,0.4509749,0
LTU,0.4333074,0
LTU,0.46813926,0
LTU,0.47886765,0
LTU,0.56069064,1
LTU,0.5101616,1
LTU,0.5400294,1
LTU,0.5368156,1
LTU,0.6343604,1
LTU,0.7078174,1
LTU,0.70212185,1
LTU,0.76894814,1
LTU,0.54604995,1
LTU,0.29132527,0
LTU,0.24070647,0
LTU,0.17847587,0
LTU,0.19529866,0
LTU,0.20087677,0
LTU,0.21393853,0
LTU,0.19404984,0
LTU,0.19186577,0
LTU,0.15804574,0
LTU,0.10829601,0
LTU,0.13168699,0
LTU,0.16400415,0
LTU,0.15729646,0
LTU,0.16029689,0
LTU,0.14346948,0
LTU,0.13415252,0
LTU,0.16178672,0
LTU,0.14384401,0
LTU,0.14917442,0
LTU,0.17986897,0
LTU,0.16014849,0
LTU,0.084479615,0
LTU,0.061542805,0
LTU,0.053364117,0
LTU,0.050367396,0
LTU,0.0474864,0
LTU,0.053265616,0
LTU,0.054570917,0
LTU,0.059372995,0
LTU,0.051118925,0
LTU,0.042439524,0
LTU,0.038166076,0
LTU,0.034290254,0
LTU,0.032951318,0
LTU,0.032069337,0
LTU,0.031393476,0
LTU,0.027449224,0
LTU,0.024327302,0
LTU,0.021776726,0
LTU,0.021065788,0
LTU,0.021293184,0
LTU,0.023006588,0
LTU,0.027172264,0
LTU,0.03967242,0
LTU,0.04283465,0
LTU,0.04683524,0
LTU,0.06604782,0
LTU,0.083134115,0
LTU,0.15519913,0
LTU,0.16498122,0
LTU,0.124264,0
LTU,0.10821425,0
LTU,0.11536471,0
LTU,0.1061258,0
LTU,0.10849513,0
LTU,0.15756057,0
LTU,0.15704632,0
LTU,0.19308032,0
LTU,0.22616759,0
LTU,0.1884533,0
LTU,0.2567737,0
LTU,0.33380005,0
LTU,0.28599098,0
LTU,0.22478881,0
LTU,0.19426996,0
LTU,0.22059092,0
LTU,0.24069256,0
LTU,0.32080662,0
LTU,0.32174778,0
LTU,0.40248534,0
LTU,0.33769426,0
LTU,0.4863344,0
LTU,0.44908366,0
LUX,0.018242316,0
LUX,0.022891223,0
LUX,0.015098395,0
LUX,0.0062985066,0
LUX,0.0037410632,0
LUX,0.008897684,0
LUX,0.011867293,0
LUX,0.012402396,0
LUX,0.012752374,0
LUX,0.010315146,0
LUX,0.010308163,0
LUX,0.012316273,0
LUX,0.013442659,0
LUX,0.03685924,0
LUX,0.020076862,0
LUX,0.013559355,0
LUX,0.052570853,0
LUX,0.040077996,0
LUX,0.03618717,0
LUX,0.036342178,0
LUX,0.037084095,0
LUX,0.025501011,0
LUX,0.032085743,0
LUX,0.02828863,0
LUX,0.08050782,0
LUX,0.085272454,0
LUX,0.075472146,0
LUX,0.1329083,0
LUX,0.07478381,0
LUX,0.06855516,0
LUX,0.06605629,0
LUX,0.078955054,0
LUX,0.04311886,0
LUX,0.043992087,0
LUX,0.0443437,0
LUX,0.044430006,0
LUX,0.07367943,0
LUX,0.0812833,0
LUX,0.04098607,0
LUX,0.035590652,0
LUX,0.043671936,0
LUX,0.11139113,0
LUX,0.10344056,0
LUX,0.10504642,0
LUX,0.101132125,0
LUX,0.08718763,0
LUX,0.07523128,0
LUX,0.06876682,0
LUX,0.07727206,0
LUX,0.113007106,0
LUX,0.15230583,0
LUX,0.09277252,0
LUX,0.08838746,0
LUX,0.22195406,0
LUX,0.26760837,0
LUX,0.26568273,0
LUX,0.20131277,0
LUX,0.10351115,0
LUX,0.13403834,0
LUX,0.13523465,0
LUX,0.13434993,0
LUX,0.13664176,0
LUX,0.13295846,0
LUX,0.13143203,0
LUX,0.113455966,0
LUX,0.09164064,0
LUX,0.08102619,0
LUX,0.082244165,0
LUX,0.07900427,0
LUX,0.057895493,0
LUX,0.07857227,0
LUX,0.06866008,0
LUX,0.058780234,0
LUX,0.058999572,0
LUX,0.09484141,0
LUX,0.11038921,0
LUX,0.11042365,0
LUX,0.22566813,0
LUX,0.22057085,0
LUX,0.22925822,0
LUX,0.17859828,0
LUX,0.18110454,0
LUX,0.13118309,0
LUX,0.12710336,0
LUX,0.1277029,0
LUX,0.049233023,0
LUX,0.097970754,0
LUX,0.098873354,0
LUX,0.09130464,0
LUX,0.0585939,0
LUX,0.05631795,0
LUX,0.0532962,0
LUX,0.033627663,0
LUX,0.12815344,0
LUX,0.09044085,0
LUX,0.084929205,0
LUX,0.07432122,0
LUX,0.07929485,0
LUX,0.08219641,0
LUX,0.070761114,0
LUX,0.07599105,0
LUX,0.14868574,0
LUX,0.1661441,0
LUX,0.09579503,0
LUX,0.06441871,0
LUX,0.07402504,0
LUX,0.06128768,0
LUX,0.0521768,0
LUX,0.056018937,0
LUX,0.07686127,0
LUX,0.038334638,0
LUX,0.05142883,0
LUX,0.04963707,0
LUX,0.04113877,0
LUX,0.03993296,0
LUX,0.014510419,0
LUX,0.008187663,0
LUX,0.010406543,0
LUX,0.010237949,0
LUX,0.009900781,0
LUX,0.012407827,0
LUX,0.012639042,0
LUX,0.02533845,0
LUX,0.021596141,0
LUX,0.052447036,0
LUX,0.050242547,0
LUX,0.031598635,0
LUX,0.016544357,0
LUX,0.017568234,0
LUX,0.015368975,0
LUX,0.014956419,0
LUX,0.015741413,0
LUX,0.016556125,0
LUX,0.01812225,0
LUX,0.00928454,0
LUX,0.009157217,0
LUX,0.043808978,0
LUX,0.09902823,0
LUX,0.06997527,0
LUX,0.043534026,0
LUX,0.015133046,0
LUX,0.014062845,0
LUX,0.01379378,0
LUX,0.010843484,0
LUX,0.016019184,0
LUX,0.022749567,0
LUX,0.031184768,0
LUX,0.03058656,0
LUX,0.030084902,0
LUX,0.02217736,0
LUX,0.021611964,0
LUX,0.021200132,0
LUX,0.23952569,0
LUX,0.24020663,0
LUX,0.24062659,0
LUX,0.23845199,0
LUX,0.3208301,0
LUX,0.105939865,0
LUX,0.19804493,0
LUX,0.19908188,0
LUX,0.2030312,0
LUX,0.2082757,0
LUX,0.08525519,0
LUX,0.08436371,0
LUX,0.055320717,0
LUX,0.05318886,0
LUX,0.16292714,0
LUX,0.16223086,0
LUX,0.330902,0
LUX,0.3210507,0
LUX,0.28599057,0
LUX,0.28629413,0
LUX,0.2306545,0
LUX,0.099779256,0
LVA,0.24338889,0
LVA,0.22636826,0
LVA,0.30944827,0
LVA,0.40531483,0
LVA,0.4848205,0
LVA,0.5007566,1
LVA,0.5181934,1
LVA,0.53324866,1
LVA,0.58578795,1
LVA,0.673475,1
LVA,0.69951147,1
LVA,0.65976715,1
LVA,0.69557977,1
LVA,0.6516033,1
LVA,0.55378956,1
LVA,0.5220904,1
LVA,0.5642078,1
LVA,0.55951923,1
LVA,0.5567384,1
LVA,0.58307207,1
LVA,0.614943,1
LVA,0.68826216,1
LVA,0.6183489,1
LVA,0.61876655,1
LVA,0.62783617,1
LVA,0.5757089,1
LVA,0.665865,1
LVA,0.7110431,1
LVA,0.78068244,1
LVA,0.6618501,1
LVA,0.5516408,1
LVA,0.6383353,1
LVA,0.63040406,1
LVA,0.627634,1
LVA,0.69340456,1
LVA,0.6514937,1
LVA,0.5501624,1
LVA,0.587759,1
LVA,0.5892189,1
LVA,0.5332919,1
LVA,0.50167257,1
LVA,0.5875897,1
LVA,0.580287,1
LVA,0.5957705,1
LVA,0.6548788,1
LVA,0.5606673,1
LVA,0.55604684,1
LVA,0.6248065,1
LVA,0.6624258,1
LVA,0.45163566,0
LVA,0.5032798,1
LVA,0.6596497,1
LVA,0.6436689,1
LVA,0.58789086,1
LVA,0.5928385,1
LVA,0.6176674,1
LVA,0.7042945,1
LVA,0.6831927,1
LVA,0.65904844,1
LVA,0.6510135,1
LVA,0.7156582,1
LVA,0.7882632,1
LVA,0.7906433,1
LVA,0.7841154,1
LVA,0.7660648,1
LVA,0.7689368,1
LVA,0.74086064,1
LVA,0.8244354,1
LVA,0.80339307,1
LVA,0.8224629,1
LVA,0.8039559,1
LVA,0.7057126,1
LVA,0.7606857,1
LVA,0.79169315,1
LVA,0.7950771,1
LVA,0.81290925,1
LVA,0.8277491,1
LVA,0.8511275,1
LVA,0.7963147,1
LVA,0.83813924,1
LVA,0.8098092,1
LVA,0.83297366,1
LVA,0.8462385,1
LVA,0.8071939,1
LVA,0.57273746,1
LVA,0.5150347,1
LVA,0.54983914,1
LVA,0.5559923,1
LVA,0.5062743,1
LVA,0.44899574,0
LVA,0.43595186,0
LVA,0.49085763,0
LVA,0.60134846,1
LVA,0.590427,1
LVA,0.55535436,1
LVA,0.52879286,1
LVA,0.44733274,0
LVA,0.30817354,0
LVA,0.27702174,0
LVA,0.3842613,0
LVA,0.43343115,0
LVA,0.2986687,0
LVA,0.25270915,0
LVA,0.12828098,0
LVA,0.12838915,0
LVA,0.24028245,0
LVA,0.17290367,0
LVA,0.16241175,0
LVA,0.1627731,0
LVA,0.118961684,0
LVA,0.112620555,0
LVA,0.090729766,0
LVA,0.08462736,0
LVA,0.08741123,0
LVA,0.116648816,0
LVA,0.113875106,0
LVA,0.08908726,0
LVA,0.080623075,0
LVA,0.07344667,0
LVA,0.08413797,0
LVA,0.08108219,0
LVA,0.06987123,0
LVA,0.05047031,0
LVA,0.041262876,0
LVA,0.037197117,0
LVA,0.039014697,0
LVA,0.036864474,0
LVA,0.05097736,0
LVA,0.06775201,0
LVA,0.056116555,0
