iso,pred,period
LUX,0.0008195797,201612
LUX,0.0011719936,201701
LUX,0.0016906047,201702
LUX,0.0011725926,201703
LUX,0.0011674324,201704
LUX,0.0012509183,201705
LUX,0.0004894443,201706
LUX,0.00037231366,201707
LUX,0.0003808752,201708
LUX,4.3054024e-05,201709
LUX,8.619677e-05,201710
LUX,0.00011053112,201711
LUX,0.00010893029,201712
LUX,0.00017726253,201801
LUX,0.00016816138,201802
LUX,0.00018008336,201803
LUX,0.00023155802,201804
LUX,0.00025660064,201805
LUX,0.0008251908,201806
LUX,0.002343684,201807
LUX,0.00086439186,201808
LUX,0.00042023105,201809
LUX,0.0002323003,201810
LUX,0.00011219993,201811
LUX,7.3870695e-05,201812
LUX,8.729671e-05,201901
LUX,8.055473e-05,201902
LUX,0.00013694477,201903
LUX,0.00013597972,201904
LUX,0.00013703517,201905
LUX,5.557062e-05,201906
LUX,5.638725e-05,201907
LUX,6.5953944e-05,201908
LUX,0.00022413013,201909
LUX,8.713969e-05,201910
LUX,8.9525456e-05,201911
LUX,9.230838e-05,201912
LUX,0.00017788041,202001
LUX,0.00018603061,202002
LUX,0.0006966929,202003
LUX,0.0005774808,202004
LUX,0.0006328066,202005
LUX,0.0005331994,202006
LUX,0.00083267473,202007
LUX,0.0011277838,202008
LUX,0.0005114211,202009
LUX,0.0005902462,202010
LUX,0.0006061165,202011
LUX,0.00023400341,202012
LUX,0.0002803359,202101
LUX,0.00023984759,202102
LUX,0.00069288793,202103
LUX,0.0007029187,202104
LUX,0.00020962028,202105
LUX,0.00050608895,202106
LUX,0.0004554646,202107
LUX,0.00091742515,202108
LUX,0.00049965474,202109
LUX,0.00040659218,202110
LUX,0.00042006205,202111
LUX,0.00060374185,202112
LUX,0.0007597448,202201
LUX,0.0013338564,202202
LUX,0.00021775256,202203
LUX,0.00022120764,202204
LUX,0.00022402038,202205
LUX,0.00022005802,202206
LUX,0.00022290577,202207
LUX,0.00022608074,202208
LUX,0.003901086,202209
LUX,0.003972021,202210
LUX,0.003962987,202211
LUX,0.004071338,202212
LUX,0.0046593565,202301
LUX,0.0014933592,202302
LUX,0.001451969,202303
LUX,0.001823904,202304
LUX,0.0017741186,202305
LUX,0.0017112921,202306
LUX,0.00095977774,202307
LUX,0.00092331524,202308
LUX,0.00012106355,202309
LUX,0.00018853463,202310
LUX,0.00047827789,202311
LUX,0.00047470222,202312
LUX,0.0010353476,202401
LUX,0.0010695759,202402
LUX,0.00096619286,202403
LUX,0.0009580976,202404
LUX,0.00119028,202405
LUX,0.0018199541,202406
LUX,0.0023425624,202407
LUX,0.002427934,202408
LUX,0.0026290412,202409
LUX,0.0030540768,202410
LUX,0.0030373277,202411
LUX,0.004732431,202412
LUX,0.0054985015,202501
LUX,0.0058064633,202502
LUX,0.0033968897,202503
LUX,0.0030021046,202504
LUX,0.0027968439,202505
LUX,0.0025287534,202506
LUX,0.0019150868,202507
LUX,0.0032472135,202508
LUX,0.005037399,202509
LUX,0.00081804104,202510
LUX,0.0008678728,202511
LVA,0.00017195866,201001
LVA,0.00020089014,201002
LVA,0.00015924784,201003
LVA,0.00019344404,201004
LVA,0.00018529248,201005
LVA,0.00017851859,201006
LVA,0.00017490411,201007
LVA,0.0001870511,201008
LVA,0.00017434778,201009
LVA,0.0001500591,201010
LVA,0.00012653146,201011
LVA,0.00012084778,201012
LVA,0.00014409232,201101
LVA,0.00013048628,201102
LVA,0.000117020405,201103
LVA,0.00013726008,201104
LVA,0.00013419677,201105
LVA,0.00013755975,201106
LVA,0.00014158904,201107
LVA,0.00016597743,201108
LVA,0.00014992576,201109
LVA,0.00014907242,201110
LVA,0.0001559231,201111
LVA,0.00015921747,201112
LVA,0.00015963656,201201
LVA,0.00013667256,201202
LVA,0.0001331345,201203
LVA,0.00012284318,201204
LVA,0.0001490638,201205
LVA,0.00018275704,201206
LVA,0.00018024894,201207
LVA,0.00016957326,201208
LVA,0.00017135385,201209
LVA,0.00017679407,201210
LVA,0.00014693216,201211
LVA,0.00015027355,201212
LVA,0.00018594453,201301
LVA,0.00019510498,201302
LVA,0.0001864638,201303
LVA,0.00019431608,201304
LVA,0.00019407284,201305
LVA,0.0002022289,201306
LVA,0.00020014562,201307
LVA,0.00027415482,201308
LVA,0.00024925137,201309
LVA,0.00021314576,201310
LVA,0.00017794162,201311
LVA,0.00019262102,201312
LVA,0.00021338386,201401
LVA,0.00016036615,201402
LVA,0.00015883178,201403
LVA,0.00018479356,201404
LVA,0.00019815426,201405
LVA,0.00018527776,201406
LVA,0.00019356354,201407
LVA,0.00017949048,201408
LVA,0.00019304223,201409
LVA,0.00017492077,201410
LVA,0.00016765726,201411
LVA,0.0001834614,201412
LVA,0.0002040473,201501
LVA,0.00023076248,201502
LVA,0.00024386964,201503
LVA,0.0002581911,201504
LVA,0.0005024454,201505
LVA,0.0004067778,201506
LVA,0.0003528289,201507
LVA,0.00028966132,201508
LVA,0.0002778443,201509
LVA,0.00027447002,201510
LVA,0.00027592338,201511
LVA,0.00023854029,201512
LVA,0.00024815297,201601
LVA,0.00025225937,201602
LVA,0.00028126486,201603
LVA,0.00028910773,201604
LVA,0.00026643652,201605
LVA,0.00027344175,201606
LVA,0.0003353031,201607
LVA,0.00040183737,201608
LVA,0.00034393984,201609
LVA,0.00033850071,201610
LVA,0.0004358071,201611
LVA,0.00039477195,201612
LVA,0.00052700297,201701
LVA,0.00054710126,201702
LVA,0.0006933583,201703
LVA,0.0010110904,201704
LVA,0.0009822405,201705
LVA,0.0008299965,201706
LVA,0.0007987982,201707
LVA,0.0012259668,201708
LVA,0.0010786451,201709
LVA,0.0012950801,201710
LVA,0.0012361059,201711
LVA,0.0012158743,201712
LVA,0.001783508,201801
LVA,0.0015326091,201802
LVA,0.0014900597,201803
LVA,0.0016002518,201804
LVA,0.0026024359,201805
LVA,0.0026309292,201806
LVA,0.0017603907,201807
LVA,0.0022529573,201808
LVA,0.0018154095,201809
LVA,0.0019009941,201810
LVA,0.0016113318,201811
LVA,0.0015831967,201812
LVA,0.002146583,201901
LVA,0.0024630285,201902
LVA,0.0020521102,201903
LVA,0.0022606044,201904
LVA,0.001738825,201905
LVA,0.00158845,201906
LVA,0.0023178165,201907
LVA,0.0021478273,201908
LVA,0.002909131,201909
LVA,0.0031297219,201910
LVA,0.0026964804,201911
LVA,0.0030624503,201912
LVA,0.0035996651,202001
LVA,0.0037548789,202002
LVA,0.0026476167,202003
LVA,0.0024966637,202004
LVA,0.0022079744,202005
LVA,0.0020629307,202006
LVA,0.0031682013,202007
LVA,0.003560079,202008
LVA,0.004200864,202009
LVA,0.0045542554,202010
LVA,0.0044785184,202011
LVA,0.0053450535,202012
LVA,0.0069044195,202101
LVA,0.007989932,202102
LVA,0.0086791,202103
LVA,0.0081202295,202104
LVA,0.008009599,202105
LVA,0.008488804,202106
LVA,0.007421865,202107
LVA,0.0069117653,202108
LVA,0.006993007,202109
LVA,0.007905871,202110
LVA,0.0074757896,202111
LVA,0.008201499,202112
LVA,0.008803817,202201
LVA,0.007390987,202202
LVA,0.0071649,202203
LVA,0.008970299,202204
LVA,0.008005967,202205
LVA,0.007568978,202206
LVA,0.006873531,202207
LVA,0.0069378945,202208
LVA,0.0068109655,202209
LVA,0.0074668718,202210
LVA,0.007320784,202211
LVA,0.0082808975,202212
LVA,0.007963871,202301
LVA,0.007778166,202302
LVA,0.00703144,202303
LVA,0.007388688,202304
LVA,0.0072224247,202305
LVA,0.006895696,202306
LVA,0.0058903242,202307
LVA,0.0064938213,202308
LVA,0.005967578,202309
LVA,0.0069090924,202310
LVA,0.0066698743,202311
LVA,0.0073438603,202312
LVA,0.0072043063,202401
LVA,0.0065053287,202402
LVA,0.008755373,202403
LVA,0.008826501,202404
LVA,0.007302116,202405
LVA,0.008238549,202406
LVA,0.0067696553,202407
LVA,0.009728894,202408
LVA,0.008868282,202409
LVA,0.0088522425,202410
LVA,0.011304515,202411
LVA,0.013418979,202412
LVA,0.012731839,202501
LVA,0.013494243,202502
LVA,0.01382972,202503
LVA,0.015350505,202504
LVA,0.012998191,202505
LVA,0.011378313,202506
LVA,0.009282146,202507
LVA,0.00816746,202508
LVA,0.008109936,202509
LVA,0.007981782,202510
LVA,0.0076449406,202511
MAR,0.09364782,201001
MAR,0.1920633,201002
MAR,0.064925805,201003
MAR,0.072927535,201004
MAR,0.046972457,201005
MAR,0.036479983,201006
MAR,0.029672312,201007
MAR,0.039076302,201008
MAR,0.026127692,201009
MAR,0.021794442,201010
MAR,0.027824933,201011
MAR,0.023524305,201012
MAR,0.03407939,201101
MAR,0.025847195,201102
MAR,0.029350327,201103
MAR,0.96997166,201104
MAR,0.45994326,201105
MAR,0.41870934,201106
MAR,0.7200104,201107
MAR,0.6894339,201108
MAR,0.6803193,201109
MAR,0.5304182,201110
MAR,0.5437913,201111
MAR,0.26772258,201112
MAR,0.1771545,201201
MAR,0.15411203,201202
MAR,0.153655,201203
MAR,0.06814079,201204
MAR,0.069561616,201205
MAR,0.0597763,201206
MAR,0.03336633,201207
MAR,0.048229627,201208
MAR,0.03227148,201209
MAR,0.014589828,201210
MAR,0.016067762,201211
MAR,0.024748316,201212
MAR,0.02821877,201301
MAR,0.029377079,201302
MAR,0.022489144,201303
MAR,0.012871246,201304
MAR,0.01921059,201305
MAR,0.017232856,201306
MAR,0.019253198,201307
MAR,0.018965265,201308
MAR,0.019125527,201309
MAR,0.016168723,201310
MAR,0.01825348,201311
MAR,0.020624895,201312
MAR,0.031229122,201401
MAR,0.02659772,201402
MAR,0.019723115,201403
MAR,0.021349322,201404
MAR,0.016778767,201405
MAR,0.0115239145,201406
MAR,0.01256116,201407
MAR,0.01701057,201408
MAR,0.02889663,201409
MAR,0.01970144,201410
MAR,0.016429463,201411
MAR,0.010479757,201412
MAR,0.020363443,201501
MAR,0.011970123,201502
MAR,0.010514831,201503
MAR,0.012277836,201504
MAR,0.013859498,201505
MAR,0.011459459,201506
MAR,0.008501077,201507
MAR,0.007771927,201508
MAR,0.00624791,201509
MAR,0.0051663346,201510
MAR,0.007784203,201511
MAR,0.006951446,201512
MAR,0.008781748,201601
MAR,0.014146344,201602
MAR,0.017609667,201603
MAR,0.009647648,201604
MAR,0.012994772,201605
MAR,0.009644374,201606
MAR,0.011318573,201607
MAR,0.009604547,201608
MAR,0.006966505,201609
MAR,0.005835584,201610
MAR,0.0047441423,201611
MAR,0.005706373,201612
MAR,0.00711687,201701
MAR,0.0088947555,201702
MAR,0.005424199,201703
MAR,0.0050674146,201704
MAR,0.0052468604,201705
MAR,0.007422676,201706
MAR,0.0064171758,201707
MAR,0.00646128,201708
MAR,0.0046917005,201709
MAR,0.0037194001,201710
MAR,0.0024805057,201711
MAR,0.00260154,201712
MAR,0.0016635915,201801
MAR,0.0019277356,201802
MAR,0.0016693041,201803
MAR,0.003409823,201804
MAR,0.0043947347,201805
MAR,0.001164947,201806
MAR,0.001503429,201807
MAR,0.0008963054,201808
MAR,0.0010335352,201809
MAR,0.0017985204,201810
MAR,0.001986523,201811
MAR,0.0049358457,201812
MAR,0.0063919695,201901
MAR,0.0049523455,201902
MAR,0.003164348,201903
MAR,0.0025495556,201904
MAR,0.0038864708,201905
MAR,0.003725079,201906
MAR,0.00425239,201907
MAR,0.0042405534,201908
MAR,0.006302496,201909
MAR,0.0022589592,201910
MAR,0.0021676756,201911
MAR,0.0026886626,201912
MAR,0.0038205506,202001
MAR,0.0047337557,202002
MAR,0.009449116,202003
MAR,0.0058093,202004
MAR,0.0057847803,202005
MAR,0.009757743,202006
MAR,0.009334829,202007
MAR,0.010448536,202008
MAR,0.011668187,202009
MAR,0.009266778,202010
MAR,0.9651479,202011
MAR,0.059306215,202012
MAR,0.061684214,202101
MAR,0.07076028,202102
MAR,0.03814244,202103
MAR,0.98274004,202104
MAR,0.13584322,202105
MAR,0.13441753,202106
MAR,0.096745044,202107
MAR,0.064911135,202108
MAR,0.042582586,202109
MAR,0.05195818,202110
MAR,0.9880287,202111
MAR,0.15287422,202112
MAR,0.98753977,202201
MAR,0.17429842,202202
MAR,0.18521325,202203
MAR,0.9878177,202204
MAR,0.21475653,202205
MAR,0.21774362,202206
MAR,0.621187,202207
MAR,0.5469103,202208
MAR,0.52557105,202209
MAR,0.35707587,202210
MAR,0.9878939,202211
MAR,0.02806717,202212
MAR,0.025261933,202301
MAR,0.14956222,202302
MAR,0.13297623,202303
MAR,0.05633475,202304
MAR,0.047041886,202305
MAR,0.012189116,202306
MAR,0.0066417563,202307
MAR,0.0042730533,202308
MAR,0.031478617,202309
MAR,0.9874765,202310
MAR,0.027794713,202311
MAR,0.9876237,202312
MAR,0.9864812,202401
MAR,0.08292473,202402
MAR,0.06212943,202403
MAR,0.31314945,202404
MAR,0.17936416,202405
MAR,0.12964232,202406
MAR,0.084916346,202407
MAR,0.054035306,202408
MAR,0.06360884,202409
MAR,0.073887415,202410
MAR,0.06806289,202411
MAR,0.038130265,202412
MAR,0.987276,202501
MAR,0.0484026,202502
MAR,0.04249487,202503
MAR,0.2668784,202504
MAR,0.44903725,202505
MAR,0.28118542,202506
MAR,0.09999718,202507
MAR,0.07933119,202508
MAR,0.0681147,202509
MAR,0.9873537,202510
MAR,0.98763186,202511
MDA,6.8085115e-05,201001
MDA,6.106763e-05,201002
MDA,6.168052e-05,201003
MDA,6.2037165e-05,201004
MDA,8.950972e-05,201005
MDA,8.216502e-05,201006
MDA,8.035829e-05,201007
MDA,7.0387105e-05,201008
MDA,8.6073116e-05,201009
MDA,6.62045e-05,201010
MDA,6.29756e-05,201011
MDA,7.177288e-05,201012
MDA,8.810429e-05,201101
MDA,9.123075e-05,201102
MDA,7.102766e-05,201103
MDA,5.9049144e-05,201104
MDA,5.656954e-05,201105
MDA,6.9719266e-05,201106
MDA,6.0847204e-05,201107
MDA,5.79368e-05,201108
MDA,6.821967e-05,201109
MDA,6.944793e-05,201110
MDA,7.2548166e-05,201111
MDA,8.2080885e-05,201112
MDA,9.707571e-05,201201
MDA,6.899914e-05,201202
MDA,6.688669e-05,201203
MDA,6.9691094e-05,201204
MDA,7.987842e-05,201205
MDA,8.200497e-05,201206
MDA,7.392937e-05,201207
MDA,5.4033204e-05,201208
MDA,6.250061e-05,201209
MDA,5.5652934e-05,201210
MDA,6.240449e-05,201211
MDA,7.35158e-05,201212
MDA,8.905372e-05,201301
MDA,9.855856e-05,201302
MDA,8.961359e-05,201303
MDA,0.00010246096,201304
MDA,0.0001238456,201305
MDA,0.00014209382,201306
MDA,0.0001404096,201307
MDA,0.00013643688,201308
MDA,0.00010744685,201309
MDA,0.00012962431,201310
MDA,0.00017978904,201311
MDA,0.00017289033,201312
MDA,0.00018656903,201401
MDA,0.00034145275,201402
MDA,0.0002783356,201403
MDA,0.0003050709,201404
MDA,0.0003902597,201405
MDA,0.00053275895,201406
MDA,0.0007435843,201407
MDA,0.00092099834,201408
MDA,0.0011394045,201409
MDA,0.0012973993,201410
MDA,0.0010353548,201411
MDA,0.0009040431,201412
MDA,0.0010147706,201501
MDA,0.0010262106,201502
MDA,0.0012403902,201503
MDA,0.001367324,201504
MDA,0.0015868355,201505
MDA,0.0015571811,201506
MDA,0.0016942836,201507
MDA,0.0019103497,201508
MDA,0.001794909,201509
MDA,0.0018434385,201510
MDA,0.0019076274,201511
MDA,0.002041252,201512
MDA,0.0026958806,201601
MDA,0.0028779998,201602
MDA,0.003138462,201603
MDA,0.0033766187,201604
MDA,0.003939907,201605
MDA,0.0041303425,201606
MDA,0.004523869,201607
MDA,0.0044689323,201608
MDA,0.0036134582,201609
MDA,0.0030734045,201610
MDA,0.0027592953,201611
MDA,0.0024956183,201612
MDA,0.0029234723,201701
MDA,0.0029120375,201702
MDA,0.003231263,201703
MDA,0.0032003517,201704
MDA,0.0029674857,201705
MDA,0.00274962,201706
MDA,0.0035200412,201707
MDA,0.004811274,201708
MDA,0.005153025,201709
MDA,0.004114881,201710
MDA,0.0037430292,201711
MDA,0.0037762658,201712
MDA,0.004926682,201801
MDA,0.0039975415,201802
MDA,0.0038436844,201803
MDA,0.0038650471,201804
MDA,0.003564008,201805
MDA,0.0036565247,201806
MDA,0.003333787,201807
MDA,0.003308883,201808
MDA,0.0038896422,201809
MDA,0.0033698147,201810
MDA,0.0027541362,201811
MDA,0.0025295548,201812
MDA,0.003022232,201901
MDA,0.002126323,201902
MDA,0.0022111207,201903
MDA,0.0024436035,201904
MDA,0.0023441848,201905
MDA,0.0032156128,201906
MDA,0.0033703435,201907
MDA,0.0033350755,201908
MDA,0.0037154376,201909
MDA,0.003299975,201910
MDA,0.0029355239,201911
MDA,0.0036085693,201912
MDA,0.009301452,202001
MDA,0.009065332,202002
MDA,0.011178624,202003
MDA,0.011671031,202004
MDA,0.012498388,202005
MDA,0.010951194,202006
MDA,0.009272364,202007
MDA,0.009198863,202008
MDA,0.0080151735,202009
MDA,0.006310739,202010
MDA,0.005562094,202011
MDA,0.004308943,202012
MDA,0.009259942,202101
MDA,0.0135989515,202102
MDA,0.018949276,202103
MDA,0.024846565,202104
MDA,0.026467206,202105
MDA,0.020636717,202106
MDA,0.020510422,202107
MDA,0.021429785,202108
MDA,0.023432456,202109
MDA,0.036174893,202110
MDA,0.04013945,202111
MDA,0.040434014,202112
MDA,0.051316448,202201
MDA,0.051923286,202202
MDA,0.06347331,202203
MDA,0.09470391,202204
MDA,0.14829221,202205
MDA,0.13537948,202206
MDA,0.16066924,202207
MDA,0.20165521,202208
MDA,0.2193934,202209
MDA,0.22948414,202210
MDA,0.22002344,202211
MDA,0.21935059,202212
MDA,0.2121514,202301
MDA,0.21845835,202302
MDA,0.20644781,202303
MDA,0.18487267,202304
MDA,0.1751195,202305
MDA,0.16984679,202306
MDA,0.17974977,202307
MDA,0.19479169,202308
MDA,0.20679258,202309
MDA,0.2056917,202310
MDA,0.1978912,202311
MDA,0.19911632,202312
MDA,0.19910724,202401
MDA,0.20733684,202402
MDA,0.19947402,202403
MDA,0.18937291,202404
MDA,0.16670604,202405
MDA,0.15269685,202406
MDA,0.15040761,202407
MDA,0.15782568,202408
MDA,0.14993271,202409
MDA,0.15147269,202410
MDA,0.14671008,202411
MDA,0.16043393,202412
MDA,0.1852393,202501
MDA,0.19744748,202502
MDA,0.1903415,202503
MDA,0.19108339,202504
MDA,0.17579266,202505
MDA,0.17345344,202506
MDA,0.17237759,202507
MDA,0.16513723,202508
MDA,0.16793033,202509
MDA,0.16548163,202510
MDA,0.16296518,202511
MDG,0.0019306007,201001
MDG,0.0021102563,201002
MDG,0.0008899,201003
MDG,0.0006382381,201004
MDG,0.0005506574,201005
MDG,0.00046529333,201006
MDG,0.00039056793,201007
MDG,0.00038460878,201008
MDG,0.00035319768,201009
MDG,0.0002912379,201010
MDG,0.00082565803,201011
MDG,0.00051458797,201012
MDG,0.0005594568,201101
MDG,0.00064841856,201102
MDG,0.00071005005,201103
MDG,0.000720562,201104
MDG,0.0006471482,201105
MDG,0.00036894783,201106
MDG,0.00037058865,201107
MDG,0.00034437625,201108
MDG,0.00025186955,201109
MDG,0.00026071118,201110
MDG,0.00021227634,201111
MDG,0.00020914093,201112
MDG,0.0005788367,201201
MDG,0.0006481247,201202
MDG,0.0006541113,201203
MDG,0.00061324425,201204
MDG,0.00044664022,201205
MDG,0.000111708505,201206
MDG,0.00017979169,201207
MDG,0.00017431831,201208
MDG,0.94304585,201209
MDG,0.96236646,201210
MDG,0.00087803975,201211
MDG,0.0011614523,201212
MDG,0.0062450073,201301
MDG,0.0067809457,201302
MDG,0.0047178622,201303
MDG,0.0018835854,201304
MDG,0.0032898453,201305
MDG,0.0029289178,201306
MDG,0.0024678013,201307
MDG,0.002181566,201308
MDG,0.0019220128,201309
MDG,0.0013557548,201310
MDG,0.0010849582,201311
MDG,0.0008462493,201312
MDG,0.00052520126,201401
MDG,0.00050739537,201402
MDG,0.00039387218,201403
MDG,0.00037060498,201404
MDG,0.0003590197,201405
MDG,0.0003764505,201406
MDG,0.00030618868,201407
MDG,0.00033771724,201408
MDG,0.0002617152,201409
MDG,0.00028907752,201410
MDG,0.00032796842,201411
MDG,0.00032203444,201412
MDG,0.00039766642,201501
MDG,0.00038810653,201502
MDG,0.0003719776,201503
MDG,0.00080235256,201504
MDG,0.0005203699,201505
MDG,0.0005113156,201506
MDG,0.00034661253,201507
MDG,0.00041765973,201508
MDG,0.00038890605,201509
MDG,0.00038771407,201510
MDG,0.00037632434,201511
MDG,0.0003779794,201512
MDG,0.00038679095,201601
MDG,0.0004123692,201602
MDG,0.00041369037,201603
MDG,0.0007372992,201604
MDG,0.0008771589,201605
MDG,0.0010740221,201606
MDG,0.00095010793,201607
MDG,0.00055968226,201608
MDG,0.0005059268,201609
MDG,0.00049468473,201610
MDG,0.00058741734,201611
MDG,0.0004660654,201612
MDG,0.0006248056,201701
MDG,0.94850624,201702
MDG,0.0010357033,201703
MDG,0.001128339,201704
MDG,0.003993175,201705
MDG,0.0034061826,201706
MDG,0.0026454881,201707
MDG,0.0017444445,201708
MDG,0.0015987562,201709
MDG,0.0020976074,201710
MDG,0.0020883756,201711
MDG,0.0020659056,201712
MDG,0.0021625708,201801
MDG,0.0016613979,201802
MDG,0.0014957403,201803
MDG,0.0017984275,201804
MDG,0.001894675,201805
MDG,0.0010408243,201806
MDG,0.0013109021,201807
MDG,0.0007872504,201808
MDG,0.00088890805,201809
MDG,0.00062555226,201810
MDG,0.0007846304,201811
MDG,0.0008141829,201812
MDG,0.00085044664,201901
MDG,0.00067823956,201902
MDG,0.0006456937,201903
MDG,0.0005589537,201904
MDG,0.0006186317,201905
MDG,0.9232945,201906
MDG,0.0008536055,201907
MDG,0.0009813395,201908
MDG,0.0013580215,201909
MDG,0.001197234,201910
MDG,0.0011412408,201911
MDG,0.0012506146,201912
MDG,0.0055302605,202001
MDG,0.0054534785,202002
MDG,0.005890732,202003
MDG,0.005460342,202004
MDG,0.0058811307,202005
MDG,0.0061676865,202006
MDG,0.0051968275,202007
MDG,0.9786581,202008
MDG,0.0007686421,202009
MDG,0.0008988935,202010
MDG,0.005448635,202011
MDG,0.0049575777,202012
MDG,0.0048997323,202101
MDG,0.0066165105,202102
MDG,0.0051872456,202103
MDG,0.0036543128,202104
MDG,0.003445966,202105
MDG,0.0029823561,202106
MDG,0.004081435,202107
MDG,0.0064693205,202108
MDG,0.0068856045,202109
MDG,0.0068902993,202110
MDG,0.0066079027,202111
MDG,0.0077912766,202112
MDG,0.008632836,202201
MDG,0.005516253,202202
MDG,0.005171935,202203
MDG,0.005183703,202204
MDG,0.0053358157,202205
MDG,0.0057189204,202206
MDG,0.005692803,202207
MDG,0.007420899,202208
MDG,0.007262445,202209
MDG,0.00746568,202210
MDG,0.006403106,202211
MDG,0.006007172,202212
MDG,0.007227604,202301
MDG,0.007554135,202302
MDG,0.0075135054,202303
MDG,0.007527292,202304
MDG,0.0070632575,202305
MDG,0.006416075,202306
MDG,0.005460323,202307
MDG,0.0054743695,202308
MDG,0.004666548,202309
MDG,0.0024098444,202310
MDG,0.0033105775,202311
MDG,0.0027653852,202312
MDG,0.0033521543,202401
MDG,0.003339181,202402
MDG,0.0040800218,202403
MDG,0.0037274547,202404
MDG,0.0030203245,202405
MDG,0.0018064707,202406
MDG,0.0016851894,202407
MDG,0.002395325,202408
MDG,0.001071747,202409
MDG,0.0011706414,202410
MDG,0.001501232,202411
MDG,0.0019882834,202412
MDG,0.0032399502,202501
MDG,0.0033947013,202502
MDG,0.0037320564,202503
MDG,0.003677033,202504
MDG,0.0070341914,202505
MDG,0.0073235687,202506
MDG,0.0075647347,202507
MDG,0.0023754223,202508
MDG,0.014395258,202509
MDG,0.032417405,202510
MDG,0.032738037,202511
MDV,4.444391e-05,201001
MDV,5.7221376e-05,201002
MDV,5.440306e-05,201003
MDV,5.468069e-05,201004
MDV,6.556393e-05,201005
MDV,7.285033e-05,201006
MDV,7.398133e-05,201007
MDV,7.859993e-05,201008
MDV,7.339027e-05,201009
MDV,8.266929e-05,201010
MDV,7.371144e-05,201011
MDV,6.0774255e-05,201012
MDV,5.9746795e-05,201101
MDV,6.0326394e-05,201102
MDV,6.6659624e-05,201103
MDV,6.703611e-05,201104
MDV,6.8766436e-05,201105
MDV,7.2187126e-05,201106
MDV,7.908274e-05,201107
MDV,8.21554e-05,201108
MDV,8.206799e-05,201109
MDV,0.00011682786,201110
MDV,0.00028871986,201111
MDV,0.0002413313,201112
MDV,0.00025701366,201201
MDV,0.00022338648,201202
MDV,0.00019183864,201203
MDV,0.00019525496,201204
MDV,0.00019836433,201205
MDV,0.0002202782,201206
MDV,0.00022676324,201207
MDV,0.00021509762,201208
MDV,0.00026349135,201209
MDV,0.00028298912,201210
MDV,0.00023993436,201211
MDV,0.00021397846,201212
MDV,0.00024851665,201301
MDV,0.00026902533,201302
MDV,0.00028531833,201303
MDV,0.00029747077,201304
MDV,0.00029598686,201305
MDV,0.00033144405,201306
MDV,0.0002714781,201307
MDV,0.00026416813,201308
MDV,0.00029395154,201309
MDV,0.00024205825,201310
MDV,0.00017175937,201311
MDV,0.00018710637,201312
MDV,0.00031514195,201401
MDV,0.0003553135,201402
MDV,0.0003748933,201403
MDV,0.00047819898,201404
MDV,0.0003784044,201405
MDV,0.0003822726,201406
MDV,0.00039273614,201407
MDV,0.00044009817,201408
MDV,0.0007638894,201409
MDV,0.0007468279,201410
MDV,0.00068387174,201411
MDV,0.00072162406,201412
MDV,0.00081372645,201501
MDV,0.0018674844,201502
MDV,0.0020782447,201503
MDV,0.0020150675,201504
MDV,0.0033790094,201505
MDV,0.0031404628,201506
MDV,0.0020975866,201507
MDV,0.0026657705,201508
MDV,0.0028168536,201509
MDV,0.003998051,201510
MDV,0.0031168929,201511
MDV,0.0028570706,201512
MDV,0.0046272455,201601
MDV,0.0042396346,201602
MDV,0.003963039,201603
MDV,0.0038948797,201604
MDV,0.0037209059,201605
MDV,0.0034566568,201606
MDV,0.0036308207,201607
MDV,0.0036689888,201608
MDV,0.0038248016,201609
MDV,0.0027609873,201610
MDV,0.0024603456,201611
MDV,0.0019583171,201612
MDV,0.0022226267,201701
MDV,0.0017747912,201702
MDV,0.0008908931,201703
MDV,0.0009887817,201704
MDV,0.0009435552,201705
MDV,0.0011856854,201706
MDV,0.0013637631,201707
MDV,0.0015750424,201708
MDV,0.001618376,201709
MDV,0.0012056299,201710
MDV,0.0013173659,201711
MDV,0.0012358387,201712
MDV,0.0025032607,201801
MDV,0.002489368,201802
MDV,0.00238749,201803
MDV,0.0023283982,201804
MDV,0.002870992,201805
MDV,0.0031673736,201806
MDV,0.003094927,201807
MDV,0.0038278245,201808
MDV,0.0025212807,201809
MDV,0.0031677613,201810
MDV,0.0035600918,201811
MDV,0.002928407,201812
MDV,0.0031915181,201901
MDV,0.0033798958,201902
MDV,0.0026831783,201903
MDV,0.0022983903,201904
MDV,0.0022232037,201905
MDV,0.0022447202,201906
MDV,0.0026360722,201907
MDV,0.003427999,201908
MDV,0.0031714516,201909
MDV,0.002270978,201910
MDV,0.0020660772,201911
MDV,0.0020727874,201912
MDV,0.002234208,202001
MDV,0.0023089591,202002
MDV,0.0021912626,202003
MDV,0.0021057255,202004
MDV,0.002069226,202005
MDV,0.0018292655,202006
MDV,0.0018202876,202007
MDV,0.0016244893,202008
MDV,0.0019327411,202009
MDV,0.0018854274,202010
MDV,0.0020317235,202011
MDV,0.0017492814,202012
MDV,0.0021700119,202101
MDV,0.002352899,202102
MDV,0.0022468516,202103
MDV,0.0022007725,202104
MDV,0.0022178006,202105
MDV,0.0022417414,202106
MDV,0.0022670808,202107
MDV,0.0024074148,202108
MDV,0.0025515142,202109
MDV,0.0022601583,202110
MDV,0.0019992555,202111
MDV,0.0020285575,202112
MDV,0.0024793034,202201
MDV,0.0024134344,202202
