iso,pred,period
JAM,0.013779786,201908
JAM,0.035419498,201909
JAM,0.040666975,201910
JAM,0.06441405,201911
JAM,0.07620368,201912
JAM,0.11652205,202001
JAM,0.06311465,202002
JAM,0.06333477,202003
JAM,0.073666625,202004
JAM,0.076370455,202005
JAM,0.076930456,202006
JAM,0.07471713,202007
JAM,0.037441455,202008
JAM,0.041100495,202009
JAM,0.042138714,202010
JAM,0.041229974,202011
JAM,0.039709635,202012
JAM,0.05200639,202101
JAM,0.03570357,202102
JAM,0.015876563,202103
JAM,0.016299026,202104
JAM,0.01570277,202105
JAM,0.024340486,202106
JAM,0.017506482,202107
JAM,0.011684528,202108
JAM,0.022874711,202109
JAM,0.04665496,202110
JAM,0.030575456,202111
JAM,0.03418404,202112
JAM,0.03646093,202201
JAM,0.06690043,202202
JAM,0.07513186,202203
JAM,0.09466607,202204
JAM,0.09518928,202205
JAM,0.097358644,202206
JAM,0.08537152,202207
JAM,0.0787977,202208
JAM,0.068188295,202209
JAM,0.059604283,202210
JAM,0.0712271,202211
JAM,0.0856827,202212
JAM,0.09068393,202301
JAM,0.09398571,202302
JAM,0.15646738,202303
JAM,0.1568825,202304
JAM,0.23102765,202305
JAM,0.25780594,202306
JAM,0.05475999,202307
JAM,0.021618735,202308
JAM,0.026289154,202309
JAM,0.03246578,202310
JAM,0.026280148,202311
JAM,0.03944243,202312
JAM,0.05048993,202401
JAM,0.046049666,202402
JAM,0.048079822,202403
JAM,0.054766733,202404
JAM,0.044571485,202405
JAM,0.024147103,202406
JAM,0.05353746,202407
JAM,0.060748857,202408
JAM,0.0813822,202409
JAM,0.091071844,202410
JAM,0.10150086,202411
JAM,0.09094665,202412
JAM,0.98673546,202501
JAM,0.982407,202502
JAM,0.509321,202503
JAM,0.98542607,202504
JAM,0.42834386,202505
JAM,0.98418313,202506
JAM,0.33448943,202507
JAM,0.23513284,202508
JAM,0.19709456,202509
JAM,0.9868519,202510
JAM,0.9844848,202511
JOR,0.14866275,201001
JOR,0.13915695,201002
JOR,0.09918857,201003
JOR,0.081020825,201004
JOR,0.12299991,201005
JOR,0.12353088,201006
JOR,0.14930943,201007
JOR,0.12682018,201008
JOR,0.16542457,201009
JOR,0.15424591,201010
JOR,0.12194664,201011
JOR,0.1398938,201012
JOR,0.105797306,201101
JOR,0.08389325,201102
JOR,0.08555223,201103
JOR,0.09387419,201104
JOR,0.09248881,201105
JOR,0.08443249,201106
JOR,0.08736751,201107
JOR,0.076271705,201108
JOR,0.06503354,201109
JOR,0.09187368,201110
JOR,0.14318398,201111
JOR,0.0959396,201112
JOR,0.0942601,201201
JOR,0.08349259,201202
JOR,0.091893554,201203
JOR,0.07588884,201204
JOR,0.078921966,201205
JOR,0.1315724,201206
JOR,0.13080612,201207
JOR,0.1472,201208
JOR,0.21026164,201209
JOR,0.22255126,201210
JOR,0.18353578,201211
JOR,0.16967623,201212
JOR,0.16692704,201301
JOR,0.18682258,201302
JOR,0.28228366,201303
JOR,0.45313537,201304
JOR,0.45865217,201305
JOR,0.48514938,201306
JOR,0.42891085,201307
JOR,0.49815091,201308
JOR,0.58254915,201309
JOR,0.58383274,201310
JOR,0.5436783,201311
JOR,0.5166052,201312
JOR,0.47191265,201401
JOR,0.5154084,201402
JOR,0.40243095,201403
JOR,0.41266817,201404
JOR,0.32455125,201405
JOR,0.2990324,201406
JOR,0.3045547,201407
JOR,0.3217038,201408
JOR,0.30295733,201409
JOR,0.3046756,201410
JOR,0.20203021,201411
JOR,0.23601072,201412
JOR,0.22856134,201501
JOR,0.37822258,201502
JOR,0.2996771,201503
JOR,0.36211446,201504
JOR,0.38278842,201505
JOR,0.9685412,201506
JOR,0.07332335,201507
JOR,0.08905003,201508
JOR,0.08360442,201509
JOR,0.0606514,201510
JOR,0.06800421,201511
JOR,0.0949751,201512
JOR,0.08312167,201601
JOR,0.07736951,201602
JOR,0.97537756,201603
JOR,0.030516025,201604
JOR,0.02551261,201605
JOR,0.98377556,201606
JOR,0.03528699,201607
JOR,0.027698614,201608
JOR,0.023930753,201609
JOR,0.9805736,201610
JOR,0.035679676,201611
JOR,0.9822948,201612
JOR,0.075571075,201701
JOR,0.079769485,201702
JOR,0.09822919,201703
JOR,0.08926028,201704
JOR,0.12150842,201705
JOR,0.10031207,201706
JOR,0.120401494,201707
JOR,0.095923156,201708
JOR,0.0820231,201709
JOR,0.0649241,201710
JOR,0.054112244,201711
JOR,0.31417722,201712
JOR,0.3066161,201801
JOR,0.19925061,201802
JOR,0.18221733,201803
JOR,0.11338114,201804
JOR,0.11313743,201805
JOR,0.10759955,201806
JOR,0.14343558,201807
JOR,0.10387974,201808
JOR,0.12139177,201809
JOR,0.14529198,201810
JOR,0.23034601,201811
JOR,0.16909525,201812
JOR,0.1718091,201901
JOR,0.16130015,201902
JOR,0.3565627,201903
JOR,0.27395526,201904
JOR,0.17782009,201905
JOR,0.17771886,201906
JOR,0.1450445,201907
JOR,0.12744685,201908
JOR,0.123598315,201909
JOR,0.08959844,201910
JOR,0.08202802,201911
JOR,0.094759695,201912
JOR,0.12405782,202001
JOR,0.14132057,202002
JOR,0.14531794,202003
JOR,0.18200427,202004
JOR,0.25016427,202005
JOR,0.14788075,202006
JOR,0.16768028,202007
JOR,0.15722798,202008
JOR,0.11800601,202009
JOR,0.10235112,202010
JOR,0.09308041,202011
JOR,0.08788034,202012
JOR,0.091529585,202101
JOR,0.095499426,202102
JOR,0.08801531,202103
JOR,0.12209529,202104
JOR,0.080760695,202105
JOR,0.09060847,202106
JOR,0.11800851,202107
JOR,0.10298046,202108
JOR,0.10294166,202109
JOR,0.097679205,202110
JOR,0.10055662,202111
JOR,0.10332913,202112
JOR,0.089861885,202201
JOR,0.10330353,202202
JOR,0.084590554,202203
JOR,0.16353536,202204
JOR,0.16038865,202205
JOR,0.22526222,202206
JOR,0.3084782,202207
JOR,0.30389974,202208
JOR,0.4516308,202209
JOR,0.34466717,202210
JOR,0.40837085,202211
JOR,0.48501247,202212
JOR,0.4134749,202301
JOR,0.42725313,202302
JOR,0.5170234,202303
JOR,0.21384445,202304
JOR,0.26240793,202305
JOR,0.2129728,202306
JOR,0.13811307,202307
JOR,0.14251566,202308
JOR,0.10059249,202309
JOR,0.6697875,202310
JOR,0.57146925,202311
JOR,0.5144399,202312
JOR,0.99184084,202401
JOR,0.28861937,202402
JOR,0.28077185,202403
JOR,0.26245806,202404
JOR,0.24577606,202405
JOR,0.19881949,202406
JOR,0.13701142,202407
JOR,0.07557574,202408
JOR,0.1757828,202409
JOR,0.08030382,202410
JOR,0.05476023,202411
JOR,0.04431793,202412
JOR,0.26973215,202501
JOR,0.2740811,202502
JOR,0.23863868,202503
JOR,0.24461985,202504
JOR,0.33465257,202505
JOR,0.290825,202506
JOR,0.24942505,202507
JOR,0.20405886,202508
JOR,0.1649167,202509
JOR,0.10270991,202510
JOR,0.07229579,202511
JPN,0.046025194,201001
JPN,0.039453942,201002
JPN,0.037017442,201003
JPN,0.03638713,201004
JPN,0.04451429,201005
JPN,0.04149396,201006
JPN,0.03710919,201007
JPN,0.03546207,201008
JPN,0.039397333,201009
JPN,0.04245123,201010
JPN,0.04487559,201011
JPN,0.05119244,201012
JPN,0.0680473,201101
JPN,0.06492578,201102
JPN,0.06311387,201103
JPN,0.052425478,201104
JPN,0.053465348,201105
JPN,0.04607995,201106
JPN,0.03984163,201107
JPN,0.043811634,201108
JPN,0.045924705,201109
JPN,0.04231253,201110
JPN,0.042614587,201111
JPN,0.033108886,201112
JPN,0.055180736,201201
JPN,0.05468132,201202
JPN,0.06767979,201203
JPN,0.08260607,201204
JPN,0.057401277,201205
JPN,0.06858149,201206
JPN,0.06449812,201207
JPN,0.06880043,201208
JPN,0.07272508,201209
JPN,0.09323122,201210
JPN,0.10083086,201211
JPN,0.11952916,201212
JPN,0.18394499,201301
JPN,0.22969767,201302
JPN,0.21100879,201303
JPN,0.25567466,201304
JPN,0.21966457,201305
JPN,0.20274395,201306
JPN,0.19705686,201307
JPN,0.19925924,201308
JPN,0.1832366,201309
JPN,0.20383361,201310
JPN,0.18897414,201311
JPN,0.18857943,201312
JPN,0.23379628,201401
JPN,0.23070423,201402
JPN,0.2080056,201403
JPN,0.21703577,201404
JPN,0.22080968,201405
JPN,0.21082988,201406
JPN,0.23377566,201407
JPN,0.19856752,201408
JPN,0.16025141,201409
JPN,0.14512396,201410
JPN,0.13824591,201411
JPN,0.1206853,201412
JPN,0.12304561,201501
JPN,0.14070572,201502
JPN,0.11985285,201503
JPN,0.13815114,201504
JPN,0.14353804,201505
JPN,0.14652677,201506
JPN,0.16659926,201507
JPN,0.18708602,201508
JPN,0.18751536,201509
JPN,0.17999838,201510
JPN,0.17080705,201511
JPN,0.1714559,201512
JPN,0.21572681,201601
JPN,0.21927434,201602
JPN,0.23925531,201603
JPN,0.27690667,201604
JPN,0.25667,201605
JPN,0.23829697,201606
JPN,0.291549,201607
JPN,0.287148,201608
JPN,0.26347253,201609
JPN,0.25483733,201610
JPN,0.2574016,201611
JPN,0.24598016,201612
JPN,0.31699076,201701
JPN,0.32857493,201702
JPN,0.31925675,201703
JPN,0.34108132,201704
JPN,0.34752402,201705
JPN,0.3285208,201706
JPN,0.31349167,201707
JPN,0.36024588,201708
JPN,0.4227387,201709
JPN,0.38745832,201710
JPN,0.35935533,201711
JPN,0.33830854,201712
JPN,0.42525235,201801
JPN,0.3894567,201802
JPN,0.39234927,201803
JPN,0.38927907,201804
JPN,0.421086,201805
JPN,0.39526162,201806
JPN,0.3002161,201807
JPN,0.28947303,201808
JPN,0.2628953,201809
JPN,0.31603807,201810
JPN,0.32010362,201811
JPN,0.27202383,201812
JPN,0.29504657,201901
JPN,0.30438808,201902
JPN,0.26599315,201903
JPN,0.24455191,201904
JPN,0.284436,201905
JPN,0.30150983,201906
JPN,0.27994218,201907
JPN,0.29591498,201908
JPN,0.30371502,201909
JPN,0.2548489,201910
JPN,0.28304386,201911
JPN,0.29255545,201912
JPN,0.2466549,202001
JPN,0.1334356,202002
JPN,0.112956524,202003
JPN,0.08399213,202004
JPN,0.06583989,202005
JPN,0.07407815,202006
JPN,0.070086226,202007
JPN,0.0861129,202008
JPN,0.10437142,202009
JPN,0.12032783,202010
JPN,0.12994865,202011
JPN,0.09935625,202012
JPN,0.11032221,202101
JPN,0.12178616,202102
JPN,0.13089481,202103
JPN,0.15994771,202104
JPN,0.1677104,202105
JPN,0.16565248,202106
JPN,0.108938575,202107
JPN,0.08983255,202108
JPN,0.11678065,202109
JPN,0.12969734,202110
JPN,0.1418996,202111
JPN,0.14919257,202112
JPN,0.17315987,202201
JPN,0.20440492,202202
JPN,0.21015456,202203
JPN,0.21010199,202204
JPN,0.21958679,202205
JPN,0.2274812,202206
JPN,0.24240755,202207
JPN,0.22335543,202208
JPN,0.2448559,202209
JPN,0.22637409,202210
JPN,0.21674019,202211
JPN,0.2067964,202212
JPN,0.22626849,202301
JPN,0.20268203,202302
JPN,0.19715312,202303
JPN,0.20461798,202304
JPN,0.2163302,202305
JPN,0.19710532,202306
JPN,0.19147348,202307
JPN,0.1945988,202308
JPN,0.17618641,202309
JPN,0.16775642,202310
JPN,0.18263617,202311
JPN,0.22218065,202312
JPN,0.3128085,202401
JPN,0.2808007,202402
JPN,0.26062432,202403
JPN,0.26325655,202404
JPN,0.27682573,202405
JPN,0.2835623,202406
JPN,0.26676443,202407
JPN,0.22057998,202408
JPN,0.21983656,202409
JPN,0.19732824,202410
JPN,0.19019862,202411
JPN,0.21180527,202412
JPN,0.26146552,202501
JPN,0.26645863,202502
JPN,0.27583665,202503
JPN,0.27965286,202504
JPN,0.26181036,202505
JPN,0.26946908,202506
JPN,0.25080332,202507
JPN,0.28661105,202508
JPN,0.28742543,202509
JPN,0.22344877,202510
JPN,0.22803943,202511
KAZ,0.050869573,201001
KAZ,0.051465843,201002
KAZ,0.05684401,201003
KAZ,0.062400438,201004
KAZ,0.060194105,201005
KAZ,0.06775485,201006
KAZ,0.06442447,201007
KAZ,0.05549953,201008
KAZ,0.044200353,201009
KAZ,0.05677383,201010
KAZ,0.054591857,201011
KAZ,0.06432056,201012
KAZ,0.054763686,201101
KAZ,0.048438527,201102
KAZ,0.04053223,201103
KAZ,0.04011727,201104
KAZ,0.04326718,201105
KAZ,0.039412174,201106
KAZ,0.06735598,201107
KAZ,0.052484795,201108
KAZ,0.062954254,201109
KAZ,0.07596183,201110
KAZ,0.10148641,201111
KAZ,0.11697953,201112
KAZ,0.13929306,201201
KAZ,0.11758614,201202
KAZ,0.083536796,201203
KAZ,0.09354494,201204
KAZ,0.11002682,201205
KAZ,0.15233155,201206
KAZ,0.15813993,201207
KAZ,0.15871663,201208
KAZ,0.20636384,201209
KAZ,0.16065511,201210
KAZ,0.15483691,201211
KAZ,0.14320704,201212
KAZ,0.14993998,201301
KAZ,0.15314631,201302
KAZ,0.16143262,201303
KAZ,0.14485076,201304
KAZ,0.18821901,201305
KAZ,0.167893,201306
KAZ,0.20611244,201307
KAZ,0.20425816,201308
KAZ,0.17502901,201309
KAZ,0.14046398,201310
KAZ,0.17731187,201311
KAZ,0.19837849,201312
KAZ,0.1732862,201401
KAZ,0.1323783,201402
KAZ,0.14112034,201403
KAZ,0.17026588,201404
KAZ,0.16886854,201405
KAZ,0.18995437,201406
KAZ,0.18702114,201407
KAZ,0.21862486,201408
KAZ,0.2316957,201409
KAZ,0.21158107,201410
KAZ,0.1697722,201411
KAZ,0.17208712,201412
KAZ,0.17088504,201501
KAZ,0.16780987,201502
KAZ,0.18884316,201503
KAZ,0.16231406,201504
KAZ,0.17215139,201505
KAZ,0.12306632,201506
KAZ,0.13846362,201507
KAZ,0.14827047,201508
KAZ,0.14404646,201509
KAZ,0.18775004,201510
KAZ,0.2090654,201511
KAZ,0.2165233,201512
KAZ,0.18368496,201601
KAZ,0.20108189,201602
KAZ,0.19352587,201603
KAZ,0.21142897,201604
KAZ,0.22803661,201605
KAZ,0.15272826,201606
KAZ,0.097127676,201607
KAZ,0.09554314,201608
KAZ,0.083326854,201609
KAZ,0.08348196,201610
KAZ,0.08366514,201611
KAZ,0.08464558,201612
KAZ,0.063469484,201701
KAZ,0.058219373,201702
KAZ,0.058183186,201703
KAZ,0.06295378,201704
KAZ,0.055182453,201705
KAZ,0.07085703,201706
KAZ,0.06501475,201707
KAZ,0.08023014,201708
KAZ,0.118598565,201709
KAZ,0.09445577,201710
KAZ,0.08990709,201711
KAZ,0.0802761,201712
KAZ,0.098256394,201801
KAZ,0.08166948,201802
KAZ,0.08631779,201803
KAZ,0.13027474,201804
KAZ,0.10316611,201805
KAZ,0.10159035,201806
KAZ,0.10349824,201807
KAZ,0.10732695,201808
KAZ,0.10401493,201809
KAZ,0.11187902,201810
KAZ,0.103457,201811
KAZ,0.08143534,201812
KAZ,0.07070778,201901
KAZ,0.0650774,201902
KAZ,0.24800728,201903
KAZ,0.19965516,201904
KAZ,0.23239316,201905
KAZ,0.4357508,201906
KAZ,0.35373697,201907
KAZ,0.36427265,201908
KAZ,0.3275629,201909
KAZ,0.17077902,201910
KAZ,0.23514503,201911
KAZ,0.1011658,201912
KAZ,0.08095011,202001
KAZ,0.08198188,202002
KAZ,0.06307312,202003
KAZ,0.042581066,202004
KAZ,0.041633397,202005
KAZ,0.027661445,202006
KAZ,0.04274964,202007
KAZ,0.035768528,202008
KAZ,0.03951146,202009
KAZ,0.052348904,202010
KAZ,0.049695913,202011
KAZ,0.041234013,202012
KAZ,0.061192285,202101
KAZ,0.049811676,202102
KAZ,0.045885894,202103
KAZ,0.042423125,202104
KAZ,0.04818595,202105
KAZ,0.038944177,202106
KAZ,0.03818128,202107
KAZ,0.037141338,202108
KAZ,0.04029918,202109
KAZ,0.036734123,202110
KAZ,0.03845043,202111
KAZ,0.03702477,202112
KAZ,0.6651857,202201
KAZ,0.54732895,202202
KAZ,0.47039777,202203
KAZ,0.2984906,202204
KAZ,0.19902377,202205
KAZ,0.15999374,202206
KAZ,0.095184505,202207
KAZ,0.06439281,202208
KAZ,0.08216623,202209
KAZ,0.0731869,202210
KAZ,0.07297155,202211
KAZ,0.048922036,202212
KAZ,0.082502805,202301
KAZ,0.051033966,202302
KAZ,0.05190031,202303
KAZ,0.04106195,202304
KAZ,0.0496819,202305
KAZ,0.054199215,202306
KAZ,0.05720297,202307
KAZ,0.041377123,202308
KAZ,0.0452809,202309
KAZ,0.031274408,202310
KAZ,0.038166374,202311
KAZ,0.046617024,202312
KAZ,0.039121494,202401
KAZ,0.043040648,202402
KAZ,0.040921185,202403
KAZ,0.036806986,202404
KAZ,0.04269289,202405
KAZ,0.046288844,202406
KAZ,0.055309985,202407
KAZ,0.046273265,202408
KAZ,0.0488541,202409
KAZ,0.05897509,202410
KAZ,0.047135863,202411
KAZ,0.043175295,202412
KAZ,0.045285303,202501
KAZ,0.044085845,202502
KAZ,0.054879017,202503
KAZ,0.05443731,202504
KAZ,0.05806702,202505
KAZ,0.060382582,202506
KAZ,0.067151085,202507
KAZ,0.075147904,202508
KAZ,0.088040225,202509
KAZ,0.099419765,202510
KAZ,0.113253824,202511
KEN,0.87481874,201001
KEN,0.880075,201002
KEN,0.88230217,201003
KEN,0.89140826,201004
KEN,0.17240782,201005
KEN,0.91282403,201006
KEN,0.90448546,201007
KEN,0.9205473,201008
KEN,0.92374164,201009
KEN,0.930495,201010
KEN,0.9330877,201011
KEN,0.94398814,201012
KEN,0.95457494,201101
KEN,0.23606569,201102
KEN,0.21862862,201103
KEN,0.1738085,201104
KEN,0.9577483,201105
KEN,0.9534518,201106
KEN,0.115190625,201107
KEN,0.94531626,201108
KEN,0.14197232,201109
KEN,0.95132816,201110
KEN,0.9378709,201111
KEN,0.9291598,201112
KEN,0.95056236,201201
KEN,0.9417351,201202
KEN,0.93613225,201203
KEN,0.3290065,201204
KEN,0.9337251,201205
KEN,0.93237484,201206
KEN,0.9420888,201207
KEN,0.94031715,201208
KEN,0.9501548,201209
KEN,0.95308846,201210
KEN,0.94945866,201211
KEN,0.9512625,201212
KEN,0.9595962,201301
KEN,0.96626073,201302
KEN,0.96455705,201303
KEN,0.5147001,201304
KEN,0.97156286,201305
KEN,0.971619,201306
KEN,0.96883553,201307
KEN,0.96937335,201308
KEN,0.9650069,201309
KEN,0.96544445,201310
KEN,0.96734995,201311
KEN,0.9680177,201312
KEN,0.9706938,201401
KEN,0.9714106,201402
KEN,0.96893567,201403
KEN,0.96979594,201404
KEN,0.9668443,201405
KEN,0.96300817,201406
KEN,0.9610026,201407
KEN,0.96037626,201408
KEN,0.9624579,201409
KEN,0.96252894,201410
KEN,0.9577374,201411
KEN,0.9649918,201412
KEN,0.96835583,201501
KEN,0.5949215,201502
KEN,0.96824753,201503
KEN,0.9632597,201504
KEN,0.9636089,201505
KEN,0.960645,201506
KEN,0.9561536,201507
KEN,0.4933596,201508
KEN,0.9606229,201509
KEN,0.35838738,201510
KEN,0.9582868,201511
KEN,0.95571864,201512
KEN,0.95440495,201601
KEN,0.9497817,201602
KEN,0.9521342,201603
KEN,0.94987607,201604
KEN,0.96069705,201605
KEN,0.9728282,201606
KEN,0.9676086,201607
KEN,0.9564895,201608
KEN,0.96653795,201609
KEN,0.9697981,201610
KEN,0.9694117,201611
KEN,0.9710802,201612
KEN,0.9728118,201701
KEN,0.9714613,201702
KEN,0.96703744,201703
KEN,0.96592206,201704
KEN,0.96387666,201705
KEN,0.96207255,201706
KEN,0.9667036,201707
KEN,0.97115505,201708
KEN,0.9707773,201709
KEN,0.98309326,201710
KEN,0.98286706,201711
KEN,0.98199666,201712
KEN,0.9829762,201801
KEN,0.9826027,201802
KEN,0.9749244,201803
KEN,0.7618748,201804
KEN,0.97428846,201805
KEN,0.97596186,201806
KEN,0.9731163,201807
KEN,0.9732693,201808
KEN,0.97739476,201809
KEN,0.9758138,201810
KEN,0.9754239,201811
KEN,0.9756865,201812
KEN,0.96842635,201901
KEN,0.97142136,201902
KEN,0.9700855,201903
KEN,0.9662536,201904
KEN,0.96749663,201905
KEN,0.9697711,201906
KEN,0.97276175,201907
KEN,0.9740626,201908
KEN,0.97401595,201909
KEN,0.97216064,201910
KEN,0.970324,201911
KEN,0.9717899,201912
KEN,0.96220833,202001
KEN,0.96373427,202002
KEN,0.96331185,202003
KEN,0.9638451,202004
KEN,0.9612769,202005
KEN,0.9628439,202006
KEN,0.9584013,202007
KEN,0.70403695,202008
KEN,0.96212155,202009
KEN,0.76976085,202010
KEN,0.96816313,202011
KEN,0.9686291,202012
KEN,0.97112006,202101
KEN,0.9718542,202102
KEN,0.9695304,202103
KEN,0.9708321,202104
KEN,0.97660327,202105
KEN,0.97375643,202106
KEN,0.97203976,202107
KEN,0.97781813,202108
KEN,0.97792643,202109
KEN,0.8406545,202110
KEN,0.97395194,202111
KEN,0.97763264,202112
KEN,0.9757982,202201
KEN,0.97501534,202202
KEN,0.976757,202203
KEN,0.82292056,202204
KEN,0.7738202,202205
KEN,0.9812321,202206
KEN,0.98286706,202207
KEN,0.98943686,202208
KEN,0.7646726,202209
KEN,0.8193364,202210
KEN,0.7851616,202211
KEN,0.9887122,202212
KEN,0.98549277,202301
KEN,0.9825466,202302
KEN,0.8788439,202303
KEN,0.8956652,202304
KEN,0.9812976,202305
KEN,0.9799004,202306
KEN,0.9805494,202307
KEN,0.98024887,202308
KEN,0.9782316,202309
KEN,0.9784681,202310
KEN,0.98014075,202311
KEN,0.9787265,202312
KEN,0.9757908,202401
KEN,0.97491425,202402
KEN,0.9749799,202403
KEN,0.97535944,202404
KEN,0.9738574,202405
KEN,0.97439384,202406
KEN,0.9754136,202407
KEN,0.9743935,202408
KEN,0.9741907,202409
KEN,0.97540843,202410
KEN,0.9753028,202411
KEN,0.97408026,202412
KEN,0.97481585,202501
KEN,0.9745364,202502
KEN,0.9745229,202503
KEN,0.97400075,202504
KEN,0.97390103,202505
KEN,0.9737622,202506
KEN,0.9761379,202507
KEN,0.9760632,202508
KEN,0.97682595,202509
KEN,0.9765411,202510
KEN,0.9768928,202511
KGZ,0.0892317,201001
KGZ,0.080078974,201002
KGZ,0.067417584,201003
KGZ,0.26971927,201004
KGZ,0.2136451,201005
KGZ,0.9905143,201006
KGZ,0.08016382,201007
KGZ,0.08400577,201008
KGZ,0.079204045,201009
KGZ,0.07141626,201010
KGZ,0.06729139,201011
KGZ,0.11788173,201012
KGZ,0.15168102,201101
KGZ,0.15774378,201102
KGZ,0.19153121,201103
KGZ,0.20028833,201104
KGZ,0.2073446,201105
KGZ,0.38895643,201106
KGZ,0.3631599,201107
KGZ,0.26167208,201108
KGZ,0.2884957,201109
KGZ,0.24942344,201110
KGZ,0.32931972,201111
KGZ,0.41180632,201112
KGZ,0.3213175,201201
KGZ,0.23075335,201202
KGZ,0.28592345,201203
KGZ,0.2588942,201204
KGZ,0.26933903,201205
KGZ,0.24787916,201206
KGZ,0.30863783,201207
KGZ,0.25795028,201208
KGZ,0.32303783,201209
KGZ,0.41780224,201210
KGZ,0.3912586,201211
KGZ,0.4561246,201212
KGZ,0.5570125,201301
KGZ,0.55207086,201302
KGZ,0.47552314,201303
KGZ,0.27972662,201304
KGZ,0.33211088,201305
KGZ,0.47452572,201306
KGZ,0.69049025,201307
KGZ,0.635847,201308
KGZ,0.5014225,201309
KGZ,0.64046115,201310
KGZ,0.6053842,201311
KGZ,0.66934556,201312
KGZ,0.7742817,201401
KGZ,0.7678049,201402
KGZ,0.6913307,201403
KGZ,0.6272808,201404
KGZ,0.69648784,201405
KGZ,0.54651177,201406
KGZ,0.6069517,201407
KGZ,0.54337835,201408
KGZ,0.44263068,201409
KGZ,0.48283273,201410
KGZ,0.5320271,201411
KGZ,0.68548626,201412
KGZ,0.64272237,201501
KGZ,0.6629657,201502
KGZ,0.5465231,201503
KGZ,0.65428907,201504
KGZ,0.41343212,201505
KGZ,0.2973267,201506
KGZ,0.9934204,201507
KGZ,0.07904125,201508
KGZ,0.10578809,201509
KGZ,0.1478382,201510
KGZ,0.13352214,201511
KGZ,0.106560886,201512
KGZ,0.12075846,201601
KGZ,0.12603477,201602
KGZ,0.26393524,201603
KGZ,0.22967029,201604
KGZ,0.13416347,201605
KGZ,0.033112783,201606
KGZ,0.29836094,201607
KGZ,0.44078058,201608
KGZ,0.4665451,201609
KGZ,0.27595517,201610
KGZ,0.20767729,201611
KGZ,0.24444215,201612
KGZ,0.36499086,201701
KGZ,0.40077195,201702
KGZ,0.32608965,201703
KGZ,0.33451992,201704
KGZ,0.3212975,201705
KGZ,0.35188645,201706
KGZ,0.3390088,201707
KGZ,0.2828612,201708
KGZ,0.2773001,201709
KGZ,0.1742197,201710
KGZ,0.25680313,201711
KGZ,0.22042224,201712
KGZ,0.25826308,201801
KGZ,0.33486873,201802
KGZ,0.25413498,201803
KGZ,0.3600483,201804
KGZ,0.08456074,201805
KGZ,0.032687295,201806
KGZ,0.055282608,201807
KGZ,0.088445455,201808
KGZ,0.12605654,201809
KGZ,0.13837649,201810
KGZ,0.111870475,201811
KGZ,0.15378317,201812
KGZ,0.09353309,201901
KGZ,0.29520312,201902
KGZ,0.4367179,201903
KGZ,0.48729146,201904
KGZ,0.60012126,201905
KGZ,0.5322208,201906
KGZ,0.4084347,201907
KGZ,0.4313679,201908
KGZ,0.7314001,201909
KGZ,0.66331744,201910
KGZ,0.3979992,201911
KGZ,0.5212861,201912
KGZ,0.5160687,202001
KGZ,0.39275712,202002
KGZ,0.42051038,202003
KGZ,0.33557796,202004
KGZ,0.46361396,202005
KGZ,0.47004226,202006
KGZ,0.41074675,202007
KGZ,0.30925143,202008
KGZ,0.38251066,202009
KGZ,0.21587901,202010
KGZ,0.18063477,202011
KGZ,0.17133275,202012
KGZ,0.13954651,202101
KGZ,0.15258418,202102
KGZ,0.20166571,202103
KGZ,0.9922294,202104
KGZ,0.22242089,202105
KGZ,0.2610087,202106
KGZ,0.9935095,202107
KGZ,0.29281756,202108
KGZ,0.26039943,202109
KGZ,0.28697821,202110
KGZ,0.27365446,202111
KGZ,0.2916031,202112
KGZ,0.21020259,202201
KGZ,0.22861056,202202
KGZ,0.3001256,202203
KGZ,0.99361765,202204
KGZ,0.5037039,202205
KGZ,0.5072672,202206
KGZ,0.5132288,202207
KGZ,0.46274865,202208
KGZ,0.9939221,202209
KGZ,0.70484084,202210
KGZ,0.671171,202211
KGZ,0.6382631,202212
KGZ,0.6210022,202301
KGZ,0.6612633,202302
KGZ,0.6176676,202303
KGZ,0.57363135,202304
KGZ,0.50172293,202305
KGZ,0.47118384,202306
KGZ,0.44195443,202307
KGZ,0.47346595,202308
KGZ,0.8596498,202309
KGZ,0.87472486,202310
KGZ,0.83531195,202311
KGZ,0.8440219,202312
KGZ,0.41610482,202401
KGZ,0.59919536,202402
KGZ,0.5673786,202403
KGZ,0.59551287,202404
KGZ,0.45391476,202405
KGZ,0.3147977,202406
KGZ,0.41741237,202407
KGZ,0.14397632,202408
KGZ,0.18490927,202409
KGZ,0.23457704,202410
KGZ,0.26089954,202411
KGZ,0.20866314,202412
KGZ,0.1796661,202501
KGZ,0.17986405,202502
KGZ,0.1845849,202503
KGZ,0.22008595,202504
KGZ,0.19720112,202505
KGZ,0.2732339,202506
KGZ,0.15392245,202507
KGZ,0.15714408,202508
KGZ,0.16439022,202509
KGZ,0.1586128,202510
KGZ,0.17944622,202511
KHM,0.08318136,201001
KHM,0.07809872,201002
KHM,0.04575685,201003
KHM,0.19990067,201004
KHM,0.14493942,201005
KHM,0.14196861,201006
KHM,0.17767403,201007
KHM,0.14080857,201008
KHM,0.11284076,201009
KHM,0.10232667,201010
KHM,0.07035717,201011
KHM,0.073437005,201012
KHM,0.117708765,201101
KHM,0.9855209,201102
KHM,0.06675808,201103
KHM,0.09865586,201104
KHM,0.08824888,201105
