iso,pred,period
MDA,0.012353431,201008
MDA,0.0119863,201009
MDA,0.012309574,201010
MDA,0.013383183,201011
MDA,0.014263188,201012
MDA,0.015373505,201101
MDA,0.0149641065,201102
MDA,0.0142755695,201103
MDA,0.01246888,201104
MDA,0.014165458,201105
MDA,0.016917385,201106
MDA,0.014618509,201107
MDA,0.013699815,201108
MDA,0.013721368,201109
MDA,0.0129743675,201110
MDA,0.015266162,201111
MDA,0.019707005,201112
MDA,0.020297285,201201
MDA,0.017766634,201202
MDA,0.01763751,201203
MDA,0.017688757,201204
MDA,0.016750354,201205
MDA,0.014279425,201206
MDA,0.0133348005,201207
MDA,0.011120073,201208
MDA,0.011950135,201209
MDA,0.012887066,201210
MDA,0.012555301,201211
MDA,0.012145119,201212
MDA,0.012525679,201301
MDA,0.012802054,201302
MDA,0.014335346,201303
MDA,0.01809813,201304
MDA,0.02059283,201305
MDA,0.020669913,201306
MDA,0.019926185,201307
MDA,0.017456222,201308
MDA,0.0150623275,201309
MDA,0.017438913,201310
MDA,0.020486921,201311
MDA,0.020177701,201312
MDA,0.017782284,201401
MDA,0.01870546,201402
MDA,0.017763488,201403
MDA,0.019767081,201404
MDA,0.019299293,201405
MDA,0.019616717,201406
MDA,0.022143668,201407
MDA,0.02171531,201408
MDA,0.023664746,201409
MDA,0.024621746,201410
MDA,0.02252127,201411
MDA,0.021648208,201412
MDA,0.022290124,201501
MDA,0.020383663,201502
MDA,0.021548206,201503
MDA,0.017103324,201504
MDA,0.016056845,201505
MDA,0.01575251,201506
MDA,0.015776154,201507
MDA,0.015483889,201508
MDA,0.014483748,201509
MDA,0.013260197,201510
MDA,0.010824935,201511
MDA,0.009695184,201512
MDA,0.014157792,201601
MDA,0.014123904,201602
MDA,0.013807516,201603
MDA,0.015428544,201604
MDA,0.014770673,201605
MDA,0.012250679,201606
MDA,0.009825198,201607
MDA,0.012878119,201608
MDA,0.014694397,201609
MDA,0.018502548,201610
MDA,0.018400416,201611
MDA,0.020076819,201612
MDA,0.021744518,201701
MDA,0.020062855,201702
MDA,0.020473216,201703
MDA,0.019087937,201704
MDA,0.019751206,201705
MDA,0.020352673,201706
MDA,0.025795575,201707
MDA,0.027166529,201708
MDA,0.023454709,201709
MDA,0.02244447,201710
MDA,0.020024745,201711
MDA,0.020957384,201712
MDA,0.023146702,201801
MDA,0.02214513,201802
MDA,0.021910187,201803
MDA,0.023694143,201804
MDA,0.025617914,201805
MDA,0.023840401,201806
MDA,0.022350559,201807
MDA,0.019233614,201808
MDA,0.016725821,201809
MDA,0.015686484,201810
MDA,0.016264874,201811
MDA,0.017941134,201812
MDA,0.02487767,201901
MDA,0.024754403,201902
MDA,0.024450822,201903
MDA,0.023648303,201904
MDA,0.022819247,201905
MDA,0.024507815,201906
MDA,0.021643637,201907
MDA,0.020572418,201908
MDA,0.021775309,201909
MDA,0.024019629,201910
MDA,0.026015216,201911
MDA,0.025759663,201912
MDA,0.028775882,202001
MDA,0.030090874,202002
MDA,0.024400244,202003
MDA,0.016507689,202004
MDA,0.013549439,202005
MDA,0.011115643,202006
MDA,0.011647468,202007
MDA,0.0119550135,202008
MDA,0.012630967,202009
MDA,0.013263706,202010
MDA,0.01978335,202011
MDA,0.02156703,202012
MDA,0.026530316,202101
MDA,0.024767833,202102
MDA,0.02378618,202103
MDA,0.021793652,202104
MDA,0.021706631,202105
MDA,0.022364685,202106
MDA,0.021554142,202107
MDA,0.020280968,202108
MDA,0.019494465,202109
MDA,0.019599242,202110
MDA,0.018415544,202111
MDA,0.018099545,202112
MDA,0.020658014,202201
MDA,0.01889662,202202
MDA,0.017917302,202203
MDA,0.020063572,202204
MDA,0.023169689,202205
MDA,0.022656148,202206
MDA,0.021762468,202207
MDA,0.023965886,202208
MDA,0.025263797,202209
MDA,0.023677623,202210
MDA,0.02237262,202211
MDA,0.02189804,202212
MDA,0.020810194,202301
MDA,0.023546437,202302
MDA,0.018314479,202303
MDA,0.01739799,202304
MDA,0.01720517,202305
MDA,0.017463766,202306
MDA,0.015206139,202307
MDA,0.015189656,202308
MDA,0.01623991,202309
MDA,0.013870693,202310
MDA,0.012878882,202311
MDA,0.012054398,202312
MDA,0.011900348,202401
MDA,0.012359779,202402
MDA,0.012348198,202403
MDA,0.012025548,202404
MDA,0.012931367,202405
MDA,0.012270495,202406
MDA,0.0115735745,202407
MDA,0.010977542,202408
MDA,0.010842668,202409
MDA,0.010472391,202410
MDA,0.010753249,202411
MDA,0.011274744,202412
MDA,0.014267072,202501
MDA,0.013527943,202502
MDA,0.012886748,202503
MDA,0.012256223,202504
MDA,0.012229281,202505
MDA,0.0126026515,202506
MDA,0.012418849,202507
MDA,0.011339103,202508
MDA,0.010058767,202509
MDA,0.009925223,202510
MDA,0.009677535,202511
MDG,0.003357603,201001
MDG,0.0021941941,201002
MDG,0.0017498805,201003
MDG,0.0012573461,201004
MDG,0.0012414377,201005
MDG,0.0010184773,201006
MDG,0.0009568844,201007
MDG,0.0008757815,201008
MDG,0.000784909,201009
MDG,0.00069320673,201010
MDG,0.0036013909,201011
MDG,0.0028477658,201012
MDG,0.0029559243,201101
MDG,0.0027356045,201102
MDG,0.0027987806,201103
MDG,0.0028284586,201104
MDG,0.0027177986,201105
MDG,0.0022488914,201106
MDG,0.002105097,201107
MDG,0.0020846801,201108
MDG,0.001861729,201109
MDG,0.001766992,201110
MDG,0.0015236965,201111
MDG,0.0015291612,201112
MDG,0.00278328,201201
MDG,0.0024986456,201202
MDG,0.0017253883,201203
MDG,0.0016038513,201204
MDG,0.0016256543,201205
MDG,0.0008546231,201206
MDG,0.0021062212,201207
MDG,0.0023097217,201208
MDG,0.0037988138,201209
MDG,0.020616986,201210
MDG,0.021731371,201211
MDG,0.0014163768,201212
MDG,0.0017330458,201301
MDG,0.001755379,201302
MDG,0.0011730083,201303
MDG,0.0010403484,201304
MDG,0.006297745,201305
MDG,0.0073272455,201306
MDG,0.006839922,201307
MDG,0.0062275953,201308
MDG,0.0061809206,201309
MDG,0.004004131,201310
MDG,0.0038674483,201311
MDG,0.0044735842,201312
MDG,0.0038136705,201401
MDG,0.0036990636,201402
MDG,0.003116627,201403
MDG,0.002798618,201404
MDG,0.0022068333,201405
MDG,0.0020864934,201406
MDG,0.0018802275,201407
MDG,0.0011833098,201408
MDG,0.0010101745,201409
MDG,0.001185407,201410
MDG,0.000953954,201411
MDG,0.0009882037,201412
MDG,0.0010133971,201501
MDG,0.0011135518,201502
MDG,0.0011259168,201503
MDG,0.0043036244,201504
MDG,0.0033278468,201505
MDG,0.0028059431,201506
MDG,0.0026084092,201507
MDG,0.0021991201,201508
MDG,0.0020342178,201509
MDG,0.0021771619,201510
MDG,0.0020466277,201511
MDG,0.0020798908,201512
MDG,0.0031008834,201601
MDG,0.0031766256,201602
MDG,0.0032820879,201603
MDG,0.0027638378,201604
MDG,0.0038184398,201605
MDG,0.004062395,201606
MDG,0.0039014574,201607
MDG,0.0021289208,201608
MDG,0.002075333,201609
MDG,0.002104764,201610
MDG,0.0018411902,201611
MDG,0.0012893426,201612
MDG,0.0019172694,201701
MDG,0.0015595572,201702
MDG,0.00094077183,201703
MDG,0.0006916786,201704
MDG,0.0008951491,201705
MDG,0.0012249369,201706
MDG,0.0011940729,201707
MDG,0.0010149286,201708
MDG,0.0010980803,201709
MDG,3.3890603e-05,201710
MDG,3.529553e-05,201711
MDG,3.5876838e-05,201712
MDG,0.00014815982,201801
MDG,0.00014737941,201802
MDG,0.00033893454,201803
MDG,0.0012708586,201804
MDG,0.005923965,201805
MDG,0.007638065,201806
MDG,0.008062938,201807
MDG,0.006868197,201808
MDG,0.0067931693,201809
MDG,0.0070190397,201810
MDG,0.0069782366,201811
MDG,0.00794223,201812
MDG,0.009007256,201901
MDG,0.008438029,201902
MDG,0.008534222,201903
MDG,0.009028685,201904
MDG,0.009157333,201905
MDG,0.008092054,201906
MDG,0.005908451,201907
MDG,0.007442613,201908
MDG,0.009462508,201909
MDG,0.008619258,201910
MDG,0.014647549,201911
MDG,0.011666822,201912
MDG,0.0069919447,202001
MDG,0.0032516026,202002
MDG,0.0030247914,202003
MDG,0.003644089,202004
MDG,0.003393703,202005
MDG,0.0035165546,202006
MDG,0.0030618315,202007
MDG,0.03438209,202008
MDG,0.3187002,202009
MDG,0.2383179,202010
MDG,0.0022309846,202011
MDG,0.002124492,202012
MDG,0.002487769,202101
MDG,0.0026210507,202102
MDG,0.00257689,202103
MDG,0.0026947553,202104
MDG,0.0024620048,202105
MDG,0.0025273808,202106
MDG,0.002239724,202107
MDG,0.0022709542,202108
MDG,0.0019469346,202109
MDG,0.0017839294,202110
MDG,0.0016614674,202111
MDG,0.0017161893,202112
MDG,0.0020000366,202201
MDG,0.0019136525,202202
MDG,0.0019047755,202203
MDG,0.0019925649,202204
MDG,0.0019870363,202205
MDG,0.0020095087,202206
MDG,0.002042608,202207
MDG,0.002240016,202208
MDG,0.0022449333,202209
MDG,0.0022282125,202210
MDG,0.0023623316,202211
MDG,0.0023903644,202212
MDG,0.003388811,202301
MDG,0.002010585,202302
MDG,0.0022617856,202303
MDG,0.0023223818,202304
MDG,0.0023006347,202305
MDG,0.002340042,202306
MDG,0.0023342182,202307
MDG,0.002359098,202308
MDG,0.0023660632,202309
MDG,0.005738511,202310
MDG,0.01050715,202311
MDG,0.010702686,202312
MDG,0.011544551,202401
MDG,0.028182443,202402
MDG,0.012924276,202403
MDG,0.012388163,202404
MDG,0.012508623,202405
MDG,0.010587559,202406
MDG,0.010623117,202407
MDG,0.014479549,202408
MDG,0.015751876,202409
MDG,0.014540188,202410
MDG,0.0138279945,202411
MDG,0.00936905,202412
MDG,0.00832499,202501
MDG,0.0083188135,202502
MDG,0.007263536,202503
MDG,0.008842042,202504
MDG,0.0084976265,202505
MDG,0.008340783,202506
MDG,0.008764847,202507
MDG,0.01030523,202508
MDG,0.0133148255,202509
MDG,0.02735721,202510
MDG,0.030757312,202511
MDV,0.002281633,201001
MDV,0.002362811,201002
MDV,0.002566336,201003
MDV,0.0022203305,201004
MDV,0.0023537367,201005
MDV,0.00206081,201006
MDV,0.0028566385,201007
MDV,0.0031394826,201008
MDV,0.0029379262,201009
MDV,0.002930609,201010
MDV,0.0031071026,201011
MDV,0.0024291305,201012
MDV,0.004148041,201101
MDV,0.0052591586,201102
MDV,0.005808973,201103
MDV,0.005602698,201104
MDV,0.004818016,201105
MDV,0.0044395314,201106
MDV,0.003555086,201107
MDV,0.0031617312,201108
MDV,0.0031289514,201109
MDV,0.0024655054,201110
MDV,0.003042987,201111
MDV,0.002343788,201112
MDV,0.0046133413,201201
MDV,0.023797443,201202
MDV,0.022693897,201203
MDV,0.020388672,201204
MDV,0.021370161,201205
MDV,0.020502886,201206
MDV,0.01789976,201207
MDV,0.014055627,201208
MDV,0.014059631,201209
MDV,0.012422831,201210
MDV,0.011611355,201211
MDV,0.009603955,201212
MDV,0.012479541,201301
MDV,0.015913807,201302
MDV,0.015638815,201303
MDV,0.014955979,201304
MDV,0.015670385,201305
MDV,0.015167987,201306
MDV,0.018544018,201307
MDV,0.015832797,201308
MDV,0.063774005,201309
MDV,0.09957765,201310
MDV,0.13540195,201311
MDV,0.110229544,201312
MDV,0.13253362,201401
MDV,0.113647535,201402
MDV,0.124675505,201403
MDV,0.099075325,201404
MDV,0.057842426,201405
MDV,0.047528915,201406
MDV,0.031540453,201407
MDV,0.02515843,201408
MDV,0.016363762,201409
MDV,0.012555447,201410
MDV,0.009323446,201411
MDV,0.0062818346,201412
MDV,0.013160464,201501
MDV,0.009378432,201502
MDV,0.00718259,201503
MDV,0.007003624,201504
MDV,0.008338641,201505
MDV,0.008771309,201506
MDV,0.012487199,201507
MDV,0.009323275,201508
MDV,0.008449865,201509
MDV,0.00511623,201510
MDV,0.00804428,201511
MDV,0.006021029,201512
MDV,0.005809363,201601
MDV,0.0044566547,201602
MDV,0.0051646335,201603
MDV,0.0047111716,201604
MDV,0.0048646247,201605
MDV,0.0047539463,201606
MDV,0.004951643,201607
MDV,0.005545471,201608
MDV,0.0058061276,201609
MDV,0.008138785,201610
MDV,0.007889276,201611
MDV,0.009255634,201612
MDV,0.011645172,201701
MDV,0.010359495,201702
MDV,0.010687314,201703
MDV,0.01095244,201704
MDV,0.010368001,201705
MDV,0.008751312,201706
MDV,0.009517413,201707
MDV,0.0099010905,201708
MDV,0.009540631,201709
MDV,0.009656174,201710
MDV,0.009159668,201711
MDV,0.009711622,201712
MDV,0.010334161,201801
MDV,0.013768066,201802
MDV,0.012523808,201803
MDV,0.011467563,201804
MDV,0.012051757,201805
MDV,0.01224904,201806
MDV,0.012517013,201807
MDV,0.012545179,201808
MDV,0.018239245,201809
MDV,0.019758943,201810
MDV,0.017861784,201811
MDV,0.015056947,201812
MDV,0.014979201,201901
MDV,0.015218596,201902
MDV,0.014441885,201903
MDV,0.014488537,201904
MDV,0.013954415,201905
MDV,0.013015939,201906
MDV,0.012399263,201907
MDV,0.011390631,201908
MDV,0.013600477,201909
MDV,0.02514625,201910
MDV,0.06621703,201911
MDV,0.07823092,201912
MDV,0.111692585,202001
MDV,0.12000365,202002
MDV,0.11889563,202003
MDV,0.11101043,202004
MDV,0.10581402,202005
MDV,0.10622319,202006
MDV,0.10474808,202007
MDV,0.105491005,202008
MDV,0.11883866,202009
MDV,0.12331902,202010
MDV,0.13346605,202011
MDV,0.122969136,202012
MDV,0.15667148,202101
MDV,0.15307166,202102
MDV,0.16994388,202103
MDV,0.16761848,202104
MDV,0.1562346,202105
MDV,0.15357764,202106
MDV,0.1605654,202107
MDV,0.15842159,202108
MDV,0.16204861,202109
MDV,0.15173148,202110
MDV,0.13973899,202111
MDV,0.14427719,202112
MDV,0.17029592,202201
MDV,0.16453888,202202
MDV,0.17763267,202203
MDV,0.18560387,202204
MDV,0.17098796,202205
MDV,0.16437577,202206
MDV,0.16604969,202207
MDV,0.1607019,202208
MDV,0.15645278,202209
MDV,0.15144536,202210
MDV,0.14552955,202211
MDV,0.14200106,202212
MDV,0.14848733,202301
MDV,0.14373195,202302
MDV,0.13837613,202303
MDV,0.1387107,202304
MDV,0.13959253,202305
MDV,0.13860571,202306
MDV,0.14042623,202307
MDV,0.13640049,202308
MDV,0.13501342,202309
MDV,0.13170232,202310
MDV,0.13780293,202311
MDV,0.1362396,202312
MDV,0.13692732,202401
MDV,0.13748804,202402
MDV,0.1486994,202403
MDV,0.14416598,202404
MDV,0.1371911,202405
MDV,0.14019942,202406
MDV,0.1364787,202407
MDV,0.13759592,202408
MDV,0.1342446,202409
MDV,0.13578433,202410
MDV,0.1293424,202411
MDV,0.12561934,202412
MDV,0.1291672,202501
MDV,0.12904541,202502
MDV,0.1320838,202503
MDV,0.13227518,202504
MDV,0.13412327,202505
MDV,0.13017836,202506
MDV,0.12185344,202507
MDV,0.12514912,202508
MDV,0.12533316,202509
MDV,0.13458833,202510
MDV,0.1329823,202511
MEX,0.53449315,201001
MEX,0.53501207,201002
MEX,0.49137825,201003
MEX,0.33339933,201004
MEX,0.3408476,201005
MEX,0.43578792,201006
MEX,0.54026896,201007
MEX,0.5038722,201008
MEX,0.34312502,201009
MEX,0.39459738,201010
MEX,0.3992379,201011
MEX,0.44054973,201012
MEX,0.5708325,201101
MEX,0.52545303,201102
MEX,0.6400721,201103
MEX,0.65569645,201104
MEX,0.66120297,201105
MEX,0.64489406,201106
MEX,0.6515082,201107
MEX,0.6536537,201108
MEX,0.28634575,201109
MEX,0.46625617,201110
MEX,0.55533046,201111
MEX,0.2979678,201112
MEX,0.6721227,201201
MEX,0.76672053,201202
MEX,0.73749834,201203
MEX,0.75317687,201204
MEX,0.7817882,201205
MEX,0.77342546,201206
MEX,0.46150926,201207
MEX,0.76570195,201208
MEX,0.76365626,201209
MEX,0.49868152,201210
MEX,0.77446437,201211
MEX,0.74992615,201212
MEX,0.8600882,201301
MEX,0.62181723,201302
MEX,0.84445673,201303
MEX,0.8453373,201304
MEX,0.6497533,201305
MEX,0.6867881,201306
MEX,0.034001306,201307
MEX,0.8502478,201308
MEX,0.7198975,201309
MEX,0.73138475,201310
MEX,0.034968026,201311
MEX,0.03209904,201312
MEX,0.9105963,201401
MEX,0.7767912,201402
MEX,0.7805107,201403
MEX,0.9182044,201404
MEX,0.77569383,201405
MEX,0.7720867,201406
MEX,0.049013756,201407
MEX,0.051845714,201408
MEX,0.050888136,201409
MEX,0.044825256,201410
MEX,0.039336175,201411
MEX,0.03856293,201412
MEX,0.9205184,201501
MEX,0.82481915,201502
MEX,0.8121729,201503
MEX,0.13377988,201504
MEX,0.8919133,201505
MEX,0.8257654,201506
MEX,0.8888022,201507
MEX,0.94683665,201508
MEX,0.8129829,201509
MEX,0.81363887,201510
MEX,0.90886635,201511
MEX,0.79205114,201512
MEX,0.89599377,201601
MEX,0.9285161,201602
MEX,0.8188392,201603
MEX,0.8328813,201604
MEX,0.16501348,201605
MEX,0.9410344,201606
MEX,0.83159447,201607
MEX,0.93950444,201608
MEX,0.84811777,201609
MEX,0.8584583,201610
MEX,0.10496305,201611
MEX,0.09164697,201612
MEX,0.9229702,201701
MEX,0.88645697,201702
MEX,0.9323199,201703
MEX,0.8667145,201704
MEX,0.9454054,201705
MEX,0.8502096,201706
MEX,0.94318765,201707
MEX,0.8402329,201708
MEX,0.9300933,201709
MEX,0.93383616,201710
MEX,0.9486447,201711
MEX,0.8031749,201712
MEX,0.95787394,201801
MEX,0.9603125,201802
MEX,0.96661055,201803
MEX,0.7954754,201804
MEX,0.77021325,201805
MEX,0.17001115,201806
MEX,0.96315324,201807
MEX,0.9628739,201808
MEX,0.96306896,201809
MEX,0.9656046,201810
MEX,0.96368134,201811
MEX,0.963871,201812
MEX,0.96611196,201901
MEX,0.9671378,201902
MEX,0.96587235,201903
MEX,0.9632689,201904
MEX,0.9668747,201905
MEX,0.9638523,201906
MEX,0.96449506,201907
MEX,0.96321857,201908
MEX,0.9611697,201909
MEX,0.9637791,201910
MEX,0.96105325,201911
MEX,0.9644412,201912
MEX,0.96606976,202001
MEX,0.9639153,202002
MEX,0.9607211,202003
MEX,0.95743424,202004
MEX,0.956697,202005
MEX,0.9556685,202006
MEX,0.95708543,202007
MEX,0.9546711,202008
MEX,0.95577097,202009
MEX,0.95739305,202010
MEX,0.95562315,202011
MEX,0.94687223,202012
MEX,0.9494803,202101
MEX,0.9400977,202102
MEX,0.93908805,202103
MEX,0.93892294,202104
MEX,0.93648654,202105
MEX,0.9504205,202106
MEX,0.9442572,202107
MEX,0.9530423,202108
MEX,0.9452956,202109
MEX,0.94277275,202110
MEX,0.9411291,202111
MEX,0.9385169,202112
MEX,0.9400542,202201
MEX,0.9312159,202202
MEX,0.9303067,202203
MEX,0.93210745,202204
MEX,0.9268037,202205
MEX,0.9332181,202206
MEX,0.929275,202207
MEX,0.931891,202208
MEX,0.938831,202209
MEX,0.9362384,202210
MEX,0.9420551,202211
MEX,0.93805844,202212
MEX,0.93866616,202301
MEX,0.93662506,202302
MEX,0.9386885,202303
MEX,0.93344563,202304
MEX,0.928968,202305
MEX,0.92691064,202306
MEX,0.92879313,202307
MEX,0.93106616,202308
MEX,0.9300709,202309
MEX,0.93129146,202310
MEX,0.92878646,202311
MEX,0.9305275,202312
MEX,0.93471485,202401
MEX,0.92678803,202402
MEX,0.9311307,202403
MEX,0.93180406,202404
MEX,0.9345888,202405
MEX,0.9300563,202406
MEX,0.9296719,202407
MEX,0.92804015,202408
MEX,0.9333534,202409
MEX,0.9338556,202410
MEX,0.9359607,202411
MEX,0.9336419,202412
MEX,0.9332228,202501
MEX,0.93986624,202502
MEX,0.9433995,202503
MEX,0.94029796,202504
MEX,0.9369991,202505
MEX,0.94311625,202506
MEX,0.94239295,202507
MEX,0.9407623,202508
MEX,0.9451315,202509
MEX,0.94764304,202510
MEX,0.9409254,202511
MKD,0.0023904312,201001
MKD,0.002590577,201002
MKD,0.0028625245,201003
MKD,0.0029732462,201004
MKD,0.002981904,201005
MKD,0.0029110298,201006
MKD,0.00305124,201007
MKD,0.0029622654,201008
MKD,0.0026891665,201009
MKD,0.0023143871,201010
MKD,0.0021121362,201011
MKD,0.0019507604,201012
MKD,0.0027858238,201101
MKD,0.0038629237,201102
MKD,0.0041109826,201103
MKD,0.0042114067,201104
MKD,0.004959085,201105
MKD,0.0048363847,201106
MKD,0.00455212,201107
MKD,0.004169241,201108
MKD,0.0034159762,201109
MKD,0.0027773173,201110
MKD,0.002659971,201111
MKD,0.0028057205,201112
MKD,0.0038248433,201201
MKD,0.0032423777,201202
MKD,0.002539944,201203
MKD,0.0032091138,201204
MKD,0.0036418813,201205
MKD,0.003956066,201206
MKD,0.0036895464,201207
MKD,0.0037116192,201208
MKD,0.003566166,201209
MKD,0.0035647515,201210
MKD,0.0039085695,201211
MKD,0.0039380286,201212
MKD,0.0051583997,201301
MKD,0.0049989102,201302
MKD,0.0056376844,201303
MKD,0.005904076,201304
MKD,0.005779017,201305
MKD,0.0051444764,201306
MKD,0.0048039295,201307
MKD,0.0050208266,201308
MKD,0.0047891117,201309
MKD,0.003747251,201310
MKD,0.003528128,201311
MKD,0.0044445577,201312
MKD,0.0055857273,201401
MKD,0.005666744,201402
MKD,0.005670769,201403
MKD,0.0066123735,201404
MKD,0.0069439975,201405
MKD,0.0067499494,201406
MKD,0.0061511076,201407
MKD,0.005488926,201408
MKD,0.005293759,201409
MKD,0.005195642,201410
MKD,0.0046863793,201411
MKD,0.0033385172,201412
MKD,0.005908047,201501
MKD,0.0064972583,201502
MKD,0.008447515,201503
MKD,0.008487058,201504
MKD,0.009486141,201505
MKD,0.010255214,201506
MKD,0.011406259,201507
MKD,0.011036098,201508
MKD,0.009377424,201509
MKD,0.008580054,201510
MKD,0.00832993,201511
MKD,0.008302627,201512
MKD,0.010935089,201601
MKD,0.0123960795,201602
MKD,0.014970228,201603
MKD,0.018778596,201604
MKD,0.019257199,201605
MKD,0.019457288,201606
MKD,0.018936224,201607
MKD,0.01633463,201608
MKD,0.017491793,201609
MKD,0.018752016,201610
MKD,0.018079137,201611
MKD,0.015010497,201612
MKD,0.015334349,201701
MKD,0.014847289,201702
MKD,0.014636203,201703
MKD,0.016558036,201704
MKD,0.019225515,201705
MKD,0.017742507,201706
MKD,0.015094755,201707
MKD,0.013521605,201708
MKD,0.013319515,201709
MKD,0.0145984255,201710
MKD,0.015552665,201711
MKD,0.016133279,201712
MKD,0.018724425,201801
MKD,0.018878289,201802
MKD,0.019679425,201803
MKD,0.017328296,201804
MKD,0.017034905,201805
MKD,0.02884952,201806
MKD,0.030623058,201807
MKD,0.025016526,201808
MKD,0.02953902,201809
MKD,0.03125195,201810
MKD,0.036399953,201811
MKD,0.034884233,201812
MKD,0.05598929,201901
MKD,0.05235689,201902
MKD,0.044397905,201903
MKD,0.036315687,201904
MKD,0.032569353,201905
MKD,0.028117325,201906
MKD,0.026639266,201907
MKD,0.024670877,201908
MKD,0.02477644,201909
MKD,0.022421695,201910
MKD,0.023146203,201911
MKD,0.022933697,201912
MKD,0.02791996,202001
MKD,0.028806414,202002
MKD,0.029663747,202003
MKD,0.03015728,202004
MKD,0.030291608,202005
MKD,0.035612855,202006
MKD,0.05285047,202007
MKD,0.055004332,202008
MKD,0.05033011,202009
MKD,0.04734223,202010
MKD,0.044093404,202011
MKD,0.048744,202012
MKD,0.051956046,202101
MKD,0.060599875,202102
MKD,0.059807397,202103
MKD,0.06379585,202104
MKD,0.069216736,202105
MKD,0.042614717,202106
MKD,0.041539207,202107
MKD,0.043151464,202108
MKD,0.04303384,202109
MKD,0.04263411,202110
MKD,0.04695056,202111
MKD,0.052991375,202112
MKD,0.06955997,202201
MKD,0.0740827,202202
MKD,0.06297455,202203
MKD,0.07736182,202204
MKD,0.07824385,202205
MKD,0.094125666,202206
MKD,0.116929956,202207
MKD,0.10958042,202208
MKD,0.109799,202209
MKD,0.09440388,202210
MKD,0.09693791,202211
MKD,0.085233875,202212
MKD,0.09362452,202301
MKD,0.0891632,202302
MKD,0.10324141,202303
MKD,0.104369685,202304
MKD,0.099481985,202305
MKD,0.066654,202306
MKD,0.05929138,202307
MKD,0.07390186,202308
MKD,0.049977474,202309
MKD,0.047461156,202310
MKD,0.041833818,202311
MKD,0.04193696,202312
MKD,0.114044175,202401
MKD,0.13276757,202402
MKD,0.0885791,202403
MKD,0.20458062,202404
MKD,0.21103832,202405
MKD,0.2075825,202406
MKD,0.20037611,202407
MKD,0.20201112,202408
MKD,0.20495313,202409
MKD,0.17597222,202410
MKD,0.17118958,202411
MKD,0.16327013,202412
MKD,0.1762678,202501
MKD,0.1783013,202502
MKD,0.048760816,202503
MKD,0.047074825,202504
MKD,0.058468144,202505
MKD,0.05846826,202506
MKD,0.058743868,202507
MKD,0.059752766,202508
MKD,0.06381811,202509
MKD,0.062904276,202510
MKD,0.06484266,202511
MLI,0.0037622233,201001
MLI,0.0033272093,201002
MLI,0.002993877,201003
MLI,0.0027590103,201004
MLI,0.0019125267,201005
MLI,0.0016464968,201006
MLI,0.0017190634,201007
MLI,0.0016004895,201008
MLI,0.32325497,201009
MLI,0.729782,201010
MLI,0.59485716,201011
MLI,0.0052035693,201012
MLI,0.006756725,201101
MLI,0.005092152,201102
MLI,0.0025600179,201103
MLI,0.0026868193,201104
MLI,0.0020165835,201105
MLI,0.13214992,201106
MLI,0.6610866,201107
MLI,0.60768926,201108
MLI,0.0037677472,201109
MLI,0.0065001394,201110
MLI,0.009787172,201111
MLI,0.004188352,201112
MLI,0.7501307,201201
MLI,0.8598908,201202
MLI,0.8716102,201203
MLI,0.8927287,201204
MLI,0.8895172,201205
MLI,0.89741236,201206
MLI,0.8529213,201207
MLI,0.8416712,201208
MLI,0.13412593,201209
MLI,0.8863976,201210
MLI,0.900934,201211
MLI,0.8464223,201212
MLI,0.89075506,201301
MLI,0.8904003,201302
MLI,0.90401334,201303
MLI,0.9029322,201304
MLI,0.90813565,201305
MLI,0.88130903,201306
MLI,0.86856765,201307
MLI,0.47795403,201308
MLI,0.4223541,201309
MLI,0.9192174,201310
MLI,0.8476617,201311
MLI,0.9298411,201312
MLI,0.937373,201401
MLI,0.92684263,201402
MLI,0.90933174,201403
MLI,0.91825086,201404
MLI,0.9196401,201405
MLI,0.8454488,201406
MLI,0.9131111,201407
MLI,0.8036854,201408
MLI,0.7755873,201409
MLI,0.9064157,201410
MLI,0.7384533,201411
MLI,0.72574544,201412
MLI,0.9099663,201501
MLI,0.6979797,201502
MLI,0.69700706,201503
MLI,0.9324642,201504
MLI,0.9398433,201505
MLI,0.9380303,201506
MLI,0.94162756,201507
MLI,0.9477445,201508
MLI,0.6922449,201509
MLI,0.6808273,201510
MLI,0.46052656,201511
MLI,0.911981,201512
MLI,0.6868705,201601
MLI,0.91849816,201602
MLI,0.6640023,201603
MLI,0.645662,201604
MLI,0.93611073,201605
MLI,0.62952554,201606
MLI,0.9403517,201607
MLI,0.9408526,201608
MLI,0.93368644,201609
MLI,0.64944726,201610
MLI,0.59927666,201611
MLI,0.9567137,201612
MLI,0.95916176,201701
MLI,0.9627985,201702
MLI,0.9507959,201703
MLI,0.9482981,201704
MLI,0.95078903,201705
MLI,0.9476541,201706
MLI,0.94817764,201707
MLI,0.950283,201708
MLI,0.9569351,201709
MLI,0.94737965,201710
MLI,0.95057267,201711
MLI,0.9539412,201712
MLI,0.95834494,201801
MLI,0.9603737,201802
MLI,0.9587516,201803
MLI,0.9586286,201804
MLI,0.9536574,201805
MLI,0.95300466,201806
MLI,0.9530093,201807
MLI,0.9556673,201808
MLI,0.95395404,201809
MLI,0.95101374,201810
MLI,0.95098424,201811
MLI,0.9501132,201812
MLI,0.95401967,201901
MLI,0.9520228,201902
MLI,0.9506171,201903
MLI,0.94805634,201904
MLI,0.9471491,201905
