iso,pred,period
MMR,0.98284954,201802
MMR,0.9836143,201803
MMR,0.98258245,201804
MMR,0.98379105,201805
MMR,0.98430276,201806
MMR,0.9850755,201807
MMR,0.98160684,201808
MMR,0.982113,201809
MMR,0.9857918,201810
MMR,0.98424685,201811
MMR,0.9821848,201812
MMR,0.9829298,201901
MMR,0.98074925,201902
MMR,0.98217636,201903
MMR,0.98287225,201904
MMR,0.984073,201905
MMR,0.9797468,201906
MMR,0.9843056,201907
MMR,0.9874473,201908
MMR,0.98360556,201909
MMR,0.9837336,201910
MMR,0.9856533,201911
MMR,0.9851372,201912
MMR,0.98689693,202001
MMR,0.98237485,202002
MMR,0.98398674,202003
MMR,0.983269,202004
MMR,0.9819067,202005
MMR,0.9825094,202006
MMR,0.9811631,202007
MMR,0.97881216,202008
MMR,0.98120236,202009
MMR,0.9809591,202010
MMR,0.9746801,202011
MMR,0.9685515,202012
MMR,0.9600563,202101
MMR,0.9705875,202102
MMR,0.9632544,202103
MMR,0.96530735,202104
MMR,0.96963096,202105
MMR,0.9737352,202106
MMR,0.97172666,202107
MMR,0.9693648,202108
MMR,0.9731355,202109
MMR,0.97694415,202110
MMR,0.97736406,202111
MMR,0.98062986,202112
MMR,0.9796587,202201
MMR,0.98127514,202202
MMR,0.98266083,202203
MMR,0.9830247,202204
MMR,0.98248017,202205
MMR,0.9857326,202206
MMR,0.9857202,202207
MMR,0.9856704,202208
MMR,0.98802185,202209
MMR,0.9897265,202210
MMR,0.9896889,202211
MMR,0.99019426,202212
MMR,0.98969835,202301
MMR,0.98937947,202302
MMR,0.98783964,202303
MMR,0.9908975,202304
MMR,0.99192846,202305
MMR,0.99148375,202306
MMR,0.9919012,202307
MMR,0.9926603,202308
MMR,0.9929375,202309
MMR,0.9936299,202310
MMR,0.9932181,202311
MMR,0.9933201,202312
MMR,0.99271154,202401
MMR,0.99260736,202402
MMR,0.9923579,202403
MMR,0.9913191,202404
MMR,0.99026406,202405
MMR,0.99160427,202406
MMR,0.99234337,202407
MMR,0.99176687,202408
MMR,0.99269956,202409
MMR,0.99257374,202410
MMR,0.99305326,202411
MMR,0.9928711,202412
MMR,0.99166685,202501
MMR,0.99091715,202502
MMR,0.99070567,202503
MMR,0.9892306,202504
MMR,0.9901933,202505
MMR,0.98972756,202506
MMR,0.9894147,202507
MMR,0.9879038,202508
MMR,0.9888781,202509
MMR,0.99056035,202510
MMR,0.9896114,202511
MNE,0.049768586,201001
MNE,0.06972098,201002
MNE,0.09552833,201003
MNE,0.09538227,201004
MNE,0.121405095,201005
MNE,0.109284624,201006
MNE,0.09402493,201007
MNE,0.09348019,201008
MNE,0.0693871,201009
MNE,0.07969973,201010
MNE,0.090731524,201011
MNE,0.073459834,201012
MNE,0.07312547,201101
MNE,0.0690885,201102
MNE,0.069631144,201103
MNE,0.07757847,201104
MNE,0.06888191,201105
MNE,0.06099563,201106
MNE,0.0528087,201107
MNE,0.045792792,201108
MNE,0.06039938,201109
MNE,0.08829266,201110
MNE,0.06718097,201111
MNE,0.053468823,201112
MNE,0.06025101,201201
MNE,0.034431767,201202
MNE,0.06308539,201203
MNE,0.047677692,201204
MNE,0.038953554,201205
MNE,0.03121222,201206
MNE,0.022544643,201207
MNE,0.015060754,201208
MNE,0.012473649,201209
MNE,0.056936268,201210
MNE,0.01957192,201211
MNE,0.04306345,201212
MNE,0.038509056,201301
MNE,0.062180296,201302
MNE,0.055975214,201303
MNE,0.026133366,201304
MNE,0.034609504,201305
MNE,0.05740462,201306
MNE,0.09654836,201307
MNE,0.046068806,201308
MNE,0.08639173,201309
MNE,0.047417853,201310
MNE,0.06524269,201311
MNE,0.048002217,201312
MNE,0.030569432,201401
MNE,0.04726119,201402
MNE,0.037329607,201403
MNE,0.027393484,201404
MNE,0.032868326,201405
MNE,0.047360435,201406
MNE,0.033186916,201407
MNE,0.039025392,201408
MNE,0.041233376,201409
MNE,0.03147599,201410
MNE,0.038887653,201411
MNE,0.031722747,201412
MNE,0.03992384,201501
MNE,0.035906382,201502
MNE,0.041654985,201503
MNE,0.039837714,201504
MNE,0.035917915,201505
MNE,0.040199775,201506
MNE,0.036207523,201507
MNE,0.037197493,201508
MNE,0.030066447,201509
MNE,0.064665556,201510
MNE,0.06298308,201511
MNE,0.03693853,201512
MNE,0.03654693,201601
MNE,0.059870467,201602
MNE,0.08921752,201603
MNE,0.070057064,201604
MNE,0.037984975,201605
MNE,0.046331096,201606
MNE,0.046808403,201607
MNE,0.05654986,201608
MNE,0.08541924,201609
MNE,0.103271365,201610
MNE,0.06549189,201611
MNE,0.06276713,201612
MNE,0.063999146,201701
MNE,0.049749218,201702
MNE,0.056936685,201703
MNE,0.05345678,201704
MNE,0.04330277,201705
MNE,0.03757119,201706
MNE,0.025174106,201707
MNE,0.02642025,201708
MNE,0.023807324,201709
MNE,0.023774907,201710
MNE,0.03235047,201711
MNE,0.040979538,201712
MNE,0.06309115,201801
MNE,0.046452764,201802
MNE,0.04177722,201803
MNE,0.034140997,201804
MNE,0.035374336,201805
MNE,0.032495845,201806
MNE,0.042431932,201807
MNE,0.082332194,201808
MNE,0.059147272,201809
MNE,0.057626314,201810
MNE,0.0572436,201811
MNE,0.022605902,201812
MNE,0.020563718,201901
MNE,0.034726698,201902
MNE,0.03142253,201903
MNE,0.02819669,201904
MNE,0.04084495,201905
MNE,0.044670176,201906
MNE,0.04080076,201907
MNE,0.040059935,201908
MNE,0.042050157,201909
MNE,0.058803264,201910
MNE,0.07843857,201911
MNE,0.049765207,201912
MNE,0.032866474,202001
MNE,0.057552904,202002
MNE,0.037996393,202003
MNE,0.043247286,202004
MNE,0.027581774,202005
MNE,0.02425793,202006
MNE,0.022410415,202007
MNE,0.008796712,202008
MNE,0.010779984,202009
MNE,0.010652872,202010
MNE,0.010486898,202011
MNE,0.014742503,202012
MNE,0.015118231,202101
MNE,0.014450233,202102
MNE,0.010950379,202103
MNE,0.0143463425,202104
MNE,0.015989749,202105
MNE,0.018963149,202106
MNE,0.014422466,202107
MNE,0.03039401,202108
MNE,0.023568567,202109
MNE,0.024011958,202110
MNE,0.02296989,202111
MNE,0.0189462,202112
MNE,0.022441247,202201
MNE,0.021643238,202202
MNE,0.02931007,202203
MNE,0.026849406,202204
MNE,0.025948428,202205
MNE,0.025601022,202206
MNE,0.025750708,202207
MNE,0.01269693,202208
MNE,0.027227547,202209
MNE,0.028273113,202210
MNE,0.027413199,202211
MNE,0.024361046,202212
MNE,0.015831226,202301
MNE,0.011991319,202302
MNE,0.027176265,202303
MNE,0.028509302,202304
MNE,0.027998626,202305
MNE,0.018181657,202306
MNE,0.01687296,202307
MNE,0.014898511,202308
MNE,0.010549393,202309
MNE,0.01448156,202310
MNE,0.012904189,202311
MNE,0.012827062,202312
MNE,0.011026906,202401
MNE,0.005681597,202402
MNE,0.0040141386,202403
MNE,0.0026198535,202404
MNE,0.0019825238,202405
MNE,0.0016550542,202406
MNE,0.002996172,202407
MNE,0.0016885411,202408
MNE,0.023144906,202409
MNE,0.022692168,202410
MNE,0.022732383,202411
MNE,0.0043520955,202412
MNE,0.0005635403,202501
MNE,0.0005994145,202502
MNE,0.0006792291,202503
MNE,0.00044122295,202504
MNE,0.00070670707,202505
MNE,0.00080012874,202506
MNE,0.00067059736,202507
MNE,0.00064082525,202508
MNE,0.0050915764,202509
MNE,0.005140292,202510
MNE,0.005791691,202511
MNG,0.0052020596,201001
MNG,0.0034725387,201002
MNG,0.0025485638,201003
MNG,0.004129516,201004
MNG,0.007187937,201005
MNG,0.028130138,201006
MNG,0.03477126,201007
MNG,0.031096766,201008
MNG,0.014383338,201009
MNG,0.016171318,201010
MNG,0.01001651,201011
MNG,0.014550303,201012
MNG,0.014085609,201101
MNG,0.014930761,201102
MNG,0.017527184,201103
MNG,0.020484872,201104
MNG,0.034200776,201105
MNG,0.0044638226,201106
MNG,0.0032514667,201107
MNG,0.0032533472,201108
MNG,0.0034530861,201109
MNG,0.0057676653,201110
MNG,0.005871546,201111
MNG,0.0056983307,201112
MNG,0.005080418,201201
MNG,0.00532063,201202
MNG,0.0064182593,201203
MNG,0.009485757,201204
MNG,0.01718919,201205
MNG,0.03525001,201206
MNG,0.06529437,201207
MNG,0.057957172,201208
MNG,0.12281183,201209
MNG,0.10872162,201210
MNG,0.15031873,201211
MNG,0.09272004,201212
MNG,0.101117186,201301
MNG,0.101402834,201302
MNG,0.07230441,201303
MNG,0.06397108,201304
MNG,0.10404749,201305
MNG,0.11488228,201306
MNG,0.104374796,201307
MNG,0.0910633,201308
MNG,0.12782405,201309
MNG,0.1179576,201310
MNG,0.10975606,201311
MNG,0.11351506,201312
MNG,0.11284678,201401
MNG,0.11191209,201402
MNG,0.09694399,201403
MNG,0.08131525,201404
MNG,0.1106326,201405
MNG,0.12528694,201406
MNG,0.16793089,201407
MNG,0.15761177,201408
MNG,0.14425738,201409
MNG,0.13926823,201410
MNG,0.15722553,201411
MNG,0.15904684,201412
MNG,0.16753809,201501
MNG,0.15800324,201502
MNG,0.17612466,201503
MNG,0.1972074,201504
MNG,0.14654957,201505
MNG,0.17684162,201506
MNG,0.2801573,201507
MNG,0.17914659,201508
MNG,0.2680632,201509
MNG,0.2735233,201510
MNG,0.2696816,201511
MNG,0.11156081,201512
MNG,0.09980246,201601
MNG,0.11497087,201602
MNG,0.050464246,201603
MNG,0.03183772,201604
MNG,0.080399446,201605
MNG,0.19689623,201606
MNG,0.36620837,201607
MNG,0.4244589,201608
MNG,0.45605046,201609
MNG,0.4232537,201610
MNG,0.34475845,201611
MNG,0.2412993,201612
MNG,0.17615835,201701
MNG,0.10740193,201702
MNG,0.14023075,201703
MNG,0.12396995,201704
MNG,0.08060976,201705
MNG,0.02843339,201706
MNG,0.022825573,201707
MNG,0.010046589,201708
MNG,0.0102230515,201709
MNG,0.010274245,201710
MNG,0.004851597,201711
MNG,0.007890154,201712
MNG,0.016491508,201801
MNG,0.016752599,201802
MNG,0.013047569,201803
MNG,0.025126902,201804
MNG,0.03168548,201805
MNG,0.007467079,201806
MNG,0.012013506,201807
MNG,0.013683227,201808
MNG,0.049742635,201809
MNG,0.035883315,201810
MNG,0.027850583,201811
MNG,0.0890943,201812
MNG,0.03492955,201901
MNG,0.029553344,201902
MNG,0.0033812837,201903
MNG,0.00416653,201904
MNG,0.0037397125,201905
MNG,0.06625054,201906
MNG,0.0662468,201907
MNG,0.19107273,201908
MNG,0.32557577,201909
MNG,0.299166,201910
MNG,0.14216079,201911
MNG,0.03067575,201912
MNG,0.0076186564,202001
MNG,0.0059799813,202002
MNG,0.0060908184,202003
MNG,0.0064545297,202004
MNG,0.0072913324,202005
MNG,0.0132857645,202006
MNG,0.0013261932,202007
MNG,0.0018995535,202008
MNG,0.00415167,202009
MNG,0.0052313083,202010
MNG,0.02502521,202011
MNG,0.026266763,202012
MNG,0.02676057,202101
MNG,0.02665633,202102
MNG,0.024667015,202103
MNG,0.024745442,202104
MNG,0.022492927,202105
MNG,0.018354744,202106
MNG,0.043790948,202107
MNG,0.021519601,202108
MNG,0.0294673,202109
MNG,0.022861173,202110
MNG,0.010537812,202111
MNG,0.012535269,202112
MNG,0.013415365,202201
MNG,0.01286167,202202
MNG,0.013779363,202203
MNG,0.014867973,202204
MNG,0.016102696,202205
MNG,0.017520826,202206
MNG,0.031404328,202207
MNG,0.014366374,202208
MNG,0.056042578,202209
MNG,0.072903946,202210
MNG,0.07791258,202211
MNG,0.025166888,202212
MNG,0.28418377,202301
MNG,0.22189897,202302
MNG,0.026959473,202303
MNG,0.030602437,202304
MNG,0.035983294,202305
MNG,0.045184888,202306
MNG,0.18718329,202307
MNG,0.21660338,202308
MNG,0.10844787,202309
MNG,0.14222686,202310
MNG,0.054653097,202311
MNG,0.055166986,202312
MNG,0.074418105,202401
MNG,0.07598364,202402
MNG,0.078542024,202403
MNG,0.08554647,202404
MNG,0.07517588,202405
MNG,0.0851727,202406
MNG,0.13395031,202407
MNG,0.073203355,202408
MNG,0.14736995,202409
MNG,0.11505858,202410
MNG,0.07629012,202411
MNG,0.059190813,202412
MNG,0.063984334,202501
MNG,0.05478153,202502
MNG,0.049303476,202503
MNG,0.0120637715,202504
MNG,0.011101295,202505
MNG,0.014148459,202506
MNG,0.042638525,202507
MNG,0.051418,202508
MNG,0.028267989,202509
MNG,0.035541605,202510
MNG,0.044011932,202511
MOZ,0.0016309675,201001
MOZ,0.0016050761,201002
MOZ,0.0013317277,201003
MOZ,0.002543004,201004
MOZ,0.0018152561,201005
MOZ,0.0024388342,201006
MOZ,0.0019360213,201007
MOZ,0.0022093763,201008
MOZ,0.030098666,201009
MOZ,0.024381876,201010
MOZ,0.025121264,201011
MOZ,0.032120604,201012
MOZ,0.03643746,201101
MOZ,0.04103495,201102
MOZ,0.019257225,201103
MOZ,0.014869655,201104
MOZ,0.011652754,201105
MOZ,0.010248545,201106
MOZ,0.0046159746,201107
MOZ,0.002702508,201108
MOZ,0.002120139,201109
MOZ,0.0023194978,201110
MOZ,0.0023097068,201111
MOZ,0.0023897865,201112
MOZ,0.0024674518,201201
MOZ,0.0020159571,201202
MOZ,0.011927823,201203
MOZ,0.0106881205,201204
MOZ,0.010191573,201205
MOZ,0.008166682,201206
MOZ,0.0040663066,201207
MOZ,0.003672664,201208
MOZ,0.0028842457,201209
MOZ,0.002881247,201210
MOZ,0.009945234,201211
MOZ,0.012118496,201212
MOZ,0.008857368,201301
MOZ,0.0035546797,201302
MOZ,0.0040594544,201303
MOZ,0.009188562,201304
MOZ,0.006735835,201305
MOZ,0.007725877,201306
MOZ,0.017127037,201307
MOZ,0.008770191,201308
MOZ,0.008009732,201309
MOZ,0.9269836,201310
MOZ,0.9221692,201311
MOZ,0.6823144,201312
MOZ,0.83562887,201401
MOZ,0.84769684,201402
MOZ,0.88361967,201403
MOZ,0.8506596,201404
MOZ,0.8931665,201405
MOZ,0.9284284,201406
MOZ,0.9196452,201407
MOZ,0.8689884,201408
MOZ,0.87147045,201409
MOZ,0.9321146,201410
MOZ,0.44134018,201411
MOZ,0.12302601,201412
MOZ,0.014160699,201501
MOZ,0.012087276,201502
MOZ,0.012230204,201503
MOZ,0.019899577,201504
MOZ,0.027813178,201505
MOZ,0.00873732,201506
MOZ,0.0017411815,201507
MOZ,0.002268696,201508
MOZ,0.0044294647,201509
MOZ,0.0025061304,201510
MOZ,0.00086323335,201511
MOZ,0.0013006553,201512
MOZ,0.0045444528,201601
MOZ,0.008841838,201602
MOZ,0.013221452,201603
MOZ,0.83416015,201604
MOZ,0.41168952,201605
MOZ,0.46939957,201606
MOZ,0.22516377,201607
MOZ,0.25926745,201608
MOZ,0.290352,201609
MOZ,0.31390864,201610
MOZ,0.2845193,201611
MOZ,0.10366265,201612
MOZ,0.1419801,201701
MOZ,0.14332174,201702
MOZ,0.18716274,201703
MOZ,0.007389859,201704
MOZ,0.004165051,201705
MOZ,0.0050370386,201706
MOZ,0.0030844128,201707
MOZ,0.004544573,201708
MOZ,0.0047569326,201709
MOZ,0.004741716,201710
MOZ,0.01611809,201711
MOZ,0.0067487406,201712
MOZ,0.038973875,201801
MOZ,0.014401242,201802
MOZ,0.008375561,201803
MOZ,0.005431309,201804
MOZ,0.025202844,201805
MOZ,0.57099473,201806
MOZ,0.9022531,201807
MOZ,0.79888314,201808
MOZ,0.9247977,201809
MOZ,0.8908724,201810
MOZ,0.94824344,201811
MOZ,0.9579247,201812
MOZ,0.9589263,201901
MOZ,0.95496744,201902
MOZ,0.9448617,201903
MOZ,0.80959517,201904
MOZ,0.9084675,201905
MOZ,0.92301166,201906
MOZ,0.9433624,201907
MOZ,0.9556973,201908
MOZ,0.94961226,201909
MOZ,0.9433319,201910
MOZ,0.95451826,201911
MOZ,0.9570131,201912
MOZ,0.9503762,202001
MOZ,0.9548609,202002
MOZ,0.9600558,202003
MOZ,0.96196014,202004
MOZ,0.9551698,202005
MOZ,0.9554064,202006
MOZ,0.955596,202007
MOZ,0.9577001,202008
MOZ,0.96111184,202009
MOZ,0.9617548,202010
MOZ,0.96315366,202011
MOZ,0.964128,202012
MOZ,0.96073604,202101
MOZ,0.9580993,202102
MOZ,0.9935056,202103
MOZ,0.99407417,202104
MOZ,0.9940129,202105
MOZ,0.99362856,202106
MOZ,0.9925487,202107
MOZ,0.99250305,202108
MOZ,0.99298054,202109
MOZ,0.99323857,202110
MOZ,0.99361926,202111
MOZ,0.9924385,202112
MOZ,0.9909367,202201
MOZ,0.9908857,202202
MOZ,0.98941946,202203
MOZ,0.9917154,202204
MOZ,0.9912742,202205
MOZ,0.9903002,202206
MOZ,0.9905309,202207
MOZ,0.9907286,202208
MOZ,0.99054235,202209
MOZ,0.9899541,202210
MOZ,0.98816097,202211
MOZ,0.9869026,202212
MOZ,0.98601645,202301
MOZ,0.9846586,202302
MOZ,0.9842078,202303
MOZ,0.98089236,202304
MOZ,0.99114054,202305
MOZ,0.9909446,202306
MOZ,0.9885766,202307
MOZ,0.9896604,202308
MOZ,0.9907358,202309
MOZ,0.9907284,202310
MOZ,0.9899659,202311
MOZ,0.9900642,202312
MOZ,0.98925775,202401
MOZ,0.98621887,202402
MOZ,0.98300225,202403
MOZ,0.97279096,202404
MOZ,0.97426075,202405
MOZ,0.9905539,202406
MOZ,0.9896319,202407
MOZ,0.9898224,202408
MOZ,0.98299336,202409
MOZ,0.98781186,202410
MOZ,0.98724127,202411
MOZ,0.98406094,202412
MOZ,0.9690735,202501
MOZ,0.9722978,202502
MOZ,0.971618,202503
MOZ,0.9757009,202504
MOZ,0.9876181,202505
MOZ,0.9893594,202506
MOZ,0.99007344,202507
MOZ,0.98948,202508
MOZ,0.9890215,202509
MOZ,0.98862386,202510
MOZ,0.9872394,202511
MRT,0.008813777,201001
MRT,0.010829609,201002
MRT,0.013738087,201003
MRT,0.011546497,201004
MRT,0.0096574,201005
MRT,0.006612351,201006
MRT,0.0039676833,201007
MRT,0.015642123,201008
MRT,0.012654584,201009
MRT,0.009512342,201010
MRT,0.011656682,201011
MRT,0.009888538,201012
MRT,0.012182907,201101
MRT,0.85903674,201102
MRT,0.73670965,201103
MRT,0.69174534,201104
MRT,0.65553916,201105
MRT,0.75575644,201106
MRT,0.6664922,201107
MRT,0.8492642,201108
MRT,0.94029206,201109
MRT,0.74616885,201110
MRT,0.7573706,201111
MRT,0.8193324,201112
MRT,0.8213439,201201
MRT,0.45290038,201202
MRT,0.24732742,201203
MRT,0.15196496,201204
MRT,0.13233899,201205
MRT,0.12119708,201206
MRT,0.093614906,201207
MRT,0.10348707,201208
MRT,0.06509002,201209
MRT,0.055405233,201210
MRT,0.041294675,201211
MRT,0.034475196,201212
MRT,0.017787706,201301
MRT,0.008835307,201302
MRT,0.012675677,201303
MRT,0.018946523,201304
MRT,0.019663721,201305
MRT,0.019378927,201306
MRT,0.005259469,201307
MRT,0.005547281,201308
MRT,0.004224848,201309
MRT,0.0035125043,201310
MRT,0.003837064,201311
MRT,0.0035976255,201312
MRT,0.0029447235,201401
MRT,0.0035594706,201402
MRT,0.002359818,201403
MRT,0.0030002864,201404
MRT,0.003813433,201405
MRT,0.0062742517,201406
MRT,0.0064702504,201407
MRT,0.0069969585,201408
MRT,0.008458864,201409
MRT,0.006345118,201410
MRT,0.0037288996,201411
MRT,0.0034298077,201412
MRT,0.0027762696,201501
MRT,0.004031658,201502
MRT,0.005650294,201503
MRT,0.012795004,201504
MRT,0.013317231,201505
MRT,0.0025639813,201506
MRT,0.0018930594,201507
MRT,0.0012995602,201508
MRT,0.0014126769,201509
MRT,0.0011723429,201510
MRT,0.0012234345,201511
MRT,0.0011237236,201512
MRT,0.0013039223,201601
MRT,0.0005828881,201602
MRT,0.00065450737,201603
MRT,0.003342151,201604
MRT,0.0027092684,201605
MRT,0.0038619714,201606
MRT,0.0056070206,201607
MRT,0.005068114,201608
MRT,0.0049258764,201609
MRT,0.0058914097,201610
MRT,0.006975742,201611
MRT,0.017506717,201612
MRT,0.013044391,201701
MRT,0.008558839,201702
MRT,0.00846493,201703
MRT,0.00886459,201704
MRT,0.0066829585,201705
MRT,0.0039379625,201706
MRT,0.0023950804,201707
MRT,0.00224122,201708
MRT,0.0037499429,201709
MRT,0.00282735,201710
MRT,0.0028358232,201711
MRT,0.0020949089,201712
MRT,0.00034496456,201801
MRT,0.00013870778,201802
MRT,0.0002418005,201803
MRT,0.00022370528,201804
MRT,3.4503584e-05,201805
MRT,8.218901e-05,201806
MRT,0.0009546826,201807
MRT,0.001137121,201808
MRT,0.002331606,201809
MRT,0.0016824746,201810
MRT,0.0035886592,201811
MRT,0.003830005,201812
MRT,0.0044032796,201901
MRT,0.004287449,201902
MRT,0.006213491,201903
MRT,0.0060812817,201904
MRT,0.0053205593,201905
MRT,0.0052687293,201906
MRT,0.0057868883,201907
MRT,0.0048175184,201908
MRT,0.0024598758,201909
MRT,0.0023333647,201910
MRT,0.0020024483,201911
MRT,0.0024819174,201912
MRT,0.0011567789,202001
MRT,0.0017319275,202002
MRT,0.00018183517,202003
MRT,2.1796508e-05,202004
MRT,1.4010331e-05,202005
MRT,1.1249207e-05,202006
MRT,7.3262627e-06,202007
MRT,1.6606453e-05,202008
MRT,1.795536e-05,202009
MRT,1.3510866e-05,202010
MRT,4.408939e-05,202011
MRT,1.990936e-05,202012
MRT,2.0642176e-05,202101
MRT,1.6027669e-05,202102
MRT,1.5667241e-05,202103
MRT,1.3986925e-05,202104
MRT,1.9495847e-05,202105
MRT,1.8209754e-05,202106
MRT,2.2917247e-05,202107
MRT,2.8507598e-05,202108
MRT,2.4664234e-05,202109
MRT,2.7005994e-05,202110
MRT,5.700405e-05,202111
MRT,0.00010857036,202112
MRT,0.00011780711,202201
MRT,0.00016398664,202202
MRT,0.0004107551,202203
MRT,0.00017325474,202204
MRT,0.00029271407,202205
MRT,0.00025526818,202206
MRT,9.200615e-05,202207
MRT,4.8435657e-05,202208
MRT,4.6859208e-05,202209
MRT,6.1456696e-05,202210
MRT,4.209973e-05,202211
MRT,2.8580323e-05,202212
MRT,5.4191434e-05,202301
MRT,0.0010062025,202302
MRT,0.30338877,202303
MRT,0.020918865,202304
MRT,0.12250921,202305
MRT,0.03428412,202306
MRT,0.048335396,202307
MRT,0.03487594,202308
MRT,0.030334238,202309
MRT,0.03503461,202310
MRT,0.015169908,202311
MRT,0.036482442,202312
MRT,0.042285115,202401
MRT,0.035841584,202402
MRT,0.0012752978,202403
MRT,0.24650107,202404
MRT,0.017362894,202405
MRT,0.14685243,202406
MRT,0.32881033,202407
MRT,0.36276916,202408
MRT,0.2849458,202409
MRT,0.19642504,202410
MRT,0.11093186,202411
MRT,0.09463816,202412
MRT,0.07942327,202501
MRT,0.030042766,202502
MRT,0.047690727,202503
MRT,0.0016774721,202504
MRT,0.004204459,202505
MRT,0.0031905402,202506
MRT,0.013229723,202507
MRT,0.0052903304,202508
MRT,0.0036211899,202509
MRT,0.0017968056,202510
MRT,0.0014962922,202511
MUS,0.00093853177,201001
MUS,0.00089930405,201002
MUS,0.00075231225,201003
MUS,0.026344009,201004
MUS,0.025526058,201005
MUS,0.005753388,201006
MUS,0.005485816,201007
MUS,0.0027653344,201008
MUS,0.0018382481,201009
MUS,0.00049777754,201010
MUS,0.00047223363,201011
MUS,0.00044844873,201012
MUS,0.002050823,201101
MUS,0.002637474,201102
MUS,0.0027360576,201103
MUS,0.0064232345,201104
MUS,0.009249041,201105
MUS,0.01818372,201106
MUS,0.021842318,201107
MUS,0.021005072,201108
MUS,0.022882495,201109
MUS,0.010423138,201110
MUS,0.01033253,201111
MUS,0.0105529735,201112
MUS,0.010177246,201201
MUS,0.014094006,201202
MUS,0.01579428,201203
MUS,0.0146706505,201204
MUS,0.009223571,201205
MUS,0.009172047,201206
MUS,0.007639714,201207
MUS,0.007626614,201208
MUS,0.007122768,201209
MUS,0.00712722,201210
MUS,0.006754665,201211
MUS,0.006849221,201212
MUS,0.008203782,201301
MUS,0.008294548,201302
MUS,0.0024440635,201303
MUS,0.002277122,201304
MUS,0.0023121377,201305
MUS,0.002324028,201306
MUS,0.0024101837,201307
MUS,0.0024271663,201308
MUS,0.0028429586,201309
MUS,0.019235434,201310
MUS,0.0023081466,201311
MUS,0.0060463366,201312
MUS,0.0075369133,201401
MUS,0.0076353913,201402
MUS,0.0018569714,201403
MUS,0.0018216379,201404
MUS,0.001845949,201405
MUS,0.0018471824,201406
MUS,0.0018883235,201407
MUS,0.0019106745,201408
MUS,0.00045236622,201409
MUS,0.0004442924,201410
MUS,0.00044521724,201411
MUS,0.000410348,201412
MUS,8.78157e-05,201501
MUS,8.389595e-05,201502
MUS,0.0074053244,201503
MUS,0.0028866911,201504
MUS,0.0030622552,201505
MUS,0.006716717,201506
MUS,0.0066393204,201507
MUS,0.0044086194,201508
MUS,0.002301389,201509
MUS,0.0010960853,201510
MUS,0.0010822976,201511
MUS,0.0010675044,201512
MUS,0.0010812226,201601
MUS,0.0010521088,201602
MUS,0.0017690895,201603
MUS,0.001154137,201604
MUS,0.0001387237,201605
MUS,0.00013848025,201606
MUS,0.00089298637,201607
MUS,0.00091107417,201608
MUS,0.00086278206,201609
MUS,0.00047158758,201610
MUS,0.00048929465,201611
MUS,0.0004993654,201612
MUS,0.00035959753,201701
MUS,0.00035462054,201702
MUS,0.00035394996,201703
MUS,0.0049546054,201704
MUS,0.0049602245,201705
MUS,0.02669586,201706
MUS,0.03228551,201707
MUS,0.0043596206,201708
MUS,0.002325355,201709
MUS,0.0012699763,201710
MUS,0.0012479774,201711
MUS,0.000747317,201712
MUS,0.0003317747,201801
MUS,0.00033421494,201802
MUS,0.00025330635,201803
MUS,0.00030989465,201804
MUS,0.00030356104,201805
MUS,0.00029912565,201806
MUS,0.0073740263,201807
MUS,0.0041651824,201808
MUS,0.0022708708,201809
MUS,0.002204648,201810
MUS,0.0010869968,201811
MUS,0.0003335958,201812
MUS,0.00077152957,201901
MUS,0.0021576218,201902
MUS,0.0021490902,201903
MUS,0.00057083886,201904
MUS,0.003628876,201905
MUS,0.004715488,201906
MUS,0.005709669,201907
MUS,0.005497042,201908
MUS,0.008290731,201909
MUS,0.011892817,201910
MUS,0.011515726,201911
MUS,0.009302839,201912
MUS,0.0027860987,202001
MUS,0.0025338426,202002
MUS,8.192313e-05,202003
MUS,7.461097e-05,202004
MUS,6.938738e-05,202005
MUS,7.876354e-05,202006
MUS,7.9511825e-05,202007
MUS,0.0002687235,202008
MUS,0.00022278886,202009
MUS,0.00022831527,202010
MUS,0.00022711228,202011
MUS,0.00023133223,202012
MUS,0.00030885133,202101
MUS,0.00032947038,202102
MUS,0.0002891708,202103
MUS,0.00024861298,202104
MUS,0.000246719,202105
MUS,0.00025854085,202106
MUS,0.00026900758,202107
MUS,0.0003762989,202108
MUS,0.00038264896,202109
MUS,0.0004141821,202110
MUS,0.00021746467,202111
MUS,0.00019494334,202112
MUS,0.00044859375,202201
MUS,0.00092479953,202202
MUS,0.0009218693,202203
MUS,0.00091507146,202204
MUS,0.0009126482,202205
MUS,0.00091278786,202206
MUS,0.0006903638,202207
MUS,0.00068510434,202208
MUS,0.00068059034,202209
MUS,0.0006757793,202210
MUS,0.0017934078,202211
MUS,0.007514767,202212
MUS,0.0107919695,202301
MUS,0.12392962,202302
MUS,0.103792034,202303
MUS,0.102471694,202304
MUS,0.053723015,202305
MUS,0.053088117,202306
MUS,0.052109323,202307
MUS,0.05202945,202308
MUS,0.050472774,202309
MUS,0.050131705,202310
MUS,0.048978105,202311
MUS,0.006332035,202312
MUS,0.00024233985,202401
MUS,0.00021363747,202402
MUS,0.00021211313,202403
MUS,0.0002135798,202404
MUS,0.00020703563,202405
MUS,0.00022623538,202406
MUS,0.00022266307,202407
MUS,0.0013086166,202408
MUS,0.0012227353,202409
MUS,0.19841537,202410
